,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
21846,1.109008905579449,8448,-424.0,1,27.99,27.99
21847,2.134579344491617,8449,-424.0,1,70.62,70.62
21848,29.189937102151816,845,-97.0,10,241.09000000000003,24.109
21849,29.139744798349476,8450,-17.0,4,368.81,92.2025
21850,1.109008905579449,8451,-424.0,1,15.36,15.36
21851,1.109008905579449,8452,-424.0,1,25.74,25.74
21852,4.519714017945019,8453,-296.0,2,44.1,22.05
21853,46.33420193607995,8454,-24.0,6,396.06,66.01
21854,5.99777947417682,8455,-248.0,3,28.71,9.57
21855,5.937455462587694,8456,-220.0,2,45.34,22.67
21856,1.109008905579449,8457,-424.0,1,10.77,10.77
21857,11.608706521093959,8458,-200.0,3,126.14,42.04666666666667
21858,14.224332704526288,8459,-46.0,5,117.03999999999999,23.407999999999998
21859,46.88328254576026,846,-28.0,6,417.78999999999996,69.63166666666666
21860,1.109008905579449,8460,-424.0,1,28.93,28.93
21861,1.109008905579449,8461,-424.0,1,14.96,14.96
21862,57.17404782298338,8462,-46.0,9,488.75000000000006,54.305555555555564
21863,1.109008905579449,8463,-424.0,1,25.74,25.74
21864,20.36489333850262,8464,-26.0,5,200.19,40.038
21865,1.109008905579449,8465,-424.0,1,14.96,14.96
21866,1.109008905579449,8466,-424.0,1,16.7,16.7
21867,20.703031751509332,8467,-110.0,9,188.06,20.895555555555557
21868,1.109008905579449,8468,-424.0,1,8.77,8.77
21869,4.361789615877479,8469,-302.0,2,30.32,15.16
21870,1.109008905579449,847,-452.0,1,37.51,37.51
21871,7.209353631710322,8470,-112.0,2,25.759999999999998,12.879999999999999
21872,1.109008905579449,8471,-424.0,1,31.52,31.52
21873,1.109008905579449,8472,-424.0,1,13.97,13.97
21874,1.1217211064398076,8473,-420.0,1,40.51,40.51
21875,1.109008905579449,8474,-424.0,1,23.54,23.54
21876,11.608706521093959,8475,-193.0,3,129.81,43.27
21877,1.109008905579449,8476,-424.0,1,11.77,11.77
21878,1.109008905579449,8477,-424.0,1,9.77,9.77
21879,5.996186689810552,8478,-187.0,2,50.96,25.48
21880,1.109008905579449,8479,-424.0,1,11.77,11.77
21881,14.40804484292813,848,-28.0,3,122.5,40.833333333333336
21882,1.109008905579449,8480,-424.0,1,25.54,25.54
21883,167.96541897268267,8481,-11.0,11,1341.31,121.93727272727273
21884,2.095800847448004,8482,-424.0,1,55.93,55.93
21885,1.2042536626200584,8483,-421.0,2,35.31,17.655
21886,1.1342330518131523,8484,-424.0,1,50.27,50.27
21887,1.109008905579449,8485,-424.0,1,9.77,9.77
21888,14.01273252044741,8486,-96.0,3,113.49000000000001,37.830000000000005
21889,39.867661292336244,8487,-9.0,16,314.55000000000007,19.659375000000004
21890,10.025560399331148,8488,-129.0,4,78.64,19.66
21891,5.937455462587694,8489,-248.0,2,31.34,15.67
21892,17.7138374715503,849,-34.0,8,121.96,15.245
21893,1.109008905579449,8490,-423.0,1,30.32,30.32
21894,1.2313755777957738,8491,-424.0,1,51.3,51.3
21895,2.376906518248884,8492,-405.0,2,68.37,34.185
21896,1.2042536626200584,8493,-420.0,2,20.54,10.27
21897,12.629715897245344,8494,-327.0,9,346.12,38.45777777777778
21898,1.109008905579449,8495,-424.0,1,11.77,11.77
21899,129.80173533055475,8496,-3.0,25,798.3300000000002,31.933200000000006
21900,1.4819160294230833,8497,-424.0,1,51.95,51.95
21901,2.163830775910429,8498,-410.0,1,123.91,123.91
21902,1.109008905579449,8499,-418.0,1,14.37,14.37
21903,1.109008905579449,85,-453.0,1,26.31,26.31
21904,29.018671430454116,850,-147.0,6,553.71,92.28500000000001
21905,30.854835180514833,8500,-384.0,12,248.63000000000005,20.71916666666667
21906,15.33108677445328,8501,-49.0,3,143.33999999999997,47.779999999999994
21907,1.109008905579449,8502,-424.0,1,14.37,14.37
21908,1.109008905579449,8503,-424.0,1,10.97,10.97
21909,1.109008905579449,8504,-424.0,1,24.99,24.99
21910,2.1445359204480536,8505,-424.0,1,58.97,58.97
21911,1.109008905579449,8506,-424.0,1,4.98,4.98
21912,12.809948817607232,8507,-42.0,2,93.94999999999999,46.974999999999994
21913,14.966646907912217,8508,-59.0,2,126.9,63.45
21914,19.085540500319983,8509,-134.0,7,239.52999999999997,34.21857142857142
21915,1.216965863480417,851,-442.0,2,44.38,22.19
21916,1.2042536626200584,8510,-424.0,2,27.450000000000003,13.725000000000001
21917,18.392480967132872,8511,-38.0,10,132.82,13.282
21918,3.2244511543253487,8512,-336.0,2,58.480000000000004,29.240000000000002
21919,1.1217211064398076,8513,-415.0,1,43.77,43.77
21920,1.1217211064398076,8514,-424.0,1,42.96,42.96
21921,7.50366042048453,8515,-72.0,2,70.12,35.06
21922,1.109008905579449,8516,-424.0,1,16.76,16.76
21923,1.109008905579449,8517,-424.0,1,11.77,11.77
21924,15.209060123537961,8518,-53.0,2,144.76999999999998,72.38499999999999
21925,1.109008905579449,8519,-424.0,1,29.73,29.73
21926,1.109008905579449,852,-452.0,1,12.49,12.49
21927,1.109008905579449,8520,-424.0,1,14.37,14.37
21928,1.109008905579449,8521,-424.0,1,12.97,12.97
21929,14.686302857638022,8522,-121.0,4,125.91999999999999,31.479999999999997
21930,1.1217211064398076,8523,-424.0,1,41.48,41.48
21931,1.109008905579449,8524,-424.0,1,17.7,17.7
21932,1.109008905579449,8525,-424.0,1,23.99,23.99
21933,1.109008905579449,8526,-424.0,1,13.77,13.77
21934,1.109008905579449,8527,-424.0,1,15.96,15.96
21935,1.109008905579449,8528,-424.0,1,13.97,13.97
21936,35.57686901164545,8529,-397.0,2,846.23,423.115
21937,1.1217211064398076,853,-452.0,1,42.7,42.7
21938,15.966132930624308,8530,-108.0,3,155.26,51.75333333333333
21939,1.109008905579449,8531,-424.0,1,11.77,11.77
21940,1.109008905579449,8532,-424.0,1,12.97,12.97
21941,9.760675108126138,8533,-240.0,2,87.99000000000001,43.995000000000005
21942,1.109008905579449,8534,-424.0,1,29.33,29.33
21943,1.109008905579449,8535,-424.0,1,14.77,14.77
21944,2.134579344491617,8536,-424.0,1,82.65,82.65
21945,1.109008905579449,8537,-424.0,1,9.98,9.98
21946,13.198712125008083,8538,-74.0,4,108.57,27.1425
21947,1.109008905579449,8539,-424.0,1,15.99,15.99
21948,1.1217211064398076,854,-434.0,1,44.51,44.51
21949,16.03232808183327,8540,-72.0,5,147.98,29.595999999999997
21950,1.109008905579449,8541,-424.0,1,30.32,30.32
21951,1.109008905579449,8542,-424.0,1,23.54,23.54
21952,5.937455462587694,8543,-244.0,2,38.9,19.45
21953,1.109008905579449,8544,-424.0,1,10.97,10.97
21954,2.901932954739589,8545,-414.0,2,199.95,99.975
21955,7.2013831309673835,8546,-128.0,2,29.36,14.68
21956,2.2886834055850778,8547,-416.0,2,68.95,34.475
21957,1.109008905579449,8548,-414.0,1,18.95,18.95
21958,1.109008905579449,8549,-424.0,1,30.72,30.72
21959,10.35028658186467,855,-280.0,2,112.17,56.085
21960,1.109008905579449,8550,-424.0,1,12.97,12.97
21961,1.109008905579449,8551,-424.0,1,9.97,9.97
21962,8.021088623595649,8552,-44.0,4,74.48,18.62
21963,1.109008905579449,8553,-424.0,1,14.37,14.37
21964,1.109008905579449,8554,-424.0,1,11.77,11.77
21965,53.972521280384896,8555,-35.0,12,451.05,37.5875
21966,1.109008905579449,8556,-424.0,1,35.72,35.72
21967,1.109008905579449,8557,-424.0,1,15.36,15.36
21968,5.996186689810552,8558,-189.0,2,50.480000000000004,25.240000000000002
21969,10.693393000379494,8559,-265.0,3,110.99,36.99666666666666
21970,18.752558705330195,856,-105.0,4,212.23,53.0575
21971,1.109008905579449,8560,-424.0,1,27.85,27.85
21972,1.2042536626200584,8561,-416.0,2,37.31,18.655
21973,1.109008905579449,8562,-420.0,1,13.97,13.97
21974,7.342192052411713,8563,-50.0,2,14.76,7.38
21975,1.109008905579449,8564,-424.0,1,11.77,11.77
21976,6.209771572677818,8565,-165.0,2,24.759999999999998,12.379999999999999
21977,1.109008905579449,8566,-424.0,1,23.97,23.97
21978,2.113179382462269,8567,-424.0,1,63.65,63.65
21979,1.109008905579449,8568,-424.0,1,28.76,28.76
21980,1.109008905579449,8569,-424.0,1,27.98,27.98
21981,1.109008905579449,857,-452.0,1,24.94,24.94
21982,1.109008905579449,8570,-424.0,1,15.36,15.36
21983,1.109008905579449,8571,-424.0,1,21.99,21.99
21984,2.8300622708530745,8572,-419.0,1,182.02,182.02
21985,1.109008905579449,8573,-424.0,1,32.97,32.97
21986,1.109008905579449,8574,-424.0,1,14.99,14.99
21987,1.109008905579449,8575,-424.0,1,14.96,14.96
21988,12.279666740032553,8576,-156.0,3,105.28999999999999,35.096666666666664
21989,6.212383757406559,8577,-276.0,4,73.97,18.4925
21990,1.109008905579449,8578,-424.0,1,14.37,14.37
21991,1.109008905579449,8579,-424.0,1,27.73,27.73
21992,1.109008905579449,858,-443.0,1,26.73,26.73
21993,1.109008905579449,8580,-424.0,1,20.3,20.3
21994,1.109008905579449,8581,-424.0,1,36.99,36.99
21995,2.3921574478932706,8582,-385.0,3,126.17000000000002,42.05666666666667
21996,29.88605566487474,8583,-153.0,25,611.2600000000001,24.450400000000005
21997,14.97230591551126,8584,-96.0,4,138.31,34.5775
21998,2.134579344491617,8585,-424.0,1,72.22,72.22
21999,12.429182000233903,8586,-183.0,4,166.06,41.515
22000,119.29866191072843,8587,-14.0,16,860.04,53.7525
22001,1.109008905579449,8588,-424.0,1,11.99,11.99
22002,2.7964403447783504,8589,-347.0,2,71.64,35.82
22003,9.797916352625855,859,-195.0,3,92.42,30.80666666666667
22004,7.288428113732088,8590,-59.0,2,43.95,21.975
22005,24.60442006441778,8591,-9.0,10,193.57000000000002,19.357000000000003
22006,1.109008905579449,8592,-424.0,1,26.67,26.67
22007,1.109008905579449,8593,-424.0,1,14.96,14.96
22008,1.109008905579449,8594,-424.0,1,14.96,14.96
22009,1.109008905579449,8595,-424.0,1,12.77,12.77
22010,5.99777947417682,8596,-201.0,4,58.44,14.61
22011,15.403160157870715,8597,-11.0,6,78.42,13.07
22012,1.109008905579449,8598,-424.0,1,13.97,13.97
22013,2.3855026276152542,8599,-361.0,2,60.07,30.035
22014,1.109008905579449,86,-455.0,1,23.94,23.94
22015,17.282148264848043,860,-82.0,7,127.44,18.205714285714286
22016,1.109008905579449,8600,-423.0,1,24.74,24.74
22017,37.23599259811107,8601,-2.0,7,264.64,37.80571428571428
22018,1.109008905579449,8602,-424.0,1,20.99,20.99
22019,5.937455462587694,8603,-245.0,2,37.65,18.825
22020,1.109008905579449,8604,-424.0,1,19.75,19.75
22021,1.216965863480417,8605,-418.0,2,40.7,20.35
22022,15.928468433569924,8606,-131.0,6,177.2,29.53333333333333
22023,11.57177301376988,8607,-161.0,3,103.1,34.36666666666667
22024,19.946219361603372,8608,-36.0,5,185.23000000000002,37.04600000000001
22025,1.2042536626200584,8609,-400.0,2,20.31,10.155
22026,11.125820504370056,861,-42.0,3,81.93999999999998,27.31333333333333
22027,2.2886834055850778,8610,-422.0,2,101.72999999999999,50.864999999999995
22028,2.095800847448004,8611,-423.0,1,56.69,56.69
22029,1.109008905579449,8612,-423.0,1,13.97,13.97
22030,1.109008905579449,8613,-423.0,1,29.67,29.67
22031,1.109008905579449,8614,-423.0,1,11.77,11.77
22032,1.109008905579449,8615,-423.0,1,22.54,22.54
22033,1.109008905579449,8616,-423.0,1,31.97,31.97
22034,40.1044645331384,8617,-17.0,17,353.1300000000001,20.77235294117648
22035,1.109008905579449,8618,-423.0,1,22.54,22.54
22036,1.109008905579449,8619,-423.0,1,11.77,11.77
22037,1.1342330518131523,862,-452.0,1,49.99,49.99
22038,7.398581223848615,8620,-100.0,3,52.550000000000004,17.51666666666667
22039,1.109008905579449,8621,-423.0,1,14.99,14.99
22040,1.109008905579449,8622,-423.0,1,14.96,14.96
22041,5.937455462587694,8623,-219.0,2,33.089999999999996,16.544999999999998
22042,11.613232810589189,8624,-240.0,5,135.67,27.133999999999997
22043,20.45471814123343,8625,-33.0,6,166.48,27.746666666666666
22044,2.113179382462269,8626,-423.0,1,62.19,62.19
22045,1.109008905579449,8627,-423.0,1,30.51,30.51
22046,1.109008905579449,8628,-423.0,1,14.37,14.37
22047,20.737618458667356,8629,-17.0,6,159.79000000000002,26.63166666666667
22048,1.1217211064398076,863,-452.0,1,43.7,43.7
22049,10.904650456366882,8630,-26.0,4,80.47999999999999,20.119999999999997
22050,24.60442006441778,8631,-19.0,8,191.42000000000002,23.927500000000002
22051,28.87561960797409,8632,-118.0,12,321.37,26.780833333333334
22052,4.934392594047736,8633,-319.0,2,81.21000000000001,40.605000000000004
22053,46.85148583318689,8634,-18.0,7,423.91,60.55857142857143
22054,2.134579344491617,8635,-423.0,1,121.32,121.32
22055,1.109008905579449,8636,-423.0,1,11.77,11.77
22056,2.1498302741360034,8637,-423.0,1,137.33,137.33
22057,88.50535952407662,8638,-71.0,17,1187.3900000000003,69.84647058823532
22058,1.109008905579449,8639,-423.0,1,11.77,11.77
22059,1.109008905579449,864,-452.0,1,11.77,11.77
22060,1.109008905579449,8640,-423.0,1,14.77,14.77
22061,1.109008905579449,8641,-413.0,1,28.52,28.52
22062,19.78244151988239,8642,-124.0,6,181.96000000000004,30.32666666666667
22063,14.808617360445638,8643,-104.0,6,86.17,14.361666666666666
22064,1.109008905579449,8644,-423.0,1,30.99,30.99
22065,6.2852186978947255,8645,-339.0,8,176.2,22.025
22066,2.2886834055850778,8646,-419.0,2,101.26,50.63
22067,1.109008905579449,8647,-421.0,1,9.98,9.98
22068,14.048309282919531,8648,-180.0,5,373.34,74.66799999999999
22069,21.32065889085602,8649,-13.0,9,174.2,19.355555555555554
22070,2.2886834055850778,865,-429.0,2,107.31,53.655
22071,15.244172018400336,8650,-33.0,4,137.87,34.4675
22072,2.2886834055850778,8651,-413.0,2,71.41,35.705
22073,5.937455462587694,8652,-195.0,2,22.759999999999998,11.379999999999999
22074,1.109008905579449,8653,-423.0,1,13.97,13.97
22075,1.292626769571977,8654,-401.0,2,50.339999999999996,25.169999999999998
22076,75.50092019290153,8655,-16.0,6,481.31000000000006,80.21833333333335
22077,3.6128084268966525,8656,-422.0,1,261.79,261.79
22078,2.134579344491617,8657,-422.0,1,109.34,109.34
22079,20.329049440918485,8658,-42.0,6,161.76,26.959999999999997
22080,5.937455462587694,8659,-196.0,2,30.68,15.34
22081,1.109008905579449,866,-452.0,1,34.34,34.34
22082,1.109008905579449,8660,-423.0,1,15.99,15.99
22083,7.007134622939827,8661,-135.0,2,26.85,13.425
22084,1.109008905579449,8662,-423.0,1,18.99,18.99
22085,1.109008905579449,8663,-407.0,1,11.77,11.77
22086,1.109008905579449,8664,-423.0,1,27.13,27.13
22087,42.82374821416969,8665,-41.0,14,421.06,30.075714285714287
22088,11.628952658611308,8666,-199.0,4,142.93,35.7325
22089,7.497698889689421,8667,-150.0,3,51.89,17.296666666666667
22090,1.109008905579449,8668,-423.0,1,35.31,35.31
22091,7.713590430960502,8669,-18.0,4,64.33,16.0825
22092,1.6425553636842654,867,-452.0,1,53.47,53.47
22093,47.00137864300161,8670,-13.0,6,387.57000000000005,64.59500000000001
22094,99.29848791130676,8671,-167.0,25,1678.2599999999998,67.1304
22095,2.1498302741360034,8672,-423.0,1,126.29,126.29
22096,20.264342926163255,8673,-19.0,4,203.98000000000002,50.995000000000005
22097,12.209933133884453,8674,-214.0,2,318.76,159.38
22098,28.936540492444365,8675,-104.0,6,296.44000000000005,49.40666666666667
22099,7.3260199145315585,8676,-97.0,2,63.959999999999994,31.979999999999997
22100,1.109008905579449,8677,-423.0,1,14.76,14.76
22101,2.134579344491617,8678,-423.0,1,68.51,68.51
22102,1.109008905579449,8679,-423.0,1,14.37,14.37
22103,1.1217211064398076,868,-452.0,1,44.88,44.88
22104,5.937455462587694,8680,-190.0,2,43.25,21.625
22105,1.109008905579449,8681,-423.0,1,14.37,14.37
22106,1.1342330518131523,8682,-423.0,1,49.28,49.28
22107,1.109008905579449,8683,-423.0,1,36.14,36.14
22108,1.109008905579449,8684,-423.0,1,23.54,23.54
22109,1.109008905579449,8685,-423.0,1,16.99,16.99
22110,5.85601641732202,8686,-268.0,2,27.13,13.565
22111,17.702499648268812,8687,-75.0,8,136.17,17.02125
22112,102.11848236766049,8688,-11.0,10,644.8800000000001,64.48800000000001
22113,1.109008905579449,8689,-423.0,1,17.36,17.36
22114,1.1342330518131523,869,-452.0,1,49.98,49.98
22115,12.484379477208268,8690,-190.0,3,173.39,57.79666666666666
22116,7.553609080459361,8691,-36.0,2,51.95,25.975
22117,1.109008905579449,8692,-423.0,1,14.96,14.96
22118,1.109008905579449,8693,-423.0,1,12.97,12.97
22119,7.167115973440968,8694,-137.0,4,49.1,12.275
22120,5.80893458140885,8695,-278.0,5,30.94,6.188000000000001
22121,2.134579344491617,8696,-423.0,1,70.62,70.62
22122,59.79035939707117,8697,-29.0,12,472.4699999999999,39.372499999999995
22123,1.109008905579449,8698,-423.0,1,28.93,28.93
22124,2.3455499802630997,8699,-390.0,2,119.09,59.545
22125,12.922738443750731,87,-175.0,4,206.55,51.6375
22126,38.271111821962684,870,-23.0,11,325.46000000000004,29.58727272727273
22127,5.453765759415569,8700,-285.0,2,26.73,13.365
22128,35.579383166504215,8701,-34.0,6,294.38,49.06333333333333
22129,13.070630876927012,8702,-171.0,4,182.42,45.605
22130,1.4860738331155938,8703,-354.0,2,36.910000000000004,18.455000000000002
22131,7.167115973440968,8704,-132.0,3,43.940000000000005,14.646666666666668
22132,1.109008905579449,8705,-423.0,1,29.98,29.98
22133,1.109008905579449,8706,-423.0,1,6.79,6.79
22134,11.732752341595644,8707,-96.0,4,87.26,21.815
22135,7.553609080459361,8708,-34.0,2,24.35,12.175
22136,11.60696746458337,8709,-122.0,4,85.72999999999999,21.432499999999997
22137,1.109008905579449,871,-452.0,1,9.77,9.77
22138,1.109008905579449,8710,-423.0,1,5.96,5.96
22139,1.109008905579449,8711,-423.0,1,14.96,14.96
22140,44.609446934636914,8712,-108.0,6,570.24,95.04
22141,1.109008905579449,8713,-423.0,1,23.54,23.54
22142,11.418232751393134,8714,-200.0,2,124.75,62.375
22143,28.63700988454619,8715,-131.0,19,550.88,28.993684210526315
22144,1.109008905579449,8716,-423.0,1,21.99,21.99
22145,2.2912909740756326,8717,-409.0,2,59.08,29.54
22146,2.5564283812481157,8718,-417.0,3,161.0,53.666666666666664
22147,5.996186689810552,8719,-253.0,2,59.14999999999999,29.574999999999996
22148,1.109008905579449,872,-452.0,1,11.77,11.77
22149,1.109008905579449,8720,-423.0,1,22.0,22.0
22150,2.3212863630240106,8721,-382.0,2,57.88,28.94
22151,17.836878166888283,8722,-52.0,3,177.36,59.120000000000005
22152,2.134579344491617,8723,-423.0,1,69.44,69.44
22153,11.543440718353052,8724,-162.0,7,124.89999999999998,17.842857142857138
22154,2.272551290023961,8725,-395.0,2,55.96,27.98
22155,1.109008905579449,8726,-423.0,1,15.36,15.36
22156,1.3176011738016173,8727,-368.0,2,47.12,23.56
22157,14.293994320798303,8728,-203.0,6,286.31,47.718333333333334
22158,7.152015295820319,8729,-159.0,4,73.91,18.4775
22159,19.97254166074148,873,-109.0,6,180.94,30.156666666666666
22160,5.937455462587694,8730,-251.0,2,29.92,14.96
22161,1.1342330518131523,8731,-423.0,1,49.29,49.29
22162,1.109008905579449,8732,-421.0,1,27.13,27.13
22163,1.109008905579449,8733,-377.0,1,20.99,20.99
22164,7.296773672894408,8734,-108.0,2,63.51,31.755
22165,14.435660573908242,8735,-140.0,6,150.05,25.008333333333336
22166,142.67019092371748,8736,-7.0,7,1197.7600000000002,171.10857142857145
22167,7.553609080459361,8737,-25.0,2,37.94,18.97
22168,7.3260199145315585,8738,-100.0,2,61.489999999999995,30.744999999999997
22169,21.32065889085602,8739,-19.0,9,172.10000000000002,19.122222222222224
22170,2.3426863250533585,874,-395.0,4,112.29999999999998,28.074999999999996
22171,2.363074391995177,8740,-345.0,2,23.54,11.77
22172,1.109008905579449,8741,-422.0,1,12.49,12.49
22173,1.1217211064398076,8742,-423.0,1,45.53,45.53
22174,2.1445359204480536,8743,-423.0,1,58.74,58.74
22175,22.289381874277204,8744,-117.0,4,270.74,67.685
22176,1.1217211064398076,8745,-423.0,1,40.48,40.48
22177,7.679813908865826,8746,-55.0,3,70.91,23.636666666666667
22178,1.2042536626200584,8747,-388.0,2,21.75,10.875
22179,1.109008905579449,8748,-423.0,1,15.36,15.36
22180,1.2042536626200584,8749,-420.0,2,25.740000000000002,12.870000000000001
22181,1.109008905579449,875,-452.0,1,16.99,16.99
22182,21.377723494915976,8750,-12.0,4,235.8,58.95
22183,1.761078082544794,8751,-383.0,2,53.72,26.86
22184,1.109008905579449,8752,-423.0,1,15.36,15.36
22185,1.109008905579449,8753,-423.0,1,22.54,22.54
22186,1.109008905579449,8754,-423.0,1,21.46,21.46
22187,1.109008905579449,8755,-423.0,1,28.14,28.14
22188,1.109008905579449,8756,-423.0,1,14.37,14.37
22189,2.1445359204480536,8757,-423.0,1,58.53,58.53
22190,2.134579344491617,8758,-423.0,1,81.72,81.72
22191,1.109008905579449,8759,-423.0,1,7.99,7.99
22192,2.535193996913195,876,-359.0,4,99.36,24.84
22193,17.30806234795723,8760,-104.0,6,146.60999999999999,24.435
22194,3.2407115732663105,8761,-344.0,2,63.269999999999996,31.634999999999998
22195,5.99777947417682,8762,-182.0,3,60.16,20.05333333333333
22196,6.364902430591902,8763,-245.0,2,69.77,34.885
22197,14.415081466047159,8764,-155.0,5,158.2,31.639999999999997
22198,14.666335475262908,8765,-9.0,5,123.91,24.782
22199,1.109008905579449,8766,-423.0,1,11.97,11.97
22200,1.109008905579449,8767,-423.0,1,12.7,12.7
22201,1.109008905579449,8768,-417.0,1,25.94,25.94
22202,1.3048889729412587,8769,-365.0,2,33.96,16.98
22203,1.109008905579449,877,-452.0,1,14.99,14.99
22204,1.109008905579449,8770,-423.0,1,13.7,13.7
22205,1.109008905579449,8771,-423.0,1,24.98,24.98
22206,11.551093584830818,8772,-247.0,7,194.90000000000003,27.84285714285715
22207,1.109008905579449,8773,-423.0,1,21.54,21.54
22208,1.109008905579449,8774,-423.0,1,30.72,30.72
22209,1.109008905579449,8775,-423.0,1,11.77,11.77
22210,1.109008905579449,8776,-423.0,1,12.49,12.49
22211,1.6004387482836113,8777,-405.0,3,51.709999999999994,17.236666666666665
22212,1.1342330518131523,8778,-423.0,1,49.99,49.99
22213,5.453765759415569,8779,-285.0,2,28.74,14.37
22214,1.109008905579449,878,-452.0,1,14.3,14.3
22215,1.109008905579449,8780,-423.0,1,7.98,7.98
22216,1.109008905579449,8781,-423.0,1,15.7,15.7
22217,1.109008905579449,8782,-423.0,1,23.54,23.54
22218,2.095800847448004,8783,-422.0,1,56.68,56.68
22219,1.109008905579449,8784,-423.0,1,14.7,14.7
22220,1.1217211064398076,8785,-423.0,1,40.7,40.7
22221,2.6298347625964777,8786,-329.0,2,31.52,15.76
22222,12.352161583591922,8787,-115.0,3,101.98,33.99333333333333
22223,1.109008905579449,8788,-423.0,1,25.14,25.14
22224,2.1445359204480536,8789,-423.0,1,58.07,58.07
22225,1.109008905579449,879,-452.0,1,14.37,14.37
22226,14.479380598417402,8790,-158.0,4,167.21,41.8025
22227,1.109008905579449,8791,-423.0,1,33.7,33.7
22228,7.641029121643445,8792,-20.0,2,58.68,29.34
22229,2.553910416588977,8793,-332.0,2,27.759999999999998,13.879999999999999
22230,9.844359793292188,8794,-172.0,6,84.73,14.121666666666668
22231,1.109008905579449,8795,-423.0,1,12.49,12.49
22232,15.210826630467103,8796,-12.0,5,127.47,25.494
22233,98.07904017332356,8797,-25.0,15,617.33,41.15533333333334
22234,4.31674917326873,8798,-308.0,4,51.69,12.9225
22235,1.109008905579449,8799,-423.0,1,29.73,29.73
22236,6.610292536595884,88,-161.0,2,34.97,17.485
22237,1.2294778088537612,880,-447.0,2,49.95,24.975
22238,1.109008905579449,8800,-423.0,1,13.97,13.97
22239,1.109008905579449,8801,-401.0,1,29.75,29.75
22240,1.109008905579449,8802,-423.0,1,19.99,19.99
22241,1.109008905579449,8803,-423.0,1,14.96,14.96
22242,2.5328296284054823,8804,-388.0,5,88.05999999999999,17.612
22243,6.364902430591902,8805,-230.0,2,74.21000000000001,37.105000000000004
22244,17.769413196653183,8806,-16.0,5,172.32,34.464
22245,1.1342330518131523,8807,-423.0,1,48.5,48.5
22246,1.109008905579449,8808,-423.0,1,16.36,16.36
22247,1.2042536626200584,8809,-410.0,2,34.4,17.2
22248,12.265031738395814,881,-247.0,4,164.82,41.205
22249,2.113179382462269,8810,-423.0,1,68.22,68.22
22250,5.857307459651091,8811,-275.0,2,55.27,27.635
22251,10.251786536928039,8812,-291.0,3,168.38,56.126666666666665
22252,2.441122782840128,8813,-364.0,2,69.00999999999999,34.504999999999995
22253,22.86453100456208,8814,-80.0,10,215.62,21.562
22254,5.937455462587694,8815,-256.0,2,35.72,17.86
22255,1.109008905579449,8816,-423.0,1,17.96,17.96
22256,7.442584764279773,8817,-110.0,3,66.82,22.27333333333333
22257,1.1342330518131523,8818,-423.0,1,48.11,48.11
22258,1.109008905579449,8819,-423.0,1,15.36,15.36
22259,5.945163200782898,882,-260.0,3,54.64,18.213333333333335
22260,1.109008905579449,8820,-423.0,1,35.77,35.77
22261,1.109008905579449,8821,-418.0,1,22.74,22.74
22262,117.93848637613664,8822,-5.0,13,934.1200000000001,71.85538461538462
22263,1.5341102527428445,8823,-411.0,1,52.7,52.7
22264,1.216965863480417,8824,-409.0,2,42.54,21.27
22265,2.740820189553477,8825,-347.0,3,63.82,21.273333333333333
22266,2.113179382462269,8826,-423.0,1,59.46,59.46
22267,2.465757222315771,8827,-351.0,2,55.5,27.75
22268,10.747306629141626,8828,-6.0,5,79.47999999999999,15.895999999999997
22269,1.3176011738016173,8829,-363.0,2,41.54,20.77
22270,1.109008905579449,883,-445.0,1,36.99,36.99
22271,166.04741993809716,8830,-20.0,10,514.1600000000001,51.41600000000001
22272,9.377809989741337,8831,-150.0,6,69.33,11.555
22273,25.57369750742229,8832,-1.0,7,205.99,29.427142857142858
22274,18.526809817616357,8833,-45.0,8,133.33999999999997,16.667499999999997
22275,1.109008905579449,8834,-423.0,1,23.54,23.54
22276,9.779384195936196,8835,-42.0,2,76.97999999999999,38.489999999999995
22277,1.109008905579449,8836,-423.0,1,16.7,16.7
22278,1.109008905579449,8837,-423.0,1,10.77,10.77
22279,1.109008905579449,8838,-423.0,1,14.99,14.99
22280,1.109008905579449,8839,-423.0,1,18.54,18.54
22281,2.134579344491617,884,-452.0,1,82.89,82.89
22282,3.584063056189957,8840,-418.0,3,255.29999999999998,85.1
22283,1.109008905579449,8841,-423.0,1,12.49,12.49
22284,1.109008905579449,8842,-423.0,1,23.54,23.54
22285,1.1217211064398076,8843,-423.0,1,44.99,44.99
22286,6.685156802288227,8844,-308.0,2,109.5,54.75
22287,1.1217211064398076,8845,-423.0,1,47.46,47.46
22288,1.109008905579449,8846,-423.0,1,12.97,12.97
22289,1.109008905579449,8847,-423.0,1,8.77,8.77
22290,1.2042536626200584,8848,-418.0,2,25.740000000000002,12.870000000000001
22291,1.109008905579449,8849,-423.0,1,18.99,18.99
22292,1.109008905579449,885,-452.0,1,11.77,11.77
22293,1.109008905579449,8850,-423.0,1,13.97,13.97
22294,1.109008905579449,8851,-423.0,1,15.36,15.36
22295,87.09290729516653,8852,-40.0,15,659.4200000000001,43.961333333333336
22296,7.553609080459361,8853,-11.0,2,32.47,16.235
22297,2.113179382462269,8854,-423.0,1,62.1,62.1
22298,2.1445359204480536,8855,-423.0,1,58.0,58.0
22299,2.134579344491617,8856,-423.0,1,112.2,112.2
