,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
16109,0.8989903609352465,0.10100963906475345,3284,-281.0,3,58.050000000000004,19.35
16110,0.5572896432820977,0.44271035671790226,3285,-87.0,8,622.28,77.785
16111,0.9703221004413073,0.029677899558692666,3286,-441.0,1,6.79,6.79
16112,0.9696544770985392,0.03034552290146077,3287,-442.0,1,38.13,38.13
16113,0.9655712583691987,0.034428741630801306,3288,-417.0,1,12.77,12.77
16114,0.5950093212948999,0.4049906787051,3289,-64.0,6,304.62,50.77
16115,0.5877505790770092,0.4122494209229907,329,-33.0,5,93.97,18.794
16116,0.542524261155221,0.457475738844779,3290,-3.0,5,86.12,17.224
16117,0.5376719166042796,0.46232808339572046,3291,-74.0,8,252.98,31.6225
16118,0.9618475331999523,0.0381524668000477,3292,-427.0,2,64.05,32.025
16119,0.9633902355688029,0.036609764431197095,3293,-435.0,2,80.08999999999999,40.044999999999995
16120,0.9653723545774348,0.03462764542256522,3294,-442.0,2,43.53,21.765
16121,0.9612003301320364,0.03879966986796359,3295,-422.0,2,30.72,15.36
16122,0.9703663294510042,0.029633670548995832,3296,-442.0,1,11.77,11.77
16123,0.9630074303357066,0.03699256966429347,3297,-435.0,2,107.14,53.57
16124,0.8226182410621684,0.17738175893783156,3298,-201.0,4,130.22,32.555
16125,0.8539072772618419,0.14609272273815804,3299,-188.0,2,37.47,18.735
16126,0.06172633037567732,0.9382736696243227,33,-19.0,25,1045.4700000000003,41.81880000000001
16127,0.9723401497216473,0.02765985027835277,330,-454.0,1,14.96,14.96
16128,0.9097471888817047,0.09025281111829532,3300,-281.0,2,107.43,53.715
16129,0.9702703421347364,0.029729657865263565,3301,-442.0,1,15.36,15.36
16130,0.9358024783877802,0.0641975216122198,3302,-337.0,2,47.53,23.765
16131,0.7093204011214647,0.29067959887853534,3303,-122.0,5,226.65,45.33
16132,0.9683428037023615,0.03165719629763849,3304,-442.0,1,85.17,85.17
16133,0.9702810520023208,0.029718947997679126,3305,-442.0,1,14.96,14.96
16134,0.6329747423809977,0.36702525761900234,3306,-14.0,3,41.33,13.776666666666666
16135,0.8733194678477575,0.12668053215224254,3307,-265.0,4,113.96000000000001,28.490000000000002
16136,0.9703663294510042,0.029633670548995832,3308,-442.0,1,11.77,11.77
16137,0.9699099338240619,0.030090066175938127,3309,-442.0,1,28.74,28.74
16138,0.9723051729277844,0.027694827072215645,331,-454.0,1,16.36,16.36
16139,0.9703128917491465,0.02968710825085348,3310,-442.0,1,13.77,13.77
16140,0.9269797988974597,0.07302020110254032,3311,-317.0,2,85.2,42.6
16141,0.9700383636040888,0.029961636395911196,3312,-442.0,1,23.99,23.99
16142,0.70050953924063,0.29949046075936997,3313,-73.0,3,304.84,101.61333333333333
16143,0.22380222874187716,0.7761977712581228,3314,-16.0,15,728.3000000000001,48.553333333333335
16144,0.7002617887626221,0.29973821123737787,3315,-163.0,7,269.79,38.541428571428575
16145,0.8065305359260329,0.19346946407396712,3316,-139.0,2,127.91,63.955
16146,0.9696060891317821,0.03039391086821787,3317,-442.0,1,39.9,39.9
16147,0.6287281211567557,0.37127187884324425,3318,-11.0,3,40.23,13.409999999999998
16148,0.828825258155266,0.17117474184473402,3319,-160.0,2,76.97,38.485
16149,0.972330160733567,0.027669839266433016,332,-454.0,1,15.36,15.36
16150,0.9702810520023208,0.029718947997679126,3320,-442.0,1,14.96,14.96
16151,0.9702826581598526,0.02971734184014736,3321,-442.0,1,14.9,14.9
16152,0.9689356975023439,0.031064302497656092,3322,-441.0,1,57.51,57.51
16153,0.9703663294510042,0.029633670548995832,3323,-442.0,1,11.77,11.77
16154,0.7781997330478707,0.22180026695212932,3324,-179.0,5,80.06,16.012
16155,0.6813112326823614,0.3186887673176386,3325,-76.0,4,162.54999999999998,40.637499999999996
16156,0.9494267975132045,0.05057320248679552,3326,-379.0,2,61.89,30.945
16157,0.9697063359357774,0.03029366406422265,3327,-442.0,1,36.23,36.23
16158,0.5503026854648081,0.44969731453519185,3328,-33.0,6,129.38,21.563333333333333
16159,0.9647816601596882,0.035218339840311745,3329,-441.0,2,72.0,36.0
16160,0.9723166700401175,0.02768332995988258,333,-454.0,1,15.9,15.9
16161,0.9693971954541519,0.03060280454584806,3330,-442.0,1,47.51,47.51
16162,0.18123300584636648,0.8187669941536335,3331,-52.0,18,287.18,15.954444444444444
16163,0.6588671679001932,0.3411328320998068,3332,-108.0,6,251.14,41.85666666666666
16164,0.9703075428439529,0.029692457156047125,3333,-442.0,1,13.97,13.97
16165,0.7971169957846739,0.2028830042153261,3334,-148.0,3,50.75,16.916666666666668
16166,0.6501281503517015,0.34987184964829854,3335,-27.0,3,65.92,21.973333333333333
16167,0.9699581235691708,0.030041876430829274,3336,-442.0,1,26.96,26.96
16168,0.731379608622185,0.268620391377815,3337,-114.0,4,105.08,26.27
16169,0.7248185542800694,0.2751814457199307,3338,-133.0,5,120.96,24.192
16170,0.5836445415480824,0.4163554584519175,3339,-7.0,4,140.24,35.06
16171,0.9717052289724353,0.028294771027564773,334,-454.0,1,40.11,40.11
16172,0.9620134400526087,0.0379865599473913,3340,-439.0,2,237.86,118.93
16173,0.9487822857509838,0.05121771424901626,3341,-379.0,2,95.31,47.655
16174,0.970285602563451,0.029714397436549043,3342,-442.0,1,14.79,14.79
16175,0.9374556641638744,0.06254433583612559,3343,-365.0,3,41.1,13.700000000000001
16176,0.9685462194775977,0.03145378052240236,3344,-442.0,1,78.0,78.0
16177,0.7157717901306352,0.2842282098693648,3345,-102.0,4,135.72,33.93
16178,0.9696495596989076,0.030350440301092397,3346,-442.0,1,38.31,38.31
16179,0.9605805552505361,0.03941944474946393,3347,-419.0,2,25.740000000000002,12.870000000000001
16180,0.9699643448753972,0.030035655124602854,3348,-442.0,1,26.73,26.73
16181,0.9703471026295113,0.02965289737048875,3349,-442.0,1,12.49,12.49
16182,0.9671959992929862,0.03280400070701379,335,-450.0,2,26.73,13.365
16183,0.29533781433794815,0.7046621856620519,3350,-31.0,13,329.11,25.316153846153846
16184,0.9703075428439529,0.029692457156047125,3351,-442.0,1,13.97,13.97
16185,0.9704140771064393,0.029585922893560657,3352,-442.0,1,9.98,9.98
16186,0.9702703421347364,0.029729657865263565,3353,-442.0,1,15.36,15.36
16187,0.9698657393181691,0.030134260681830873,3354,-442.0,1,30.37,30.37
16188,0.8981579560423729,0.10184204395762705,3355,-279.0,3,43.75,14.583333333333334
16189,0.5934117142070277,0.4065882857929724,3356,-42.0,5,485.66,97.132
16190,0.9702435510952068,0.029756448904793252,3357,-442.0,1,16.36,16.36
16191,0.8397167727779415,0.16028322722205848,3358,-169.0,2,18.47,9.235
16192,0.969363026109946,0.030636973890054087,3359,-442.0,1,48.75,48.75
16193,0.9724196866134939,0.02758031338650615,336,-454.0,1,11.77,11.77
16194,0.9690855570894341,0.03091444291056594,3360,-442.0,1,58.77,58.77
16195,0.9693301998224112,0.030669800177588805,3361,-442.0,1,49.94,49.94
16196,0.15854873996572472,0.8414512600342753,3362,-18.0,18,968.02,53.778888888888886
16197,0.9703075428439529,0.029692457156047125,3363,-442.0,1,13.97,13.97
16198,0.9508180791728181,0.04918192082718188,3364,-382.0,2,34.64,17.32
16199,0.6148409473946994,0.38515905260530064,3365,-2.0,3,56.45,18.816666666666666
16200,0.9103643195009256,0.0896356804990744,3366,-303.0,3,73.71,24.569999999999997
16201,0.9690722042739194,0.030927795726080596,3367,-442.0,1,59.25,59.25
16202,0.9695011292617713,0.030498870738228673,3368,-442.0,1,43.73,43.73
16203,0.9400100015406891,0.0599899984593109,3369,-373.0,3,62.919999999999995,20.973333333333333
16204,0.9687719938446526,0.03122800615534737,337,-435.0,1,23.54,23.54
16205,0.7783171997577417,0.22168280024225828,3370,-155.0,4,92.58,23.145
16206,0.9691630598986782,0.030836940101321715,3371,-442.0,1,55.98,55.98
16207,0.9650701382639878,0.034929861736012174,3372,-441.0,2,50.650000000000006,25.325000000000003
16208,0.9655128829301268,0.03448711706987317,3373,-441.0,2,17.55,8.775
16209,0.9703663294510042,0.029633670548995832,3374,-442.0,1,11.77,11.77
16210,0.9702266607258575,0.029773339274142503,3375,-442.0,1,16.99,16.99
16211,0.9261917900806462,0.07380820991935376,3376,-412.0,6,280.18,46.696666666666665
16212,0.6720770855336973,0.3279229144663028,3377,-18.0,2,39.34,19.67
16213,0.9702183461806344,0.029781653819365646,3378,-442.0,1,17.3,17.3
16214,0.9696856027115058,0.03031439728849419,3379,-442.0,1,36.99,36.99
16215,0.9720697176172328,0.02793028238276713,338,-454.0,1,25.74,25.74
16216,0.7369077116494213,0.26309228835057874,3380,-119.0,4,123.47000000000001,30.867500000000003
16217,0.9549410157436957,0.045058984256304314,3381,-397.0,2,35.95,17.975
16218,0.9701520175756643,0.02984798242433578,3382,-442.0,1,19.77,19.77
16219,0.96545105219036,0.03454894780964,3383,-428.0,1,89.65,89.65
16220,0.673990002840569,0.326009997159431,3384,-98.0,5,446.2,89.24
16221,0.8147423558934578,0.18525764410654225,3385,-141.0,2,24.759999999999998,12.379999999999999
16222,0.9692132388571838,0.030786761142816175,3386,-442.0,1,54.17,54.17
16223,0.9702703421347364,0.029729657865263565,3387,-442.0,1,15.36,15.36
16224,0.9702968422306699,0.0297031577693301,3388,-442.0,1,14.37,14.37
16225,0.9703128917491465,0.02968710825085348,3389,-442.0,1,13.77,13.77
16226,0.7175588297771971,0.28244117022280285,339,-131.0,5,411.84,82.368
16227,0.9703663294510042,0.029633670548995832,3390,-442.0,1,11.77,11.77
16228,0.9701886744932672,0.02981132550673279,3391,-441.0,1,11.77,11.77
16229,0.9507659534245032,0.049234046575496744,3392,-385.0,2,83.72,41.86
16230,0.970419673895736,0.02958032610426394,3393,-442.0,1,9.77,9.77
16231,0.9695156746362587,0.030484325363741318,3394,-442.0,1,43.2,43.2
16232,0.6604128832034439,0.339587116796556,3395,-9.0,2,31.869999999999997,15.934999999999999
16233,0.9699643448753972,0.030035655124602854,3396,-442.0,1,26.73,26.73
16234,0.9233469689595313,0.07665303104046868,3397,-379.0,5,62.17,12.434000000000001
16235,0.9703075428439529,0.029692457156047125,3398,-442.0,1,13.97,13.97
16236,0.9693704693541814,0.03062953064581869,3399,-442.0,1,48.48,48.48
16237,0.9723015628154938,0.02769843718450619,34,-455.0,1,23.14,23.14
16238,0.9715468030336539,0.02845319696634603,340,-454.0,1,46.3,46.3
16239,0.6034226761208458,0.39657732387915423,3400,-45.0,5,202.20000000000002,40.440000000000005
16240,0.9690243108205396,0.03097568917946036,3401,-442.0,1,60.97,60.97
16241,0.37365502667491846,0.6263449733250815,3402,-14.0,10,430.78,43.077999999999996
16242,0.9692967869109155,0.03070321308908449,3403,-442.0,1,51.15,51.15
16243,0.9653930350891899,0.03460696491081,3404,-442.0,2,41.98,20.99
16244,0.9078929507176752,0.09210704928232478,3405,-274.0,2,55.47,27.735
16245,0.444833183750017,0.555166816249983,3406,-38.0,9,249.39,27.709999999999997
16246,0.9521908997598744,0.047809100240125586,3407,-412.0,3,64.77,21.59
16247,0.9696112868990431,0.03038871310095687,3408,-442.0,1,39.71,39.71
16248,0.39863908089244404,0.601360919107556,3409,-31.0,10,460.10999999999996,46.010999999999996
16249,0.8916392419053296,0.10836075809467043,341,-248.0,2,106.6,53.3
16250,0.9702968422306699,0.0297031577693301,3410,-442.0,1,14.37,14.37
16251,0.9702810520023208,0.029718947997679126,3411,-442.0,1,14.96,14.96
16252,0.26923823735481345,0.7307617626451866,3412,-57.0,15,603.3000000000001,40.220000000000006
16253,0.4760681980312318,0.5239318019687682,3413,-34.0,8,404.77000000000004,50.596250000000005
16254,0.9700092094690345,0.029990790530965553,3414,-442.0,1,25.07,25.07
16255,0.5635789560371838,0.4364210439628163,3415,-23.0,5,551.0,110.2
16256,0.008235184463513012,0.991764815536487,3416,-15.0,38,531.84,13.995789473684212
16257,0.9703876784112241,0.02961232158877588,3417,-442.0,1,10.97,10.97
16258,0.9699481127606403,0.030051887239359747,3418,-442.0,1,27.33,27.33
16259,0.21188310889139894,0.7881168911086011,3419,-10.0,15,171.97,11.464666666666666
16260,0.9722666488246446,0.027733351175355407,342,-454.0,1,17.9,17.9
16261,0.941959299489445,0.05804070051055504,3420,-379.0,3,71.25,23.75
16262,0.2334018376451007,0.7665981623548993,3421,-4.0,14,315.46000000000004,22.532857142857146
16263,0.969402152451764,0.030597847548236034,3422,-442.0,1,47.33,47.33
16264,0.739687804553248,0.26031219544675205,3423,-70.0,2,23.259999999999998,11.629999999999999
16265,0.6231844378991187,0.3768155621008813,3424,-33.0,4,101.87,25.4675
16266,0.9702880114105928,0.02971198858940716,3425,-442.0,1,14.7,14.7
16267,0.9702968422306699,0.0297031577693301,3426,-442.0,1,14.37,14.37
16268,0.9703930133209934,0.029606986679006582,3427,-442.0,1,10.77,10.77
16269,0.5907235071687305,0.40927649283126954,3428,-85.0,7,320.92999999999995,45.84714285714285
16270,0.9689129325408475,0.03108706745915241,3429,-442.0,1,64.96,64.96
16271,0.7709454788541017,0.22905452114589833,343,-150.0,4,177.43,44.3575
16272,0.6043528576720344,0.3956471423279656,3430,-44.0,5,79.30999999999999,15.861999999999998
16273,0.9702183461806344,0.029781653819365646,3431,-442.0,1,17.3,17.3
16274,0.9703663294510042,0.029633670548995832,3432,-442.0,1,11.77,11.77
16275,0.9701729789043572,0.029827021095642826,3433,-442.0,1,18.99,18.99
16276,0.8616640089193562,0.13833599108064373,3434,-251.0,4,226.89000000000001,56.722500000000004
16277,0.9697181805074581,0.030281819492541988,3435,-441.0,1,29.16,29.16
16278,0.9698013688273331,0.030198631172666853,3436,-442.0,1,32.74,32.74
16279,0.9379608801968562,0.062039119803143805,3437,-393.0,4,137.72,34.43
16280,0.9681746138038149,0.03182538619618518,3438,-434.0,1,37.98,37.98
16281,0.9703075428439529,0.029692457156047125,3439,-442.0,1,13.97,13.97
16282,0.20774001902061334,0.7922599809793867,344,-27.0,16,548.1400000000001,34.258750000000006
16283,0.9696981534098628,0.030301846590137262,3440,-442.0,1,36.53,36.53
16284,0.9612052376007052,0.03879476239929477,3441,-424.0,2,61.25,30.625
16285,0.7060712340321156,0.2939287659678845,3442,-145.0,6,461.91,76.985
16286,0.4771182519815389,0.5228817480184611,3443,-59.0,9,299.28,33.25333333333333
16287,0.9699099338240619,0.030090066175938127,3444,-442.0,1,28.74,28.74
16288,0.77380739484016,0.22619260515983997,3445,-126.0,3,63.81,21.27
16289,0.9704729252355419,0.02952707476445818,3446,-442.0,1,7.77,7.77
16290,0.8386080379409475,0.16139196205905246,3447,-218.0,4,63.43,15.8575
16291,0.9586954281506548,0.041304571849345245,3448,-392.0,1,50.71,50.71
16292,0.9506677656261623,0.049332234373837706,3449,-432.0,4,119.94,29.985
16293,0.820941694036026,0.17905830596397398,345,-152.0,2,90.25,45.125
16294,0.9664021084229396,0.03359789157706035,3450,-442.0,1,151.42,151.42
16295,0.8228899648902542,0.17711003510974577,3451,-176.0,3,72.32,24.106666666666666
16296,0.637654274750356,0.36234572524964404,3452,-69.0,5,231.48999999999998,46.297999999999995
16297,0.7046109445433375,0.29538905545666255,3453,-45.0,2,75.83,37.915
16298,0.9691133575320857,0.030886642467914234,3454,-442.0,1,57.77,57.77
16299,0.6481698008792032,0.3518301991207969,3455,-75.0,5,123.32000000000001,24.664
16300,0.9644183177788029,0.03558168222119703,3456,-412.0,1,16.36,16.36
16301,0.9698084370697114,0.030191562930288577,3457,-442.0,1,32.48,32.48
16302,0.6654697331990969,0.33453026680090314,3458,-63.0,4,102.82000000000001,25.705000000000002
16303,0.7689622752068485,0.23103772479315154,3459,-127.0,3,214.73000000000002,71.57666666666667
16304,0.9720439968249373,0.027956003175062714,346,-454.0,1,26.76,26.76
16305,0.9701461028250555,0.02985389717494448,3460,-442.0,1,19.99,19.99
16306,0.9368489259450942,0.0631510740549058,3461,-391.0,4,186.95,46.7375
16307,0.671676005517946,0.328323994482054,3462,-45.0,3,131.93,43.97666666666667
16308,0.9702060043205591,0.02979399567944084,3463,-442.0,1,17.76,17.76
16309,0.9655218451549927,0.03447815484500722,3464,-417.0,1,14.37,14.37
16310,0.9703876784112241,0.02961232158877588,3465,-442.0,1,10.97,10.97
16311,0.9702022471183619,0.029797752881638124,3466,-442.0,1,17.9,17.9
16312,0.9692658278459838,0.03073417215401623,3467,-442.0,1,52.27,52.27
16313,0.9701525552239412,0.02984744477605888,3468,-442.0,1,19.75,19.75
16314,0.7310669978028046,0.26893300219719546,3469,-114.0,4,116.89,29.2225
16315,0.972330160733567,0.027669839266433016,347,-454.0,1,15.36,15.36
16316,0.9644353395788074,0.03556466042119252,3470,-438.0,2,51.120000000000005,25.560000000000002
16317,0.6688380386187314,0.3311619613812686,3471,-17.0,2,60.629999999999995,30.314999999999998
16318,0.9702968422306699,0.0297031577693301,3472,-442.0,1,14.37,14.37
16319,0.9703663294510042,0.029633670548995832,3473,-442.0,1,11.77,11.77
16320,0.9705260836224106,0.029473916377589428,3474,-442.0,1,5.77,5.77
16321,0.13857614147923014,0.8614238585207699,3475,-46.0,20,612.2600000000001,30.613000000000007
16322,0.15736395406518855,0.8426360459348115,3476,0.0,17,241.62000000000003,14.21294117647059
16323,0.9705733165316338,0.02942668346836619,3477,-442.0,1,3.99,3.99
16324,0.8655504568251292,0.13444954317487076,3478,-203.0,2,26.97,13.485
16325,0.9505064706792559,0.049493529320744134,3479,-385.0,2,97.57,48.785
16326,0.8925810735870143,0.10741892641298567,348,-249.0,2,97.52,48.76
16327,0.5073397342683521,0.49266026573164795,3480,-30.0,7,263.79999999999995,37.685714285714276
16328,0.449334581860643,0.550665418139357,3481,-65.0,10,390.73,39.073
16329,0.8671272095097486,0.1328727904902514,3482,-230.0,3,40.51,13.503333333333332
16330,0.9703075428439529,0.029692457156047125,3483,-442.0,1,13.97,13.97
16331,0.9696495596989076,0.030350440301092397,3484,-442.0,1,38.31,38.31
16332,0.9703609898799022,0.029639010120097828,3485,-442.0,1,11.97,11.97
16333,0.4698973830125234,0.5301026169874766,3486,-30.0,8,452.59,56.57375
16334,0.9702703421347364,0.029729657865263565,3487,-442.0,1,15.36,15.36
16335,0.9703075428439529,0.029692457156047125,3488,-442.0,1,13.97,13.97
16336,0.9244501190082091,0.07554988099179098,3489,-310.0,2,69.34,34.67
16337,0.9715832222398408,0.028416777760159204,349,-454.0,1,44.88,44.88
16338,0.8363356764211785,0.1636643235788216,3490,-240.0,5,77.22,15.443999999999999
16339,0.6178107522331147,0.3821892477668854,3491,-78.0,6,104.39,17.398333333333333
16340,0.9585035073459328,0.041496492654067185,3492,-417.0,2,128.92,64.46
16341,0.9703663294510042,0.029633670548995832,3493,-442.0,1,11.77,11.77
16342,0.970285602563451,0.029714397436549043,3494,-442.0,1,14.79,14.79
16343,0.758657465471711,0.24134253452828905,3495,-112.0,3,56.45,18.816666666666666
16344,0.472340906730253,0.527659093269747,3496,-7.0,7,189.85999999999999,27.12285714285714
16345,0.8558724124287855,0.14412758757121447,3497,-218.0,3,132.26,44.086666666666666
16346,0.6735810408430578,0.32641895915694225,3498,-119.0,6,285.25,47.541666666666664
16347,0.9687827652486369,0.031217234751363045,3499,-441.0,1,62.97,62.97
16348,0.8521247889707547,0.14787521102924528,35,-186.0,2,42.22,21.11
16349,0.9715450065493463,0.028454993450653686,350,-454.0,1,46.37,46.37
16350,0.785758020134756,0.21424197986524396,3500,-117.0,2,109.26,54.63
16351,0.024353051370477052,0.975646948629523,3501,-86.0,34,1009.7800000000001,29.699411764705886
16352,0.9501197791697873,0.04988022083021272,3502,-404.0,3,43.699999999999996,14.566666666666665
16353,0.9700181205924708,0.029981879407529177,3503,-442.0,1,24.74,24.74
16354,0.9683476413661464,0.03165235863385363,3504,-442.0,1,85.0,85.0
16355,0.9692669566524608,0.030733043347539218,3505,-435.0,1,5.78,5.78
16356,0.27367477817156904,0.726325221828431,3506,-268.0,24,1730.5699999999997,72.10708333333332
16357,0.9695045439800448,0.03049545601995523,3507,-441.0,1,36.97,36.97
16358,0.9310488520641329,0.06895114793586707,3508,-352.0,3,150.12,50.04
16359,0.6575589460271527,0.34244105397284735,3509,-8.0,2,48.25,24.125
16360,0.9724942834065569,0.027505716593443186,351,-454.0,1,8.77,8.77
16361,0.9698588035513347,0.03014119644866527,3510,-441.0,1,23.99,23.99
16362,0.9700829702322976,0.029917029767702358,3511,-441.0,1,15.7,15.7
16363,0.9701155539542671,0.029884446045732958,3512,-441.0,1,14.49,14.49
16364,0.9453701725198568,0.05462982748014318,3513,-391.0,3,114.96999999999998,38.32333333333333
16365,0.9701295463069859,0.02987045369301406,3514,-441.0,1,13.97,13.97
16366,0.676442290153783,0.32355770984621696,3515,-194.0,9,90.15,10.016666666666667
16367,0.9698112748574577,0.03018872514254235,3516,-441.0,1,25.74,25.74
16368,0.340396241640891,0.659603758359109,3517,-40.0,12,338.9800000000001,28.24833333333334
16369,0.8832775516644603,0.11672244833553971,3518,-280.0,4,107.99,26.9975
16370,0.969925221934946,0.030074778065054004,3519,-441.0,1,21.54,21.54
16371,0.9609479196351561,0.039052080364843846,352,-420.0,2,16.759999999999998,8.379999999999999
16372,0.9674406556981596,0.032559344301840334,3520,-440.0,1,103.17,103.17
16373,0.9700921294654592,0.02990787053454076,3521,-441.0,1,15.36,15.36
16374,0.970242328932747,0.029757671067253074,3522,-441.0,1,9.77,9.77
16375,0.39117046163187086,0.6088295383681291,3523,-2.0,9,326.08,36.23111111111111
16376,0.9701886744932672,0.02981132550673279,3524,-441.0,1,11.77,11.77
16377,0.9699677093376184,0.030032290662381517,3525,-441.0,1,19.97,19.97
16378,0.9701886744932672,0.02981132550673279,3526,-441.0,1,11.77,11.77
16379,0.9701029015545144,0.029897098445485607,3527,-441.0,1,14.96,14.96
16380,0.23818953255765896,0.761810467442341,3528,-32.0,15,432.4800000000001,28.832000000000004
16381,0.967399269373385,0.032600730626614935,3529,-441.0,1,111.22,111.22
16382,0.958471271881583,0.04152872811841706,353,-413.0,2,69.23,34.615
16383,0.9616136497215266,0.03838635027847332,3530,-399.0,1,14.96,14.96
16384,0.9701833038948457,0.02981669610515424,3531,-441.0,1,11.97,11.97
16385,0.9207409692371697,0.0792590307628302,3532,-299.0,2,29.73,14.865
16386,0.8080016698576304,0.19199833014236953,3533,-185.0,4,119.42999999999999,29.857499999999998
16387,0.969925221934946,0.030074778065054004,3534,-441.0,1,21.54,21.54
16388,0.8409259190699986,0.15907408093000144,3535,-200.0,3,156.51,52.169999999999995
16389,0.39954641948247815,0.6004535805175218,3536,-8.0,9,169.76,18.862222222222222
16390,0.7733403527433577,0.2266596472566423,3537,-145.0,2,722.32,361.16
16391,0.9255727413966267,0.07442725860337329,3538,-338.0,3,132.53,44.17666666666667
16392,0.9673550297017045,0.0326449702982955,3539,-441.0,1,112.73,112.73
16393,0.9723394006690848,0.0276605993309153,354,-454.0,1,14.99,14.99
16394,0.735672118644743,0.264327881355257,3540,-191.0,7,149.47,21.352857142857143
16395,0.9693747250686774,0.030625274931322635,3541,-441.0,1,41.69,41.69
16396,0.9317046631510137,0.06829533684898624,3542,-326.0,2,43.78,21.89
16397,0.9701029015545144,0.029897098445485607,3543,-441.0,1,14.96,14.96
16398,0.8934159057208687,0.10658409427913129,3544,-348.0,6,478.87000000000006,79.81166666666668
16399,0.9701636932511495,0.029836306748850506,3545,-441.0,1,12.7,12.7
16400,0.9700921294654592,0.02990787053454076,3546,-441.0,1,15.36,15.36
16401,0.9701187835224737,0.029881216477526285,3547,-441.0,1,14.37,14.37
16402,0.8195200661805162,0.18047993381948385,3548,-147.0,2,37.25,18.625
16403,0.969773471758987,0.030226528241013018,3549,-441.0,1,27.13,27.13
16404,0.9662779931522762,0.03372200684772374,355,-449.0,2,82.81,41.405
16405,0.6159097626861181,0.38409023731388187,3550,-5.0,3,119.11,39.70333333333333
16406,0.6370916423099022,0.36290835769009777,3551,-19.0,3,99.83,33.276666666666664
16407,0.9701187835224737,0.029881216477526285,3552,-441.0,1,14.37,14.37
16408,0.9701295463069859,0.02987045369301406,3553,-441.0,1,13.97,13.97
16409,0.9691066544193107,0.030893345580689315,3554,-440.0,1,44.74,44.74
16410,0.7281278265916575,0.2718721734083424,3555,-136.0,5,143.3,28.660000000000004
16411,0.9694223690134014,0.03057763098659865,3556,-441.0,1,39.96,39.96
16412,0.9701187835224737,0.029881216477526285,3557,-441.0,1,14.37,14.37
16413,0.7097504154784848,0.2902495845215151,3558,-171.0,7,441.36,63.05142857142857
16414,0.3988444630081551,0.6011555369918449,3559,-55.0,11,550.1899999999999,50.01727272727272
16415,0.9719940025412056,0.02800599745879444,356,-454.0,1,28.74,28.74
16416,0.600576457406619,0.3994235425933809,3560,-91.0,7,135.53,19.361428571428572
16417,0.9699401126808472,0.030059887319152802,3561,-441.0,1,20.99,20.99
16418,0.970107478553621,0.029892521446379015,3562,-441.0,1,14.79,14.79
16419,0.7873227688548097,0.21267723114519035,3563,-140.0,3,96.64,32.21333333333333
16420,0.9701187835224737,0.029881216477526285,3564,-441.0,1,14.37,14.37
16421,0.9527099062531977,0.047290093746802216,3565,-393.0,2,101.14,50.57
16422,0.7851713578490921,0.21482864215090794,3566,-118.0,2,133.41,66.705
16423,0.9614420891228814,0.03855791087711862,3567,-423.0,1,179.21,179.21
16424,0.9701187835224737,0.029881216477526285,3568,-441.0,1,14.37,14.37
16425,0.9697770092437654,0.03022299075623463,3569,-441.0,1,27.0,27.0
16426,0.9598133750751477,0.04018662492485223,357,-420.0,2,91.44999999999999,45.724999999999994
16427,0.9696958183377494,0.03030418166225055,3570,-441.0,1,29.98,29.98
16428,0.9701099013958541,0.029890098604145893,3571,-441.0,1,14.7,14.7
16429,0.9700274178957661,0.029972582104233942,3572,-441.0,1,17.76,17.76
16430,0.9697878912967253,0.030212108703274676,3573,-441.0,1,26.6,26.6
16431,0.9687406234657352,0.03125937653426477,3574,-441.0,1,64.47,64.47
16432,0.9701693359497161,0.029830664050283857,3575,-441.0,1,12.49,12.49
16433,0.9700668002476333,0.029933199752366763,3576,-441.0,1,16.3,16.3
16434,0.9434927919071041,0.05650720809289585,3577,-359.0,2,46.89,23.445
16435,0.9701349262901852,0.02986507370981483,3578,-441.0,1,13.77,13.77
16436,0.9700855136060507,0.029914486393949315,3579,-440.0,1,8.97,8.97
16437,0.8304616313957596,0.16953836860424043,358,-160.0,2,47.97,23.985
16438,0.833797927020123,0.16620207297987696,3580,-188.0,3,59.7,19.900000000000002
16439,0.9397465725274242,0.06025342747257578,3581,-347.0,2,32.48,16.24
16440,0.7442079563586734,0.2557920436413266,3582,-99.0,3,44.31,14.770000000000001
16441,0.8720464936418721,0.12795350635812786,3583,-213.0,2,38.5,19.25
16442,0.9279492283156158,0.07205077168438427,3584,-342.0,3,85.98,28.66
16443,0.9699401126808472,0.030059887319152802,3585,-441.0,1,20.99,20.99
16444,0.9697568674339863,0.030243132566013742,3586,-441.0,1,27.74,27.74
16445,0.9701029015545144,0.029897098445485607,3587,-441.0,1,14.96,14.96
16446,0.9697026377670593,0.03029736223294071,3588,-441.0,1,29.73,29.73
16447,0.5082875646687204,0.4917124353312796,3589,-55.0,8,575.9000000000001,71.98750000000001
16448,0.9707627581451148,0.02923724185488519,359,-454.0,1,76.45,76.45
16449,0.9701886744932672,0.02981132550673279,3590,-441.0,1,11.77,11.77
16450,0.9670159007401921,0.03298409925980792,3591,-441.0,1,124.24,124.24
16451,0.81073151879476,0.18926848120523998,3592,-141.0,2,90.77000000000001,45.385000000000005
16452,0.9701558992523369,0.029844100747663044,3593,-441.0,1,12.99,12.99
16453,0.9556297764864516,0.04437022351354831,3594,-405.0,2,119.0,59.5
16454,0.6688716581345759,0.33112834186542406,3595,-16.0,2,44.82,22.41
