,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
20969,0.8493528016108093,0.15064719838919088,7659,-115.0,2,27.36,13.68
20970,0.7416693750174006,0.25833062498259945,766,-268.0,10,226.62,22.662
20971,0.9728302876884467,0.02716971231155375,7660,-427.0,1,12.97,12.97
20972,0.9728645856707758,0.02713541432922483,7661,-427.0,1,27.13,27.13
20973,0.9715123672463836,0.02848763275361705,7662,-427.0,1,24.98,24.98
20974,0.9651359646932656,0.034864035306735035,7663,-427.0,1,56.69,56.69
20975,0.9784139211208853,0.021586078879114855,7664,-427.0,1,105.67,105.67
20976,0.972279071586336,0.027720928413664792,7665,-427.0,1,6.79,6.79
20977,0.7695324175874277,0.23046758241257234,7666,-163.0,3,80.88,26.959999999999997
20978,0.9697440603043836,0.030255939695616907,7667,-427.0,1,69.03,69.03
20979,0.9723265634753582,0.02767343652464216,7668,-427.0,1,18.78,18.78
20980,0.9728268895206683,0.027173110479332224,7669,-427.0,1,12.77,12.77
20981,0.538021595389053,0.46197840461094697,767,-122.0,10,292.82,29.282
20982,0.4663013329591291,0.533698667040871,7670,-24.0,7,120.60999999999999,17.229999999999997
20983,0.9730661360691544,0.026933863930846322,7671,-427.0,1,32.72,32.72
20984,0.6541198697379953,0.34588013026200476,7672,-163.0,9,221.68,24.63111111111111
20985,0.844377362739671,0.15562263726032843,7673,-143.0,2,26.86,13.43
20986,0.7882734429593125,0.21172655704068727,7674,-285.0,4,174.66,43.665
20987,0.9730415243662845,0.026958475633716148,7675,-427.0,1,30.13,30.13
20988,0.9451079579117468,0.05489204208825328,7676,-389.0,2,27.740000000000002,13.870000000000001
20989,0.786116200480846,0.2138837995191543,7677,-273.0,4,116.50999999999999,29.127499999999998
20990,0.9723773582231122,0.02762264177688819,7678,-427.0,1,18.99,18.99
20991,0.8613899359516632,0.13861006404833684,7679,-198.0,2,34.48,17.24
20992,0.9686949663140205,0.031305033685980074,768,-453.0,1,43.49,43.49
20993,0.9715123672463836,0.02848763275361705,7680,-427.0,1,24.74,24.74
20994,0.556774425825186,0.44322557417481395,7681,-106.0,6,233.16,38.86
20995,0.7477740040532784,0.25222599594672196,7682,-67.0,4,58.51,14.6275
20996,0.838315597612191,0.16168440238781007,7683,-182.0,2,70.26,35.13
20997,0.7203767798808405,0.2796232201191601,7684,-254.0,5,924.25,184.85
20998,0.9751642718795909,0.024835728120410256,7685,-427.0,1,46.68,46.68
20999,0.9697440603043836,0.030255939695616907,7686,-427.0,1,69.04,69.04
21000,0.9727722620311655,0.02722773796883479,7687,-419.0,1,35.2,35.2
21001,0.8081529967177924,0.191847003282208,7688,-80.0,2,141.82999999999998,70.91499999999999
21002,0.9736455130547023,0.0263544869452985,7689,-427.0,1,14.96,14.96
21003,0.964534928992997,0.035465071007003655,769,-453.0,1,55.53,55.53
21004,0.7885449478368306,0.2114550521631697,7690,-229.0,3,115.67000000000002,38.55666666666667
21005,0.8400889336077177,0.1599110663922813,7691,-308.0,6,326.78,54.46333333333333
21006,0.9443232899122215,0.05567671008777899,7692,-411.0,2,19.54,9.77
21007,0.9736455130547023,0.0263544869452985,7693,-427.0,1,14.96,14.96
21008,0.9715123672463836,0.02848763275361705,7694,-427.0,1,24.94,24.94
21009,0.6327236971252855,0.3672763028747136,7695,-17.0,4,64.56,16.14
21010,0.9733105631269978,0.026689436873002764,7696,-427.0,1,15.36,15.36
21011,0.5269331763588754,0.47306682364112435,7697,-108.0,8,302.52,37.815
21012,0.9096500217650654,0.09034997823493504,7698,-370.0,4,118.55,29.6375
21013,0.9695903919558017,0.030409608044199,7699,-427.0,1,67.97,67.97
21014,0.9737347900387756,0.02626520996122477,77,-455.0,1,12.97,12.97
21015,0.9740911272319981,0.025908872768002248,770,-453.0,1,12.77,12.77
21016,0.9730967652647396,0.02690323473526093,7700,-426.0,1,33.67,33.67
21017,0.9732700199300569,0.02672998006994343,7701,-423.0,1,13.97,13.97
21018,0.9724079874186975,0.027592012581302797,7702,-426.0,1,19.56,19.56
21019,0.950222922149092,0.04977707785090834,7703,-417.0,2,39.5,19.75
21020,0.9727617999797818,0.027238200020218796,7704,-426.0,1,28.34,28.34
21021,0.9219337329783078,0.07806626702169298,7705,-357.0,2,52.75,26.375
21022,0.9100996066096116,0.08990039339038854,7706,-374.0,4,105.17999999999999,26.294999999999998
21023,0.9736381565377072,0.026361843462293484,7707,-426.0,1,14.37,14.37
21024,0.9732700199300569,0.02672998006994343,7708,-426.0,1,13.97,13.97
21025,0.9730021296909496,0.026997870309051063,7709,-426.0,1,15.76,15.76
21026,0.9739725351041527,0.026027464895848153,771,-453.0,1,34.72,34.72
21027,0.9716791909261924,0.028320809073808018,7710,-426.0,1,20.54,20.54
21028,0.6401513044984619,0.35984869550153753,7711,-17.0,4,73.17999999999999,18.294999999999998
21029,0.965166593888851,0.03483340611114964,7712,-426.0,1,56.7,56.7
21030,0.3103153035729079,0.6896846964270925,7713,-44.0,12,1658.47,138.20583333333335
21031,0.7506324231527566,0.24936757684724345,7714,-86.0,3,87.18,29.060000000000002
21032,0.8423304353117422,0.15766956468825835,7715,-98.0,2,62.959999999999994,31.479999999999997
21033,0.9700672271811345,0.029932772818866065,7716,-426.0,1,73.65,73.65
21034,0.9714086311745218,0.028591368825478605,7717,-426.0,1,19.99,19.99
21035,0.9724936227163676,0.027506377283632966,7718,-426.0,1,11.77,11.77
21036,0.9735345211881125,0.026465478811888304,7719,-426.0,1,42.28,42.28
21037,0.3704559739945604,0.6295440260054392,772,-10.0,9,164.75,18.305555555555557
21038,0.7987918038576146,0.20120819614238553,7720,-7.0,2,56.260000000000005,28.130000000000003
21039,0.5354846851129719,0.4645153148870278,7721,-115.0,11,466.59000000000003,42.41727272727273
21040,0.9724079874186975,0.027592012581302797,7722,-426.0,1,19.54,19.54
21041,0.8062398289999642,0.19376017100003579,7723,-223.0,5,76.99,15.398
21042,0.9714086311745218,0.028591368825478605,7724,-426.0,1,19.99,19.99
21043,0.9148584185324341,0.08514158146756617,7725,-381.0,3,97.10999999999999,32.37
21044,0.8304875024532778,0.16951249754672257,7726,-161.0,2,234.12,117.06
21045,0.9732700199300569,0.02672998006994343,7727,-426.0,1,13.97,13.97
21046,0.43046382302314623,0.5695361769768535,7728,-5.0,8,181.70000000000002,22.712500000000002
21047,0.6538155314723438,0.3461844685276562,7729,-37.0,3,127.15,42.38333333333333
21048,0.45905363657095205,0.5409463634290482,773,-100.0,10,394.80000000000007,39.480000000000004
21049,0.8720273699345503,0.12797263006544954,7730,-335.0,6,447.7,74.61666666666666
21050,0.8354052469440085,0.16459475305599164,7731,-131.0,2,41.85,20.925
21051,0.6198874029042991,0.3801125970957009,7732,-20.0,5,179.15,35.83
21052,0.9736381565377072,0.026361843462293484,7733,-426.0,1,14.37,14.37
21053,0.6778747603815568,0.32212523961844375,7734,-140.0,7,333.03,47.575714285714284
21054,0.9651862294358456,0.03481377056415458,7735,-413.0,1,53.98,53.98
21055,0.9724301451945141,0.027569854805486124,7736,-426.0,1,17.7,17.7
21056,0.9729488696412172,0.02705113035878331,7737,-426.0,1,13.77,13.77
21057,0.9438395206481208,0.05616047935187892,7738,-390.0,2,120.26,60.13
21058,0.9723768798598236,0.02762312014017698,7739,-426.0,1,8.97,8.97
21059,0.9740410873725669,0.025958912627433477,774,-453.0,1,12.49,12.49
21060,0.4249815956154834,0.5750184043845167,7740,-32.0,8,248.13000000000002,31.016250000000003
21061,0.7395241915681676,0.26047580843183243,7741,-163.0,5,127.02000000000001,25.404000000000003
21062,0.9728074788568224,0.02719252114317806,7742,-426.0,1,12.49,12.49
21063,0.9113411903218969,0.08865880967810345,7743,-337.0,2,65.84,32.92
21064,0.7873176863743849,0.21268231362561468,7744,-26.0,2,27.689999999999998,13.844999999999999
21065,0.9723097007819212,0.027690299218079403,7745,-426.0,1,6.79,6.79
21066,0.9726333148405445,0.0273666851594558,7746,-426.0,1,0.0,0.0
21067,0.972860916884032,0.027139083115968358,7747,-426.0,1,12.97,12.97
21068,0.9724079874186975,0.027592012581302797,7748,-426.0,1,18.99,18.99
21069,0.9700672271811345,0.029932772818866065,7749,-426.0,1,74.48,74.48
21070,0.9792376060103148,0.02076239398968533,775,-452.0,1,186.67,186.67
21071,0.9675443498048881,0.032455650195112554,7750,-426.0,1,58.5,58.5
21072,0.9072223604000327,0.09277763959996804,7751,-334.0,2,40.22,20.11
21073,0.9391336258986959,0.06086637410130332,7752,-407.0,2,108.53,54.265
21074,0.8281601662065757,0.1718398337934244,7753,-192.0,2,119.91999999999999,59.959999999999994
21075,0.844183068310825,0.1558169316891759,7754,-247.0,2,56.28,28.14
21076,0.9681281431216807,0.031871856878319255,7755,-399.0,1,7.99,7.99
21077,0.973618484100085,0.026381515899915754,7756,-426.0,1,14.79,14.79
21078,0.9395010625788076,0.0604989374211923,7757,-387.0,2,76.22999999999999,38.114999999999995
21079,0.44290800531823726,0.5570919946817628,7758,-83.0,12,203.63,16.969166666666666
21080,0.9733411923225832,0.026658807677417375,7759,-426.0,1,15.36,15.36
21081,0.7205545507587021,0.27944544924129805,776,-218.0,10,201.12,20.112000000000002
21082,0.9728952148663611,0.027104785133639443,7760,-426.0,1,27.13,27.13
21083,0.944809891087328,0.05519010891267208,7761,-417.0,2,74.61,37.305
21084,0.740083366439659,0.2599166335603411,7762,-142.0,4,114.66999999999999,28.667499999999997
21085,0.9494127517729687,0.05058724822703189,7763,-426.0,1,51.48,51.48
21086,0.9749831733105886,0.025016826689412325,7764,-426.0,1,44.98,44.98
21087,0.8511022261339675,0.14889777386603226,7765,-310.0,3,101.05,33.68333333333333
21088,0.9730721535618698,0.026927846438130756,7766,-426.0,1,30.32,30.32
21089,0.9728952148663611,0.027104785133639443,7767,-426.0,1,26.99,26.99
21090,0.8837975890657195,0.11620241093428081,7768,-329.0,4,91.85000000000001,22.962500000000002
21091,0.973575727957796,0.026424272042204714,7769,-426.0,1,41.5,41.5
21092,0.9735601828436743,0.02643981715632647,777,-452.0,1,9.97,9.97
21093,0.9631138767620696,0.03688612323793027,7770,-406.0,1,68.7,68.7
21094,0.9714086311745218,0.028591368825478605,7771,-426.0,1,19.99,19.99
21095,0.682161036122529,0.31783896387747124,7772,-33.0,3,65.5,21.833333333333332
21096,0.9668963047363826,0.033103695263617984,7773,-426.0,1,57.98,57.98
21097,0.9734356581529853,0.02656434184701557,7774,-426.0,1,40.33,40.33
21098,0.8114825501607552,0.18851744983924537,7775,-172.0,2,84.88,42.44
21099,0.9714086311745218,0.028591368825478605,7776,-426.0,1,19.99,19.99
21100,0.922192559724817,0.07780744027518374,7777,-356.0,2,52.870000000000005,26.435000000000002
21101,0.9724079874186975,0.027592012581302797,7778,-426.0,1,18.99,18.99
21102,0.8008610332235535,0.19913896677644688,7779,-244.0,3,185.31,61.77
21103,0.7668622424487813,0.23313775755121857,778,-213.0,5,149.51999999999998,29.903999999999996
21104,0.9724936227163676,0.027506377283632966,7780,-426.0,1,11.77,11.77
21105,0.978549556819844,0.02145044318015645,7781,-426.0,1,305.48,305.48
21106,0.634113514924057,0.36588648507594285,7782,-27.0,5,119.11000000000001,23.822000000000003
21107,0.9730967652647396,0.02690323473526093,7783,-426.0,1,33.4,33.4
21108,0.9730721535618698,0.026927846438130756,7784,-426.0,1,30.32,30.32
21109,0.7702477319696618,0.22975226803033771,7785,-278.0,8,252.64999999999998,31.581249999999997
21110,0.24974048575882957,0.7502595142411699,7786,-9.0,10,333.83000000000004,33.383
21111,0.9715429964419688,0.028457003558031657,7787,-426.0,1,24.99,24.99
21112,0.9023733623342981,0.09762663766570194,7788,-311.0,2,19.75,9.875
21113,0.9728575187162536,0.02714248128374683,7789,-426.0,1,12.77,12.77
21114,0.9738216239742268,0.02617837602577388,779,-452.0,1,15.9,15.9
21115,0.9718101360661289,0.028189863933871444,7790,-426.0,1,22.99,22.99
21116,0.22569529910189745,0.774304700898103,7791,-12.0,17,386.6500000000001,22.74411764705883
21117,0.7698287693167098,0.23017123068329015,7792,-202.0,8,556.07,69.50875
21118,0.9724936227163676,0.027506377283632966,7793,-426.0,1,11.77,11.77
21119,0.9430541864569688,0.056945813543031694,7794,-418.0,2,17.77,8.885
21120,0.8466314026378278,0.1533685973621731,7795,-252.0,2,43.69,21.845
21121,0.9715005648453817,0.028499435154618585,7796,-426.0,1,25.99,25.99
21122,0.7576803338746133,0.24231966612538688,7797,-131.0,3,89.32000000000001,29.773333333333337
21123,0.4941836520834242,0.5058163479165758,7798,-8.0,6,215.90000000000003,35.98333333333334
21124,0.9736761422502876,0.02632385774971311,7799,-426.0,1,14.96,14.96
21125,0.9731800099137854,0.026819990086215377,78,-443.0,1,41.52,41.52
21126,0.7094782139696987,0.2905217860303018,780,-81.0,4,142.18,35.545
21127,0.9726850427111423,0.027314957288858344,7800,-426.0,1,5.98,5.98
21128,0.23279678501225162,0.767203214987749,7801,-26.0,13,749.69,57.66846153846154
21129,0.9728074788568224,0.02719252114317806,7802,-426.0,1,12.49,12.49
21130,0.9715127301287814,0.028487269871218877,7803,-426.0,1,19.97,19.97
21131,0.7848174330321286,0.2151825669678726,7804,-16.0,2,220.79000000000002,110.39500000000001
21132,0.9728074788568224,0.02719252114317806,7805,-426.0,1,12.49,12.49
21133,0.8127767533416212,0.18722324665837914,7806,-50.0,2,63.099999999999994,31.549999999999997
21134,0.9727617999797818,0.027238200020218796,7807,-426.0,1,27.99,27.99
21135,0.9731155800512991,0.026884419948701405,7808,-421.0,1,39.51,39.51
21136,0.9698115988720842,0.030188401127916462,7809,-426.0,1,76.25,76.25
21137,0.865363717218051,0.13463628278194928,781,-304.0,3,58.32,19.44
21138,0.9716352696215222,0.02836473037847807,7810,-426.0,1,23.54,23.54
21139,0.652577942718483,0.3474220572815166,7811,-34.0,4,55.93,13.9825
21140,0.9718101360661289,0.028189863933871444,7812,-426.0,1,22.99,22.99
21141,0.9727617999797818,0.027238200020218796,7813,-426.0,1,29.31,29.31
21142,0.967661471956575,0.03233852804342502,7814,-399.0,1,5.99,5.99
21143,0.9714086311745218,0.028591368825478605,7815,-426.0,1,19.99,19.99
21144,0.8885675702956948,0.11143242970430502,7816,-313.0,2,120.03999999999999,60.019999999999996
21145,0.7171190206635125,0.28288097933648776,7817,-132.0,5,184.66,36.932
21146,0.9725079221695255,0.027492077830475213,7818,-426.0,1,9.99,9.99
21147,0.9733411923225832,0.026658807677417375,7819,-426.0,1,15.36,15.36
21148,0.9734723575315216,0.02652764246847907,782,-452.0,1,10.77,10.77
21149,0.9727617999797818,0.027238200020218796,7820,-426.0,1,29.33,29.33
21150,0.8979001738659792,0.10209982613402079,7821,-329.0,4,44.900000000000006,11.225000000000001
21151,0.6534041935958869,0.34659580640411336,7822,-140.0,7,104.03999999999999,14.862857142857141
21152,0.9481715614823408,0.05182843851765926,7823,-405.0,2,36.95,18.475
21153,0.9728575187162536,0.02714248128374683,7824,-426.0,1,12.77,12.77
21154,0.6252978417126681,0.37470215828733244,7825,-28.0,5,218.47000000000003,43.694
21155,0.6474017328146148,0.35259826718538484,7826,-1.0,4,88.74,22.185
21156,0.9289880272946669,0.07101197270533328,7827,-351.0,2,16.78,8.39
21157,0.7756746284631388,0.22432537153686113,7828,-44.0,2,126.0,63.0
21158,0.9716540545055408,0.02834594549445981,7829,-426.0,1,33.74,33.74
21159,0.30372740343626375,0.6962725965637369,783,-44.0,10,571.24,57.124
21160,0.9734892846169262,0.026510715383074743,7830,-426.0,1,40.73,40.73
21161,0.9659971552597737,0.03400284474022577,7831,-379.0,1,32.97,32.97
21162,0.9732700199300569,0.02672998006994343,7832,-426.0,1,13.97,13.97
21163,0.9589908957078186,0.04100910429218139,7833,-420.0,2,201.8,100.9
21164,0.6968561064432174,0.3031438935567827,7834,-110.0,5,196.51,39.302
21165,0.9736761422502876,0.02632385774971311,7835,-426.0,1,14.96,14.96
21166,0.969729556243209,0.030270443756791533,7836,-426.0,1,66.84,66.84
21167,0.9350397982753664,0.06496020172463349,7837,-385.0,2,114.72999999999999,57.364999999999995
21168,0.710752646840655,0.28924735315934536,7838,-88.0,5,71.61,14.322
21169,0.9727617999797818,0.027238200020218796,7839,-426.0,1,29.33,29.33
21170,0.7398224506959858,0.2601775493040142,784,-140.0,4,267.88,66.97
21171,0.6146414259433131,0.3853585740566867,7840,-11.0,5,125.78,25.156
21172,0.9725940374168429,0.02740596258315757,7841,-426.0,1,16.3,16.3
21173,0.9689823630132668,0.03101763698673402,7842,-426.0,1,59.52,59.52
21174,0.6918967911690015,0.3081032088309988,7843,-51.0,3,168.98,56.32666666666666
21175,0.9718101360661289,0.028189863933871444,7844,-426.0,1,21.99,21.99
21176,0.9696196107931657,0.030380389206834873,7845,-426.0,1,81.79,81.79
21177,0.9730281552532823,0.02697184474671833,7846,-426.0,1,30.0,30.0
21178,0.9714086311745218,0.028591368825478605,7847,-426.0,1,19.98,19.98
21179,0.9104221343387011,0.08957786566129983,7848,-357.0,3,56.25,18.75
21180,0.9724936227163676,0.027506377283632966,7849,-426.0,1,11.77,11.77
21181,0.9738850431036138,0.02611495689638663,785,-452.0,1,11.97,11.97
21182,0.4727660811132389,0.5272339188867613,7850,-80.0,7,152.94,21.84857142857143
21183,0.6837662706522878,0.316233729347713,7851,-55.0,4,102.39999999999999,25.599999999999998
21184,0.6426320860574545,0.35736791394254497,7852,-2.0,4,57.940000000000005,14.485000000000001
21185,0.773101436480185,0.22689856351981494,7853,-249.0,5,157.95999999999998,31.591999999999995
21186,0.3504500248327933,0.6495499751672065,7854,-53.0,13,544.94,41.91846153846154
21187,0.9700672271811345,0.029932772818866065,7855,-426.0,1,70.46,70.46
21188,0.5953168463981785,0.404683153601821,7856,-23.0,4,551.33,137.8325
21189,0.9485212425700695,0.051478757429930654,7857,-393.0,2,31.8,15.9
21190,0.9732700199300569,0.02672998006994343,7858,-426.0,1,13.97,13.97
21191,0.9724936227163676,0.027506377283632966,7859,-426.0,1,11.77,11.77
21192,0.9698753124538648,0.030124687546135828,786,-452.0,1,60.33,60.33
21193,0.9730021296909496,0.026997870309051063,7860,-426.0,1,15.76,15.76
21194,0.9153833344165537,0.08461666558344662,7861,-346.0,2,62.3,31.15
21195,0.9729846260303585,0.02701537396964185,7862,-417.0,1,32.7,32.7
21196,0.9727617999797818,0.027238200020218796,7863,-426.0,1,27.94,27.94
21197,0.9732700199300569,0.02672998006994343,7864,-426.0,1,13.97,13.97
21198,0.7365481445270422,0.26345185547295824,7865,-109.0,3,133.04,44.346666666666664
21199,0.9784735087081183,0.021526491291881965,7866,-425.0,1,96.99,96.99
21200,0.9724936227163676,0.027506377283632966,7867,-426.0,1,11.77,11.77
21201,0.696895098329382,0.3031049016706184,7868,-70.0,5,130.78,26.156
21202,0.8387000986805786,0.16129990131942118,7869,-142.0,2,33.96,16.98
21203,0.9792376060103148,0.02076239398968533,787,-452.0,1,179.01,179.01
21204,0.9775143211246995,0.02248567887530084,7870,-426.0,1,86.56,86.56
21205,0.5369410148474038,0.4630589851525961,7871,-84.0,6,266.4,44.4
21206,0.9732700199300569,0.02672998006994343,7872,-426.0,1,13.97,13.97
21207,0.9749831733105886,0.025016826689412325,7873,-426.0,1,45.08,45.08
21208,0.7732805596902516,0.2267194403097488,7874,-101.0,3,65.24,21.746666666666666
21209,0.9724561783862342,0.02754382161376643,7875,-426.0,1,9.77,9.77
21210,0.8465345013597559,0.15346549864024378,7876,-135.0,2,26.25,13.125
21211,0.898937990326059,0.10106200967394113,7877,-355.0,3,82.61000000000001,27.536666666666672
21212,0.9730721535618698,0.026927846438130756,7878,-426.0,1,30.32,30.32
21213,0.9714086311745218,0.028591368825478605,7879,-426.0,1,19.99,19.99
21214,0.9746839726582829,0.025316027341717808,788,-452.0,1,14.96,14.96
21215,0.8898561432212013,0.11014385677879869,7880,-336.0,3,76.03999999999999,25.346666666666664
21216,0.9734356581529853,0.02656434184701557,7881,-426.0,1,39.98,39.98
21217,0.9736761422502876,0.02632385774971311,7882,-426.0,1,14.96,14.96
21218,0.9670345817620833,0.03296541823791625,7883,-391.0,1,26.77,26.77
21219,0.9715429964419688,0.028457003558031657,7884,-426.0,1,24.54,24.54
21220,0.8513709088549646,0.14862909114503525,7885,-171.0,2,21.259999999999998,10.629999999999999
21221,0.9505663766794255,0.04943362332057478,7886,-411.0,2,31.32,15.66
21222,0.7889136479116465,0.21108635208835397,7887,-245.0,3,117.96,39.32
21223,0.9736381565377072,0.026361843462293484,7888,-426.0,1,14.37,14.37
21224,0.9397067985798372,0.06029320142016272,7889,-376.0,2,19.28,9.64
21225,0.6688503936776662,0.33114960632233414,789,-2.0,3,99.44,33.14666666666667
21226,0.9718101360661289,0.028189863933871444,7890,-426.0,1,22.74,22.74
21227,0.92054058809934,0.07945941190066028,7891,-350.0,2,59.86,29.93
21228,0.6063658287032985,0.39363417129670103,7892,-122.0,7,82.97999999999999,11.854285714285712
21229,0.9733411923225832,0.026658807677417375,7893,-426.0,1,15.36,15.36
21230,0.9722306831008186,0.027769316899181603,7894,-426.0,1,17.9,17.9
21231,0.8569254253094041,0.14307457469059584,7895,-264.0,2,28.34,14.17
21232,0.9694841370571577,0.03051586294284281,7896,-426.0,1,61.3,61.3
21233,0.9725158125512745,0.02748418744872549,7897,-421.0,1,0.0,0.0
21234,0.971637492090644,0.0283625079093562,7898,-422.0,1,23.36,23.36
21235,0.7551969098152476,0.24480309018475263,7899,-143.0,4,64.86999999999999,16.217499999999998
21236,0.9693552387029674,0.03064476129703336,79,-455.0,1,77.44,77.44
21237,0.43796187443150136,0.5620381255684986,790,-81.0,10,166.95,16.695
21238,0.9727617999797818,0.027238200020218796,7900,-426.0,1,29.37,29.37
21239,0.6168534988337688,0.38314650116623084,7901,-148.0,13,895.4200000000001,68.87846153846155
21240,0.9639673783171868,0.03603262168281391,7902,-426.0,1,55.2,55.2
21241,0.9724936227163676,0.027506377283632966,7903,-426.0,1,11.77,11.77
21242,0.9724079874186975,0.027592012581302797,7904,-426.0,1,19.75,19.75
21243,0.9736381565377072,0.026361843462293484,7905,-426.0,1,14.37,14.37
21244,0.6571013329052725,0.3428986670947272,7906,-5.0,3,451.7,150.56666666666666
21245,0.9459208113353548,0.054079188664645735,7907,-383.0,2,37.51,18.755
21246,0.9476529759998462,0.05234702400015412,7908,-410.0,2,161.67000000000002,80.83500000000001
21247,0.9717020508205848,0.02829794917941567,7909,-426.0,1,20.99,20.99
21248,0.9735588846266747,0.026441115373325854,791,-452.0,1,28.77,28.77
21249,0.9736381565377072,0.026361843462293484,7910,-426.0,1,14.37,14.37
21250,0.9516292561693297,0.04837074383067046,7911,-419.0,2,47.510000000000005,23.755000000000003
21251,0.9437801753189036,0.05621982468109715,7912,-425.0,2,16.55,8.275
21252,0.9405381623458435,0.05946183765415697,7913,-384.0,2,59.06,29.53
21253,0.9727617999797818,0.027238200020218796,7914,-426.0,1,29.16,29.16
21254,0.8582337863451782,0.14176621365482248,7915,-281.0,2,223.72,111.86
21255,0.9733411923225832,0.026658807677417375,7916,-426.0,1,15.36,15.36
21256,0.6358113284066589,0.36418867159334134,7917,-35.0,5,99.80999999999999,19.961999999999996
21257,0.9165974993380747,0.08340250066192607,7918,-345.0,2,35.31,17.655
21258,0.9170437990297267,0.08295620097027401,7919,-347.0,2,41.74,20.87
21259,0.9737135926170406,0.026286407382960217,792,-447.0,1,50.6,50.6
21260,0.883350821218689,0.11664917878131142,7920,-330.0,4,113.36999999999999,28.342499999999998
21261,0.9725079221695255,0.027492077830475213,7921,-426.0,1,9.99,9.99
21262,0.9732700199300569,0.02672998006994343,7922,-426.0,1,13.97,13.97
21263,0.7633294067243446,0.23667059327565554,7923,-146.0,3,104.15,34.71666666666667
21264,0.9463812071036724,0.05361879289632793,7924,-401.0,2,28.33,14.165
21265,0.9505422693977154,0.04945773060228492,7925,-420.0,2,30.31,15.155
21266,0.9737739283890554,0.026226071610945135,7926,-426.0,1,14.99,14.99
21267,0.8426459385307881,0.15735406146921202,7927,-160.0,2,36.39,18.195
21268,0.9752429382084282,0.02475706179157268,7928,-426.0,1,47.93,47.93
21269,0.975183722697724,0.02481627730227696,7929,-426.0,1,47.1,47.1
21270,0.9738938499116329,0.026106150088367988,793,-452.0,1,33.51,33.51
21271,0.7732074737055221,0.22679252629447794,7930,-133.0,3,66.9,22.3
21272,0.15930495979129167,0.8406950402087084,7931,-10.0,54,5486.739999999998,101.60629629629626
21273,0.9733808688985328,0.02661913110146798,7932,-426.0,1,39.53,39.53
21274,0.972860916884032,0.027139083115968358,7933,-426.0,1,12.97,12.97
21275,0.9728144611550855,0.027185538844914904,7934,-420.0,1,35.77,35.77
21276,0.15850027972229805,0.8414997202777027,7935,-11.0,22,746.4900000000002,33.93136363636365
21277,0.9715429964419688,0.028457003558031657,7936,-426.0,1,23.99,23.99
21278,0.9639928952958953,0.03600710470410544,7937,-426.0,1,54.98,54.98
21279,0.7472473639596573,0.25275263604034287,7938,-66.0,3,94.86,31.62
21280,0.9734356581529853,0.02656434184701557,7939,-426.0,1,40.13,40.13
21281,0.9485848969141116,0.051415103085888446,794,-395.0,2,30.32,15.16
21282,0.9728952148663611,0.027104785133639443,7940,-426.0,1,26.99,26.99
21283,0.9721068404432551,0.027893159556745414,7941,-426.0,1,26.14,26.14
21284,0.9736381565377072,0.026361843462293484,7942,-426.0,1,14.37,14.37
21285,0.9726273781886151,0.02737262181138554,7943,-426.0,1,9.98,9.98
21286,0.6389707083091212,0.3610292916908784,7944,-22.0,4,52.7,13.175
21287,0.9736761422502876,0.02632385774971311,7945,-426.0,1,14.96,14.96
21288,0.9724540046523962,0.0275459953476045,7946,-426.0,1,10.77,10.77
21289,0.9724079874186975,0.027592012581302797,7947,-426.0,1,19.7,19.7
21290,0.9725940374168429,0.02740596258315757,7948,-426.0,1,16.0,16.0
21291,0.9716524687629949,0.02834753123700542,7949,-426.0,1,19.77,19.77
21292,0.9744163251070354,0.025583674892964977,795,-452.0,1,13.97,13.97
21293,0.9724936227163676,0.027506377283632966,7950,-426.0,1,11.77,11.77
21294,0.9481108946665103,0.051889105333489935,7951,-422.0,2,27.94,13.97
21295,0.972860916884032,0.027139083115968358,7952,-426.0,1,12.97,12.97
21296,0.9714210489166395,0.028578951083361125,7953,-426.0,1,8.99,8.99
21297,0.9736381565377072,0.026361843462293484,7954,-426.0,1,14.37,14.37
21298,0.26436318069933845,0.7356368193006619,7955,-23.0,12,401.01000000000005,33.417500000000004
21299,0.4862827880260426,0.5137172119739575,7956,-32.0,6,337.18,56.196666666666665
21300,0.9728074788568224,0.02719252114317806,7957,-426.0,1,12.49,12.49
21301,0.8584167362084988,0.1415832637915015,7958,-268.0,2,33.519999999999996,16.759999999999998
21302,0.9730721535618698,0.026927846438130756,7959,-426.0,1,30.8,30.8
21303,0.9739038264426219,0.02609617355737857,796,-452.0,1,12.49,12.49
21304,0.9714086311745218,0.028591368825478605,7960,-426.0,1,19.99,19.99
21305,0.7447895886137936,0.25521041138620637,7961,-109.0,3,199.55,66.51666666666667
21306,0.8337922376839187,0.16620776231608206,7962,-290.0,2,77.2,38.6
21307,0.6366818483728557,0.3633181516271437,7963,-30.0,4,69.16999999999999,17.292499999999997
21308,0.9422664290089214,0.05773357099107833,7964,-393.0,2,74.22,37.11
21309,0.9736381565377072,0.026361843462293484,7965,-426.0,1,14.37,14.37
21310,0.7818061474012868,0.2181938525987139,7966,-12.0,2,176.82,88.41
21311,0.6888131769636354,0.31118682303636463,7967,-65.0,5,70.25,14.05
21312,0.9715429964419688,0.028457003558031657,7968,-426.0,1,23.98,23.98
21313,0.41255174122628807,0.5874482587737113,7969,-7.0,8,305.55000000000007,38.19375000000001
21314,0.215098677500184,0.7849013224998173,797,-17.0,14,704.1,50.292857142857144
