,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
4036,0.2711612720134297,0.7288387279865702,16891.0,-4.264583333333333,352,1501.3000000000013,4.265056818181822
4037,0.578942729554671,0.42105727044532915,16892.0,-92.26180555555555,60,339.5399999999999,5.658999999999998
4038,0.6419968662218594,0.3580031337781406,16893.0,-275.2402777777778,87,249.88999999999984,2.872298850574711
4039,0.7632693246219792,0.236730675378021,16894.0,-411.08958333333334,187,1306.9600000000014,6.989090909090916
4040,0.6461056767897762,0.3538943232102237,16895.0,-347.27708333333334,101,900.6299999999998,8.917128712871286
4041,0.9202674126846272,0.0797325873153729,16896.0,-464.09166666666664,18,103.95000000000002,5.775000000000001
4042,0.7366902775414839,0.2633097224585155,16897.0,-208.11805555555554,37,289.7800000000001,7.831891891891894
4043,0.4142541699055885,0.5857458300944114,16898.0,-86.17847222222223,193,697.9499999999997,3.6163212435233145
4044,0.391168142534945,0.6088318574650553,16899.0,-58.263194444444444,118,934.8900000000006,7.922796610169496
4045,0.9189028364879128,0.08109716351208718,16901.0,-638.0569444444444,23,204.26000000000002,8.880869565217392
4046,0.42872319853185403,0.5712768014681456,16902.0,-25.149305555555557,44,1706.88,38.79272727272728
4047,0.4903259439015274,0.5096740560984727,16903.0,-289.12291666666664,126,678.55,5.38531746031746
4048,0.07614627379803016,0.9238537262019697,16904.0,-3.2270833333333333,795,3970.1599999999953,4.993911949685529
4049,0.3768150197792688,0.6231849802207313,16905.0,-145.26527777777778,177,2491.35,14.07542372881356
4050,0.3521258294153401,0.6478741705846599,16906.0,-95.36666666666666,168,1244.3200000000008,7.406666666666672
4051,0.342699049577501,0.657300950422499,16907.0,-57.00555555555555,178,1201.1200000000017,6.747865168539335
4052,0.9193633582243386,0.0806366417756614,16908.0,-631.1784722222222,20,252.59,12.6295
4053,0.36836445044090316,0.6316355495590967,16910.0,-0.15138888888888888,52,111.77999999999996,2.149615384615384
4054,0.9029710140922951,0.09702898590770491,16911.0,-544.2319444444445,35,255.24999999999994,7.292857142857141
4055,0.20959667565224335,0.7904033243477564,16912.0,-43.136805555555554,134,3443.51,25.697835820895524
4056,0.747111087850579,0.2528889121494208,16913.0,-199.20555555555555,18,423.9099999999999,23.55055555555555
4057,0.4129869233604758,0.587013076639524,16915.0,-36.200694444444444,48,1303.8900000000008,27.164375000000017
4058,0.4838619922271026,0.5161380077728974,16916.0,-281.19305555555553,118,536.0399999999996,4.542711864406776
4059,0.5844304992645029,0.4155695007354972,16917.0,-185.24791666666667,50,1851.8799999999999,37.0376
4060,0.09545378889519542,0.9045462111048045,16918.0,-4.168055555555555,420,2960.420000000001,7.04861904761905
4061,0.13194647886453154,0.8680535211354684,16919.0,-65.17847222222223,614,4909.660000000002,7.9961889250814355
4062,0.7547046450255063,0.24529535497449337,16920.0,-320.15625,23,355.45,15.454347826086956
4063,0.7300788588357743,0.26992114116422516,16921.0,-351.15555555555557,33,255.03,7.7281818181818185
4064,0.6676639908442613,0.33233600915573874,16922.0,-481.26944444444445,122,611.0800000000008,5.0088524590164
4065,0.05638171581190817,0.9436182841880918,16923.0,-8.140972222222222,855,10851.989999999989,12.692385964912267
4066,0.9202674126846272,0.0797325873153729,16925.0,-449.1173611111111,18,125.65,6.980555555555556
4067,0.6211818546265705,0.3788181453734296,16926.0,-280.1736111111111,96,1169.61,12.183437499999998
4068,0.5868463276497858,0.4131536723502141,16927.0,-24.279166666666665,6,543.0500000000001,90.50833333333334
4069,0.13350406404099338,0.8664959359590064,16928.0,-3.182638888888889,296,3453.4800000000014,11.667162162162168
4070,0.4188492862207097,0.5811507137792904,16929.0,-36.235416666666666,28,428.8800000000001,15.31714285714286
4071,0.08453175758535762,0.9154682424146421,16931.0,-12.141666666666667,659,3374.6799999999903,5.120910470409697
4072,0.6563097335694202,0.34369026643057965,16932.0,-332.1513888888889,85,262.31999999999994,3.0861176470588227
4073,0.35220402989494576,0.6477959701050545,16933.0,-148.1798611111111,258,2760.8000000000015,10.700775193798455
4074,0.6522411062166961,0.3477588937833039,16934.0,-292.25902777777776,80,1152.1099999999994,14.401374999999993
4075,0.6861898774222156,0.3138101225777843,16935.0,-290.35833333333335,69,530.86,7.693623188405797
4076,0.6372471909387395,0.3627528090612605,16936.0,-294.24861111111113,83,286.39000000000004,3.450481927710844
4077,0.8971122601806857,0.1028877398193146,16937.0,-407.9972222222222,49,196.25000000000003,4.005102040816327
4078,0.11603058004704454,0.8839694199529553,16938.0,-88.26944444444445,803,6669.729999999995,8.306014943960143
4079,0.8646549306398166,0.13534506936018378,16939.0,-397.22777777777776,41,433.84999999999997,10.58170731707317
4080,0.13513018894104087,0.8648698110589592,16940.0,-78.19375,510,5246.14,10.286549019607843
4081,0.9156569996056967,0.0843430003943031,16941.0,-520.2770833333333,2,33.0,16.5
4082,0.29273254636190094,0.7072674536380987,16942.0,-45.204861111111114,194,1439.4399999999998,7.419793814432989
4083,0.507383734418973,0.492616265581027,16943.0,-120.24652777777777,35,1299.4899999999998,37.12828571428571
4084,0.9307435962621107,0.06925640373788931,16944.0,-518.2840277777777,7,101.36,14.48
4085,0.08196384430273483,0.9180361556972653,16945.0,-7.336111111111111,400,7209.7200000000075,18.024300000000018
4086,0.6804433456786693,0.3195566543213308,16946.0,-292.15694444444443,75,1222.0400000000004,16.293866666666673
4087,0.6869974731344085,0.3130025268655912,16947.0,-144.34305555555557,53,955.2099999999999,18.022830188679244
4088,0.43331915414153477,0.5666808458584652,16948.0,-47.2125,43,868.7700000000001,20.203953488372097
4089,0.5257338965226477,0.4742661034773523,16949.0,-94.30416666666666,32,893.75,27.9296875
4090,0.2093283866749194,0.7906716133250804,16950.0,-33.18194444444445,129,3141.6200000000017,24.353643410852726
4091,0.37719696690697146,0.6228030330930284,16951.0,-43.240972222222226,86,1277.7500000000014,14.8575581395349
4092,0.41731018609822984,0.5826898139017701,16952.0,-18.200694444444444,87,795.8300000000003,9.14747126436782
4093,0.14464422585932546,0.8553557741406744,16954.0,-33.28958333333333,192,5242.1799999999985,27.303020833333324
4094,0.4995822267185182,0.5004177732814817,16955.0,-93.30277777777778,50,1120.3100000000002,22.406200000000002
4095,0.7402518288837463,0.2597481711162536,16957.0,-148.1638888888889,16,416.64,26.04
4096,0.6996976152678103,0.30030238473218945,16958.0,-344.14375,70,778.4899999999999,11.121285714285714
4097,0.3666513560370872,0.6333486439629129,16960.0,-161.2486111111111,393,1685.3600000000008,4.288447837150129
4098,0.394025014291023,0.605974985708977,16961.0,-25.170833333333334,52,794.56,15.28
4099,0.7506972041092957,0.2493027958907038,16962.0,-318.2611111111111,15,251.03999999999996,16.735999999999997
4100,0.7152229860629268,0.2847770139370732,16963.0,-96.16944444444445,7,110.55000000000001,15.792857142857144
4101,0.9094828380968717,0.09051716190312793,16964.0,-642.2076388888889,6,207.85,34.641666666666666
4102,0.7523077433171024,0.24769225668289757,16965.0,-135.23888888888888,26,201.19,7.738076923076923
4103,0.4507436815942185,0.5492563184057816,16966.0,-79.11527777777778,22,1486.5600000000002,67.5709090909091
4104,0.6261900675407626,0.3738099324592375,16967.0,-98.14444444444445,21,319.0199999999999,15.191428571428569
4105,0.42741675701649884,0.5725832429835012,16968.0,-16.292361111111113,15,253.31000000000003,16.887333333333334
4106,0.4237893483133261,0.5762106516866741,16969.0,-43.165277777777774,32,478.96,14.9675
4107,0.9163186397151057,0.08368136028489401,16970.0,-535.1680555555556,2,71.4,35.7
4108,0.601801750885059,0.3981982491149411,16972.0,-291.28680555555553,82,749.0000000000001,9.134146341463415
4109,0.8587622310739941,0.14123776892600615,16973.0,-295.1638888888889,6,127.0,21.166666666666668
4110,0.8881740174463334,0.11182598255366685,16974.0,-431.3152777777778,8,365.5,45.6875
4111,0.7194363172789299,0.2805636827210697,16975.0,-331.99930555555557,45,926.1200000000002,20.58044444444445
4112,0.7707962709507851,0.2292037290492147,16976.0,-176.0548611111111,2,251.51999999999998,125.75999999999999
4113,0.7356036811075215,0.2643963188924781,16977.0,-304.19097222222223,28,496.00000000000006,17.714285714285715
4114,0.8959452516852265,0.1040547483147733,16978.0,-575.0548611111111,28,424.5499999999999,15.162499999999996
4115,0.4194869910467617,0.5805130089532381,16979.0,-56.37013888888889,59,1563.3900000000006,26.498135593220347
4116,0.5364192615506184,0.46358073844938164,16980.0,-164.05277777777778,106,1422.8300000000002,13.422924528301888
4117,0.1457052501779031,0.8542947498220967,16983.0,-5.286111111111111,192,2770.010000000001,14.427135416666673
4118,0.09282441437994882,0.907175585620051,16984.0,-39.010416666666664,946,9104.199999999988,9.623890063424934
4119,0.13861525014710196,0.861384749852898,16985.0,-66.34652777777778,201,9037.579999999998,44.963084577114415
4120,0.6624744254306247,0.33752557456937493,16986.0,-354.11944444444447,171,3015.5500000000015,17.634795321637437
4121,0.3321878594394456,0.6678121405605544,16987.0,-79.04722222222222,175,1534.050000000001,8.766000000000007
4122,0.7501177864735372,0.2498822135264623,16988.0,-288.3541666666667,13,256.55,19.734615384615385
4123,0.5189901385878739,0.4810098614121261,16989.0,-7.164583333333334,8,890.7,111.3375
4124,0.7712877846333452,0.22871221536665476,16990.0,-127.39027777777778,2,344.0,172.0
4125,0.6978539736869458,0.3021460263130539,16991.0,-330.15555555555557,74,1041.2099999999996,14.070405405405399
4126,0.12197616839105492,0.878023831608945,16992.0,-7.376388888888889,252,4834.54,19.18468253968254
4127,0.8124992982335373,0.18750070176646247,16993.0,-372.23333333333335,28,1950.95,69.67678571428571
4128,0.41802040789879724,0.5819795921012023,16996.0,-30.1375,64,1708.43,26.69421875
4129,0.7136852743825662,0.28631472561743343,16997.0,-197.01666666666668,12,702.0,58.5
4130,0.6147096671642811,0.3852903328357188,16998.0,-58.33888888888889,6,402.0,67.0
4131,0.7568163930939816,0.24318360690601817,17000.0,-305.17847222222224,30,406.3,13.543333333333333
4132,0.10034652047781371,0.8996534795221863,17001.0,-0.22777777777777777,228,5444.720000000001,23.88035087719299
4133,0.4792671588050939,0.5207328411949061,17002.0,-124.27152777777778,65,2071.34,31.866769230769233
4134,0.6186580913345334,0.3813419086654664,17003.0,-311.1923611111111,111,828.2099999999999,7.46135135135135
4135,0.42418852518143235,0.5758114748185673,17004.0,-1.2333333333333334,51,1917.8199999999995,37.60431372549019
4136,0.826323164181576,0.17367683581842397,17005.0,-379.28819444444446,18,622.36,34.57555555555555
4137,0.5837791808137563,0.41622081918624376,17006.0,-301.17291666666665,85,853.49,10.041058823529411
4138,0.4767068878720935,0.5232931121279065,17007.0,-63.984722222222224,48,805.6100000000001,16.783541666666668
4139,0.8740966934630822,0.12590330653691814,17008.0,-338.10625,1,81.36,81.36
4140,0.8992291970986392,0.10077080290136071,17009.0,-460.07708333333335,11,242.05999999999997,22.005454545454544
4141,0.898654595053572,0.10134540494642776,17011.0,-556.1680555555556,13,400.8,30.83076923076923
4142,0.8982249334181845,0.10177506658181551,17012.0,-634.0125,36,360.60999999999996,10.016944444444443
4143,0.4332082466078488,0.5667917533921512,17015.0,-94.18958333333333,118,520.55,4.411440677966102
4144,0.8129007073459694,0.18709929265403105,17016.0,-485.22222222222223,41,552.4,13.473170731707317
4145,0.14021846258378065,0.8597815374162191,17017.0,-71.12777777777778,310,9314.009999999995,30.04519354838708
4146,0.6343027918622987,0.3656972081377012,17018.0,-234.37916666666666,27,1772.6,65.65185185185184
4147,0.3204702893010046,0.6795297106989957,17019.0,-170.275,573,3340.1400000000026,5.829214659685868
4148,0.7718047407568873,0.22819525924311282,17020.0,-451.1986111111111,69,935.6200000000005,13.559710144927543
4149,0.7112473302472556,0.28875266975274405,17021.0,-350.91041666666666,48,1182.22,24.629583333333333
4150,0.7966313141994441,0.20336868580055587,17022.0,-341.30902777777777,9,189.0,21.0
4151,0.7106759027310041,0.2893240972689956,17023.0,-326.09375,49,800.1800000000001,16.330204081632655
4152,0.5951793599191799,0.40482064008082025,17024.0,-8.104861111111111,2,56.25,28.125
4153,0.7133135481527749,0.2866864518472247,17025.0,-282.0875,33,1152.8699999999997,34.93545454545453
4154,0.73658768661288,0.26341231338712023,17026.0,-94.14166666666667,5,175.82999999999998,35.166
4155,0.3954793994265532,0.6045206005734469,17027.0,-88.17222222222222,154,1078.3000000000013,7.001948051948061
4156,0.7509357713218608,0.24906422867813902,17028.0,-490.0965277777778,95,1593.8300000000002,16.777157894736845
4157,0.4346134061519347,0.565386593848065,17029.0,-19.281944444444445,29,2137.3,73.7
4158,0.37194987973417404,0.6280501202658256,17031.0,-63.34305555555556,41,2619.4500000000007,63.88902439024392
4159,0.8124656934776372,0.18753430652236247,17032.0,-456.23333333333335,237,2984.3199999999993,12.592067510548521
4160,0.6231197880470891,0.37688021195291077,17033.0,-123.07708333333333,26,910.75,35.02884615384615
4161,0.7097479739410788,0.2902520260589208,17034.0,-196.32083333333333,34,672.7000000000002,19.785294117647062
4162,0.7111077341373588,0.2888922658626407,17035.0,-154.27013888888888,33,613.59,18.593636363636364
4163,0.8423884316732153,0.1576115683267847,17036.0,-292.1430555555556,12,176.9,14.741666666666667
4164,0.7065586921160961,0.29344130788390344,17038.0,-324.075,41,630.7700000000001,15.384634146341465
4165,0.8204944727077472,0.17950552729225258,17039.0,-513.2055555555555,44,1954.99,44.43159090909091
4166,0.49486250584506775,0.5051374941549323,17040.0,-46.31458333333333,16,463.2499999999999,28.953124999999993
4167,0.36126112480509825,0.6387388751949017,17041.0,-17.332638888888887,103,1334.6000000000008,12.957281553398067
4168,0.3995337369588406,0.6004662630411594,17042.0,-30.189583333333335,88,915.0200000000002,10.397954545454548
4169,0.38548336686292095,0.6145166331370792,17043.0,-87.16666666666667,124,1183.4400000000003,9.543870967741938
4170,0.45728925323994085,0.5427107467600591,17044.0,-283.2944444444444,143,11013.819999999994,77.01972027972025
4171,0.39659695293960445,0.6034030470603955,17045.0,-22.02986111111111,53,827.6800000000001,15.616603773584908
4172,0.4382489568295246,0.5617510431704753,17046.0,-66.14444444444445,85,1906.0700000000002,22.424352941176473
4173,0.33842362118211533,0.6615763788178846,17047.0,-114.0423611111111,120,1937.7600000000011,16.14800000000001
4174,0.38194748659964867,0.6180525134003512,17048.0,-26.252083333333335,101,2071.6800000000003,20.511683168316836
4175,0.10774578636830302,0.892254213631697,17049.0,-26.221527777777776,376,6894.149999999995,18.335505319148922
4176,0.12869021158612617,0.8713097884138737,17050.0,-5.169444444444444,349,4648.590000000002,13.319742120343845
4177,0.4033200888227064,0.5966799111772936,17051.0,-103.15208333333334,155,706.4900000000001,4.558000000000001
4178,0.5013686973589854,0.49863130264101463,17053.0,-39.31180555555556,13,498.47999999999996,38.34461538461538
4179,0.41243767266457154,0.5875623273354283,17054.0,-46.329166666666666,73,1207.3200000000002,16.538630136986303
4180,0.7376568582299567,0.26234314177004303,17055.0,-354.2298611111111,26,232.85000000000002,8.955769230769231
4181,0.9162825603311472,0.08371743966885264,17056.0,-647.20625,8,128.60000000000002,16.075000000000003
4182,0.8914382325831742,0.10856176741682591,17057.0,-504.93819444444443,50,294.74,5.8948
4183,0.5112763830427342,0.4887236169572657,17058.0,-108.16805555555555,49,819.6600000000001,16.727755102040817
4184,0.08265154828217783,0.917348451717822,17059.0,-19.10763888888889,575,4021.279999999995,6.9935304347826
4185,0.7617432140373824,0.2382567859626173,17060.0,-175.18402777777777,5,234.24,46.848
4186,0.3551929659643378,0.644807034035662,17061.0,-19.29722222222222,79,4658.83,58.97253164556962
4187,0.5416162061952552,0.4583837938047447,17062.0,-222.28541666666666,121,889.7500000000001,7.353305785123968
4188,0.18186058825753298,0.8181394117424674,17063.0,-72.16180555555556,165,2849.2599999999998,17.268242424242423
4189,0.5300040258156625,0.4699959741843373,17064.0,-91.30972222222222,42,457.40000000000003,10.89047619047619
4190,0.924548081209777,0.07545191879022294,17065.0,-546.2576388888889,12,194.7,16.224999999999998
4191,0.9202127819632999,0.07978721803670018,17066.0,-635.1861111111111,18,228.34000000000003,12.685555555555558
4192,0.8825204064455556,0.11747959355444394,17067.0,-633.3840277777778,13,454.54,34.964615384615385
4193,0.058383115089958124,0.941616884910042,17068.0,-3.2375,922,7974.8300000000045,8.649490238611719
4194,0.15237889225335965,0.8476211077466406,17069.0,-64.14027777777778,220,4303.32,19.560545454545455
4195,0.3935807139142892,0.6064192860857109,17070.0,-23.035416666666666,103,437.41999999999973,4.246796116504852
4196,0.1711863975823051,0.828813602417695,17071.0,-43.075,159,2767.1000000000035,17.403144654088074
4197,0.9071196406856256,0.09288035931437445,17072.0,-534.0548611111111,21,273.34999999999997,13.016666666666666
4198,0.4135082525739992,0.5864917474260009,17073.0,-18.135416666666668,56,453.78999999999996,8.103392857142856
4199,0.8986936880803139,0.10130631191968595,17074.0,-471.2416666666667,4,203.05,50.7625
4200,0.3890451261272323,0.6109548738727677,17075.0,-162.17013888888889,184,2098.580000000001,11.405326086956526
4201,0.7004446591071123,0.2995553408928874,17076.0,-182.3701388888889,39,735.8699999999997,18.86846153846153
4202,0.9002461497810755,0.09975385021892437,17077.0,-487.0527777777778,1,306.0,306.0
4203,0.7084650339098151,0.2915349660901846,17080.0,-178.2409722222222,26,746.23,28.701153846153847
4204,0.4861811067141155,0.5138188932858846,17081.0,-304.2138888888889,144,660.4799999999999,4.586666666666666
4205,0.4607318776158238,0.5392681223841762,17082.0,-227.13611111111112,113,3365.120000000001,29.779823008849565
4206,0.22333166104571528,0.7766683389542844,17083.0,-18.089583333333334,115,4049.7900000000004,35.21556521739131
4207,0.5028199194841868,0.4971800805158131,17084.0,-305.14722222222224,132,2253.2200000000003,17.069848484848485
4208,0.10321249321180426,0.8967875067881955,17085.0,-32.15069444444445,987,7847.6699999999955,7.951033434650451
4209,0.8868416001103985,0.11315839988960129,17087.0,-646.2993055555555,12,221.53,18.460833333333333
4210,0.434166705066511,0.565833294933489,17088.0,-91.35347222222222,77,1399.1099999999994,18.170259740259734
4211,0.8632036048205439,0.1367963951794563,17089.0,-295.0965277777778,4,128.45,32.1125
4212,0.4178736028612329,0.5821263971387668,17090.0,-7.115972222222222,47,1917.2999999999997,40.79361702127659
4213,0.10822836671897657,0.8917716332810234,17091.0,-7.122222222222222,409,6359.990000000009,15.550097799511024
4214,0.1375748541326103,0.8624251458673895,17092.0,-35.07083333333333,318,4366.699999999999,13.731761006289306
4215,0.9049996357409488,0.0950003642590512,17093.0,-501.3125,13,235.88,18.144615384615385
4216,0.7547052636983576,0.24529473630164209,17094.0,-231.1965277777778,18,402.2,22.344444444444445
4217,0.5040358723919488,0.49596412760805125,17095.0,-208.16666666666666,97,1792.0500000000004,18.47474226804124
4218,0.1544975967558178,0.8455024032441821,17096.0,-52.03472222222222,180,3119.740000000001,17.331888888888894
4219,0.3038885426734226,0.6961114573265773,17097.0,-9.095138888888888,183,828.4699999999997,4.527158469945354
4220,0.7086599545954528,0.2913400454045468,17098.0,-290.23541666666665,18,591.0699999999999,32.837222222222216
4221,0.8021406359805375,0.19785936401946277,17099.0,-442.06041666666664,40,582.1700000000001,14.554250000000001
4222,0.500158431031327,0.49984156896867304,17101.0,-87.12708333333333,48,1115.8999999999996,23.247916666666658
4223,0.8591230153941524,0.1408769846058478,17102.0,-170.32222222222222,1,25.5,25.5
4224,0.8953084659863829,0.10469153401361679,17103.0,-631.1555555555556,32,424.29999999999984,13.259374999999995
4225,0.7416384260531085,0.2583615739468912,17104.0,-332.2298611111111,19,474.03000000000003,24.948947368421056
4226,0.5209931510460606,0.4790068489539394,17105.0,-68.0826388888889,90,665.7800000000004,7.39755555555556
4227,0.7135904278715082,0.2864095721284917,17106.0,-298.1534722222222,51,481.57999999999987,9.442745098039213
4228,0.10154138084566065,0.8984586191543393,17107.0,-63.955555555555556,486,11587.849999999984,23.843312757201613
4229,0.9291608494808388,0.07083915051916063,17108.0,-572.2291666666666,9,174.95,19.438888888888886
4230,0.6283478194507891,0.3716521805492108,17109.0,-141.08402777777778,76,875.0100000000001,11.513289473684212
4231,0.5288366189628642,0.47116338103713573,17110.0,-74.20416666666667,49,499.9,10.20204081632653
4232,0.7514593722697264,0.2485406277302733,17111.0,-334.1048611111111,19,227.97000000000003,11.99842105263158
4233,0.8981265846096442,0.10187341539035602,17112.0,-411.2763888888889,47,197.57000000000002,4.203617021276596
4234,0.809909930640397,0.19009006935960276,17113.0,-483.16180555555553,158,2305.590000000001,14.592341772151906
4235,0.4336821113122143,0.5663178886877858,17114.0,-47.24583333333333,88,601.9399999999997,6.84022727272727
4236,0.24349142342146812,0.7565085765785317,17115.0,-91.37361111111112,113,2536.8100000000013,22.449646017699127
4237,0.8743965786918152,0.12560342130818472,17116.0,-557.0576388888888,47,389.78000000000003,8.293191489361703
4238,0.8418512724902366,0.15814872750976355,17117.0,-197.1652777777778,9,116.19999999999997,12.911111111111108
4239,0.8439110599941618,0.15608894000583817,17118.0,-226.23125,10,157.02,15.702000000000002
4240,0.7389477057321109,0.2610522942678889,17120.0,-142.10486111111112,18,307.46,17.08111111111111
4241,0.7609453659221956,0.23905463407780433,17121.0,-311.25347222222223,12,314.74,26.228333333333335
4242,0.46136655495799855,0.5386334450420015,17122.0,-28.138194444444444,30,570.5,19.016666666666666
4243,0.5029501931569222,0.49704980684307765,17123.0,-70.29513888888889,43,977.1700000000002,22.724883720930237
4244,0.624556981028714,0.37544301897128607,17124.0,-94.15972222222223,31,294.24,9.491612903225807
4245,0.37642902147525314,0.6235709785247469,17126.0,-61.166666666666664,445,2016.4300000000032,4.5313033707865245
4246,0.7124759750795226,0.28752402492047696,17127.0,-337.33194444444445,37,1155.03,31.217027027027026
4247,0.8270530234911058,0.17294697650889418,17128.0,-243.24305555555554,14,157.09,11.220714285714285
4248,0.9209463890104641,0.07905361098953588,17129.0,-429.17083333333335,2,31.85,15.925
4249,0.7152058063906922,0.2847941936093077,17132.0,-361.05625,71,1220.91,17.19591549295775
4250,0.38558499067938173,0.6144150093206179,17133.0,-99.12916666666666,43,12208.880000000005,283.92744186046525
4251,0.4430231050511384,0.5569768949488616,17134.0,-15.332638888888889,36,625.3,17.369444444444444
4252,0.5233689918459972,0.4766310081540028,17135.0,-198.30902777777777,112,1083.0,9.669642857142858
4253,0.9164586502764309,0.08354134972356912,17136.0,-571.19375,14,231.67999999999998,16.548571428571428
4254,0.6747389342886683,0.32526106571133157,17137.0,-325.12569444444443,167,1099.81,6.585688622754491
4255,0.47992807460392456,0.5200719253960754,17138.0,-184.2486111111111,256,4417.2699999999995,17.254960937499998
4256,0.07680097324359865,0.9231990267564012,17139.0,-31.247222222222224,617,15767.80999999998,25.555607779578573
4257,0.730782364679905,0.269217635320095,17140.0,-156.1798611111111,18,454.12,25.22888888888889
4258,0.5841793894184861,0.41582061058151376,17141.0,-327.12361111111113,162,727.580000000001,4.49123456790124
4259,0.5671187008059091,0.43288129919409096,17142.0,-147.97916666666666,89,1275.2500000000002,14.328651685393261
4260,0.6710582206419053,0.32894177935809416,17143.0,-326.10069444444446,112,880.9700000000001,7.865803571428573
4261,0.7950418709763641,0.20495812902363558,17145.0,-421.36805555555554,180,3120.909999999998,17.33838888888888
4262,0.11385072209827957,0.8861492779017204,17146.0,-14.213888888888889,301,5852.639999999998,19.443986710963447
4263,0.31869712574226905,0.6813028742577305,17147.0,-115.28819444444444,101,2458.4699999999993,24.341287128712864
4264,0.8439546164016446,0.15604538359835565,17149.0,-360.1222222222222,6,143.1,23.849999999999998
4265,0.6150403937751233,0.38495960622487674,17150.0,-285.2673611111111,92,1357.95,14.760326086956523
4266,0.9014423895016667,0.0985576104983331,17151.0,-644.1222222222223,4,231.9,57.975
4267,0.5359962940288154,0.4640037059711845,17152.0,-103.23125,16,2016.5,126.03125
4268,0.5092092013763342,0.4907907986236657,17155.0,-86.3125,62,784.0600000000003,12.646129032258068
4269,0.8087836182242844,0.19121638177571604,17156.0,-400.2652777777778,39,591.8700000000001,15.176153846153849
4270,0.21577612241948946,0.7842238775805106,17157.0,-85.1138888888889,136,4994.359999999999,36.723235294117636
4271,0.5409701628801273,0.4590298371198726,17158.0,-141.31944444444446,85,1411.5799999999997,16.606823529411763
4272,0.510286729420339,0.48971327057966085,17159.0,-80.33541666666666,59,1089.16,18.46033898305085
4273,0.06615242243866373,0.9338475775613364,17160.0,-18.180555555555557,613,9692.309999999987,15.81127243066882
4274,0.6951002365809889,0.3048997634190109,17161.0,-353.0472222222222,52,856.0100000000001,16.461730769230773
4275,0.40744615013781,0.5925538498621897,17162.0,-40.075,89,1463.6599999999996,16.445617977528087
4276,0.7330558099250133,0.2669441900749865,17163.0,-354.3222222222222,25,406.68,16.2672
4277,0.4412926401844437,0.5587073598155561,17164.0,-60.21180555555556,77,1270.42,16.49896103896104
4278,0.4998669305116338,0.5001330694883661,17165.0,-193.05069444444445,100,1794.3200000000013,17.94320000000001
4279,0.6653628702280379,0.334637129771962,17166.0,-112.39861111111111,10,127.58999999999999,12.758999999999999
4280,0.64068425181878,0.3593157481812199,17167.0,-288.32430555555555,79,867.1099999999999,10.976075949367088
4281,0.8952660478239034,0.10473395217609656,17168.0,-407.2215277777778,21,400.2,19.057142857142857
4282,0.5160610541646682,0.4839389458353318,17169.0,-92.19166666666666,39,629.63,16.144358974358973
4283,0.8336451204293905,0.16635487957060943,17170.0,-283.08125,10,178.67999999999998,17.868
4284,0.7467399499118822,0.25326005008811736,17171.0,-198.05208333333334,25,384.59,15.3836
4285,0.7204556233548921,0.2795443766451076,17172.0,-339.24305555555554,24,638.8100000000002,26.61708333333334
4286,0.4517678732099818,0.5482321267900181,17173.0,-25.308333333333334,25,961.26,38.4504
4287,0.8096401053866963,0.19035989461330394,17174.0,-126.25347222222223,4,59.9,14.975
4288,0.42864083081428406,0.5713591691857158,17175.0,-49.98888888888889,56,1132.63,20.225535714285716
4289,0.5084620930505267,0.49153790694947325,17176.0,-110.21597222222222,42,902.3200000000002,21.483809523809526
4290,0.9165284623416887,0.08347153765831125,17177.0,-414.12430555555557,29,119.50000000000003,4.120689655172415
4291,0.8964721559047122,0.10352784409528767,17178.0,-640.0638888888889,31,432.9599999999998,13.966451612903219
4292,0.3342691249473242,0.6657308750526758,17179.0,-87.04444444444445,158,1507.26,9.539620253164557
4293,0.3671980806295854,0.6328019193704146,17180.0,-150.0638888888889,369,2005.6000000000026,5.43523035230353
4294,0.764399692517552,0.23560030748244803,17181.0,-282.21805555555557,7,225.45000000000005,32.20714285714286
4295,0.7747522981016752,0.2252477018983248,17182.0,-331.32152777777776,6,321.29999999999995,53.54999999999999
4296,0.5023349709483423,0.4976650290516576,17183.0,-14.102083333333333,9,329.6700000000001,36.63000000000001
4297,0.9167762100513357,0.08322378994866449,17184.0,-478.14444444444445,14,198.40999999999997,14.172142857142855
4298,0.90070054751494,0.09929945248506006,17185.0,-500.2340277777778,44,229.45999999999995,5.214999999999999
4299,0.7154484546277224,0.2845515453722772,17187.0,-135.2173611111111,23,467.7099999999999,20.335217391304344
4300,0.21504005866274206,0.7849599413372579,17188.0,-73.12569444444445,144,3933.790000000001,27.317986111111118
4301,0.3414634222040038,0.6585365777959962,17189.0,-14.925694444444444,120,953.63,7.946916666666667
4302,0.3025509068791483,0.6974490931208517,17190.0,-116.09930555555556,172,1476.8300000000006,8.586220930232562
4303,0.08998109583203841,0.9100189041679616,17191.0,-3.234027777777778,442,3778.1699999999987,8.547895927601807
4304,0.925645481432648,0.07435451856735203,17192.0,-445.0729166666667,20,75.28,3.7640000000000002
4305,0.5235140052760986,0.47648599472390146,17193.0,-85.31180555555555,20,1059.3,52.964999999999996
4306,0.6876041770773044,0.31239582292269535,17194.0,-182.2409722222222,61,812.5000000000001,13.319672131147543
4307,0.8540227289316151,0.1459772710683847,17195.0,-564.1993055555556,31,562.9799999999998,18.160645161290315
