,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
4167,1406.1074431854515,0.0,0.0,0.0,0.0,522.9900000000001,0.0,16554.0
4168,1474.9939673618956,0.0,0.0,151.98,0.0,0.0,133.91,16555.0
4169,4053.3516402691184,445.41999999999985,0.0,472.13,0.0,757.4199999999997,0.0,16556.0
4170,1406.1074431854515,0.0,101.15,0.0,0.0,0.0,180.70000000000002,16557.0
4171,8264.960379147473,305.18,403.0500000000001,203.59,738.9100000000001,1485.15,1153.0599999999995,16558.0
4172,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16559.0
4173,1540.8294506877917,0.0,0.0,0.0,0.0,0.0,509.22999999999996,16560.0
4174,1406.1074431854515,0.0,0.0,0.0,0.0,264.96000000000004,0.0,16561.0
4175,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16562.0
4176,1721.3379150228095,0.0,0.0,0.0,0.0,1077.74,0.0,16563.0
4177,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16564.0
4178,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16565.0
4179,1406.1074431854515,183.76,0.0,0.0,0.0,38.400000000000006,112.38,16566.0
4180,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16567.0
4181,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16568.0
4182,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16569.0
4183,4810.33246118717,361.31999999999994,0.0,299.52,0.0,741.4300000000001,862.9000000000001,16570.0
4184,3019.1444116949547,460.11,0.0,0.0,0.0,0.0,524.9,16571.0
4185,3065.449419757711,0.0,299.69999999999993,367.32,0.0,0.0,0.0,16572.0
4186,1464.2839742901726,0.0,0.0,0.0,370.97999999999996,0.0,0.0,16573.0
4187,1630.003316989897,0.0,0.0,0.0,451.43999999999977,0.0,0.0,16574.0
4188,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16576.0
4189,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16577.0
4190,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16578.0
4191,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16579.0
4192,1406.1074431854515,105.84,0.0,0.0,0.0,0.0,0.0,16581.0
4193,2316.9131591800256,0.0,0.0,313.61999999999995,0.0,0.0,0.0,16582.0
4194,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16583.0
4195,1464.2839742901726,0.0,0.0,0.0,324.1400000000001,0.0,0.0,16584.0
4196,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16585.0
4197,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16586.0
4198,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16587.0
4199,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16588.0
4200,1429.131694589759,0.0,117.68,97.0,244.55999999999995,0.0,0.0,16589.0
4201,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16590.0
4202,1406.1074431854515,0.0,0.0,0.0,0.0,213.5,0.0,16591.0
4203,4562.874652369117,368.15,693.3499999999998,0.0,0.0,229.16000000000003,752.0300000000002,16592.0
4204,1406.1074431854515,185.9,0.0,0.0,0.0,74.53,0.0,16593.0
4205,1406.1074431854515,0.0,0.0,0.0,181.08999999999997,0.0,0.0,16594.0
4206,1406.1074431854515,0.0,0.0,0.0,0.0,360.1600000000003,0.0,16595.0
4207,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,129.5,16596.0
4208,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16597.0
4209,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16598.0
4210,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16599.0
4211,1406.1074431854515,0.0,0.0,0.0,115.73999999999998,0.0,220.0,16600.0
4212,1406.1074431854515,0.0,0.0,0.0,0.0,242.69999999999996,0.0,16601.0
4213,1599.243130405635,0.0,0.0,0.0,0.0,0.0,528.0799999999999,16602.0
4214,1630.003316989897,0.0,0.0,0.0,482.47,0.0,0.0,16603.0
4215,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16604.0
4216,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16605.0
4217,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16606.0
4218,3027.712222122556,0.0,421.7,128.82000000000002,314.36,168.54999999999998,597.22,16607.0
4219,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16608.0
4220,8675.8591068371,0.0,722.4199999999998,0.0,1319.7799999999997,0.0,1463.6399999999996,16609.0
4221,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16610.0
4222,1406.1074431854515,129.49,0.0,0.0,0.0,0.0,0.0,16611.0
4223,2669.5499120450313,428.85,0.0,161.40000000000003,0.0,0.0,317.36000000000007,16612.0
4224,1844.4247925252546,0.0,0.0,0.0,618.59,0.0,0.0,16613.0
4225,2867.2286032603406,506.18999999999994,0.0,0.0,0.0,0.0,0.0,16614.0
4226,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16615.0
4227,1406.1074431854515,0.0,210.10000000000002,0.0,0.0,0.0,290.32000000000005,16616.0
4228,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16617.0
4229,4901.181825049686,0.0,0.0,0.0,0.0,0.0,1206.2999999999995,16618.0
4230,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16619.0
4231,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16620.0
4232,1406.1074431854515,0.0,118.71,0.0,0.0,204.07,0.0,16621.0
4233,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16622.0
4234,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16623.0
4235,1571.0072706190085,0.0,0.0,0.0,384.14,0.0,0.0,16624.0
4236,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16625.0
4237,4790.186978124013,911.14,123.15,335.29999999999995,497.40000000000003,607.0000000000002,619.1500000000001,16626.0
4238,1464.2839742901726,0.0,0.0,0.0,322.8,0.0,0.0,16627.0
4239,3724.628545255413,0.0,410.63000000000005,496.29999999999995,0.0,0.0,568.21,16628.0
4240,1630.003316989897,0.0,0.0,0.0,408.6299999999998,0.0,0.0,16629.0
4241,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16630.0
4242,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16631.0
4243,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16632.0
4244,3655.7479836347084,255.79999999999998,0.0,464.9399999999999,340.73999999999995,726.1600000000001,647.9399999999999,16633.0
4245,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16634.0
4246,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16635.0
4247,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16636.0
4248,1733.7427702871867,0.0,0.0,226.92999999999998,0.0,332.38,291.53999999999996,16637.0
4249,1733.7427702871867,0.0,0.0,218.27000000000007,121.23000000000003,0.0,129.78,16638.0
4250,2447.2555490695504,0.0,0.0,0.0,0.0,0.0,786.3599999999999,16639.0
4251,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16640.0
4252,1733.7427702871867,0.0,0.0,231.10000000000002,0.0,0.0,0.0,16641.0
4253,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16642.0
4254,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16643.0
4255,1406.1074431854515,111.36999999999999,0.0,0.0,0.0,0.0,0.0,16644.0
4256,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16645.0
4257,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16646.0
4258,1406.1074431854515,86.31,0.0,0.0,0.0,0.0,0.0,16647.0
4259,1406.1074431854515,0.0,0.0,0.0,0.0,290.65999999999997,0.0,16648.0
4260,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16649.0
4261,1775.7560674003566,0.0,0.0,0.0,518.4200000000001,0.0,0.0,16650.0
4262,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16651.0
4263,7174.848197364309,0.0,0.0,1471.2500000000005,0.0,2248.1000000000004,0.0,16652.0
4264,2256.5714778268607,0.0,0.0,0.0,1117.8600000000004,0.0,94.80000000000001,16653.0
4265,1406.1074431854515,35.400000000000006,64.02,0.0,0.0,0.0,0.0,16654.0
4266,6803.143715401969,418.44999999999993,636.4900000000001,0.0,1039.0100000000002,0.0,883.3199999999999,16655.0
4267,9652.19763593925,0.0,1698.8799999999997,1000.6399999999999,1213.26,756.7199999999999,398.81999999999994,16656.0
4268,1406.1074431854515,0.0,199.3600000000001,0.0,0.0,0.0,459.64000000000004,16657.0
4269,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16658.0
4270,1406.1074431854515,39.12,0.0,0.0,0.0,0.0,0.0,16659.0
4271,3364.716884202197,0.0,0.0,0.0,0.0,0.0,883.29,16660.0
4272,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16661.0
4273,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16662.0
4274,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16663.0
4275,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16664.0
4276,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16665.0
4277,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,118.98,16666.0
4278,1406.1074431854515,0.0,0.0,0.0,0.0,366.78,0.0,16667.0
4279,1406.1074431854515,74.16,19.5,50.279999999999994,0.0,0.0,40.2,16668.0
4280,2651.448589120275,0.0,0.0,0.0,725.3399999999999,0.0,623.54,16669.0
4281,5407.5572648929165,600.5400000000001,0.0,691.21,0.0,341.78000000000003,514.1500000000001,16670.0
4282,3234.132542244076,1382.8799999999999,0.0,0.0,0.0,0.0,309.39,16671.0
4283,7779.426490992585,1513.1999999999998,585.0,717.2,1023.6,0.0,537.6,16672.0
4284,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16673.0
4285,1406.1074431854515,0.0,0.0,0.0,115.10000000000002,189.14000000000001,0.0,16674.0
4286,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16675.0
4287,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,493.62,16676.0
4288,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16677.0
4289,3369.1204297406935,0.0,236.94,326.75,306.96,0.0,648.7500000000001,16678.0
4290,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16679.0
4291,1406.1074431854515,0.0,0.0,0.0,0.0,183.70000000000002,0.0,16680.0
4292,2609.952995132989,0.0,456.84,0.0,437.66,0.0,0.0,16681.0
4293,3014.823230613973,525.5,100.8,0.0,183.92,106.92,0.0,16682.0
4294,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16683.0
4295,95057.86967753794,0.0,8807.560000000001,0.0,0.0,19180.899999999998,8187.18,16684.0
4296,1406.1074431854515,0.0,0.0,0.0,0.0,324.24,0.0,16685.0
4297,4039.876852708619,0.0,0.0,803.0199999999996,401.29,559.94,0.0,16686.0
4298,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16687.0
4299,1721.3379150228095,0.0,0.0,0.0,0.0,831.5200000000002,283.64000000000004,16688.0
4300,1630.003316989897,0.0,0.0,0.0,422.59999999999997,0.0,0.0,16689.0
4301,1406.1074431854515,0.0,0.0,0.0,139.08,0.0,0.0,16690.0
4302,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16691.0
4303,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16692.0
4304,1406.1074431854515,0.0,0.0,0.0,0.0,324.45,0.0,16693.0
4305,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16694.0
4306,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16695.0
4307,1406.1074431854515,0.0,99.0,0.0,0.0,0.0,0.0,16696.0
4308,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16697.0
4309,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16698.0
4310,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16699.0
4311,4088.143680871881,394.41999999999996,446.0800000000001,307.22,327.6700000000001,0.0,369.12000000000006,16700.0
4312,6333.508096836568,676.62,1102.61,376.02,0.0,849.44,0.0,16701.0
4313,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16702.0
4314,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16704.0
4315,19693.403294432566,0.0,1585.94,0.0,1966.34,2422.56,1201.1400000000003,16705.0
4316,1733.7427702871867,0.0,0.0,291.5300000000001,120.01999999999998,0.0,119.80000000000003,16706.0
4317,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16707.0
4318,1406.1074431854515,0.0,0.0,0.0,0.0,656.6300000000001,0.0,16708.0
4319,2256.5714778268607,0.0,0.0,0.0,1045.2800000000002,0.0,0.0,16709.0
4320,1525.2566599862591,0.0,206.25,0.0,249.70000000000002,0.0,383.2100000000001,16710.0
4321,2149.4204128863867,0.0,311.07000000000005,0.0,0.0,0.0,445.56,16711.0
4322,6717.721709374229,393.7799999999999,0.0,418.91,478.9,0.0,1121.5000000000005,16712.0
4323,8496.68849999832,529.6699999999994,460.1400000000002,369.32999999999987,617.9500000000004,702.0400000000002,1620.0199999999982,16713.0
4324,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16714.0
4325,1464.2839742901726,0.0,0.0,0.0,301.71999999999997,0.0,0.0,16715.0
4326,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16716.0
4327,8770.570108183858,828.9100000000001,0.0,0.0,423.50000000000006,0.0,2283.4200000000005,16717.0
4328,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16718.0
4329,2149.4204128863867,0.0,308.19999999999993,0.0,199.87,0.0,286.46999999999997,16719.0
4330,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,152.95,16720.0
4331,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16721.0
4332,4150.384833904685,290.2,685.7399999999999,295.3,422.08,764.8699999999999,309.36,16722.0
4333,2618.938719376382,0.0,0.0,411.4,165.0,0.0,0.0,16723.0
4334,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16724.0
4335,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16725.0
4336,1876.4328821572767,0.0,0.0,0.0,0.0,0.0,581.5799999999998,16726.0
4337,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16727.0
4338,1458.2692177313284,221.38,0.0,0.0,0.0,499.9700000000001,0.0,16728.0
4339,6939.341435686632,657.06,1119.8100000000002,395.36999999999995,1155.7599999999995,493.04999999999995,560.2299999999999,16729.0
4340,1406.1074431854515,0.0,0.0,0.0,0.0,262.17,0.0,16730.0
4341,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16731.0
4342,1992.7806688467283,0.0,0.0,0.0,0.0,0.0,603.7499999999998,16732.0
4343,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16733.0
4344,1784.2394697213424,0.0,0.0,302.41,0.0,344.35,0.0,16734.0
4345,2256.5714778268607,0.0,0.0,0.0,1202.6399999999999,0.0,0.0,16735.0
4346,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16736.0
4347,1406.1074431854515,0.0,0.0,0.0,0.0,417.59999999999997,0.0,16737.0
4348,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16738.0
4349,1817.2744539057883,323.00000000000006,0.0,0.0,0.0,0.0,0.0,16739.0
4350,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16740.0
4351,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16741.0
4352,1406.1074431854515,0.0,0.0,0.0,0.0,464.9,0.0,16742.0
4353,3241.113442503782,0.0,432.40999999999997,366.73999999999995,0.0,0.0,352.23,16743.0
4354,1520.4091879792747,109.96000000000004,130.78,0.0,379.4399999999998,275.70000000000005,396.03,16744.0
4355,6688.462357933956,1076.1499999999999,513.4799999999999,733.27,1283.37,0.0,0.0,16745.0
4356,7937.7915177705845,0.0,887.4799999999998,644.4199999999998,900.7699999999995,0.0,925.8900000000001,16746.0
4357,1406.1074431854515,0.0,0.0,0.0,0.0,480.2,355.86,16747.0
4358,1992.7806688467283,0.0,0.0,0.0,0.0,0.0,605.6999999999998,16748.0
4359,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16749.0
4360,1406.1074431854515,0.0,199.04000000000002,98.38,93.07000000000001,114.74000000000004,0.0,16750.0
4361,4901.181825049686,0.0,0.0,0.0,0.0,0.0,1764.7199999999998,16751.0
4362,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16752.0
4363,1406.1074431854515,0.0,0.0,0.0,0.0,223.92,0.0,16753.0
4364,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16754.0
4365,2977.818959113512,0.0,0.0,566.9599999999999,0.0,0.0,0.0,16755.0
4366,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16756.0
4367,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16757.0
4368,1406.1074431854515,0.0,0.0,0.0,0.0,369.34,0.0,16758.0
4369,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,418.85,16759.0
4370,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16760.0
4371,1464.2839742901726,0.0,0.0,0.0,316.61999999999995,0.0,0.0,16761.0
4372,2149.4204128863867,0.0,314.15000000000003,0.0,0.0,573.4499999999999,319.64000000000004,16762.0
4373,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16763.0
4374,5053.070697785408,0.0,349.6399999999998,172.42000000000002,562.0099999999999,486.3899999999997,1017.6199999999993,16764.0
4375,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16765.0
4376,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16766.0
4377,6585.914375614052,399.18,618.4999999999999,567.6200000000001,591.14,0.0,755.1000000000003,16767.0
4378,1406.1074431854515,0.0,0.0,103.24000000000001,0.0,191.6,0.0,16768.0
4379,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16769.0
4380,1406.1074431854515,0.0,0.0,0.0,0.0,107.72000000000004,0.0,16770.0
4381,1630.003316989897,0.0,0.0,0.0,446.5599999999999,0.0,144.3,16771.0
4382,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16772.0
4383,1406.1074431854515,0.0,0.0,0.0,0.0,171.59,0.0,16773.0
4384,1796.8163656896638,143.4,160.79999999999995,238.00000000000003,0.0,119.32000000000001,0.0,16774.0
4385,1508.284052698048,114.35000000000001,258.77,109.63000000000002,183.53,204.27999999999994,129.15,16775.0
4386,1406.1074431854515,0.0,0.0,0.0,0.0,371.53999999999996,0.0,16776.0
4387,1406.1074431854515,0.0,0.0,0.0,49.09999999999999,0.0,0.0,16777.0
4388,1406.1074431854515,0.0,0.0,0.0,152.76,0.0,0.0,16778.0
4389,15079.333349338896,1257.08,660.0099999999999,678.88,891.5500000000001,0.0,2386.3799999999997,16779.0
4390,1733.7427702871867,0.0,0.0,260.34999999999997,0.0,0.0,0.0,16780.0
4391,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16781.0
4392,2149.4204128863867,0.0,294.05,0.0,161.95,0.0,475.6000000000001,16782.0
4393,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16783.0
4394,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,107.6,16784.0
4395,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16785.0
4396,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16786.0
4397,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16787.0
4398,1733.7427702871867,0.0,0.0,299.92,0.0,0.0,0.0,16788.0
4399,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16789.0
4400,4901.181825049686,0.0,0.0,0.0,0.0,0.0,1366.12,16790.0
4401,1828.3578629396209,0.0,0.0,224.12000000000012,0.0,434.5499999999996,479.35999999999973,16791.0
4402,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16792.0
4403,1406.1074431854515,0.0,0.0,0.0,0.0,243.83999999999997,0.0,16793.0
4404,1486.4611335460295,256.60999999999996,222.13000000000002,128.31,89.52,111.16000000000003,289.36,16794.0
4405,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16795.0
4406,1464.2839742901726,0.0,0.0,0.0,305.62,0.0,0.0,16796.0
4407,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16797.0
4408,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16798.0
4409,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16799.0
4410,4776.126832079615,0.0,0.0,0.0,0.0,0.0,1162.6499999999999,16800.0
4411,1406.1074431854515,140.85,0.0,0.0,0.0,0.0,0.0,16801.0
4412,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16802.0
4413,1406.1074431854515,0.0,0.0,0.0,0.0,332.29999999999995,0.0,16803.0
4414,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,418.94,16804.0
4415,1486.4611335460295,245.82,0.0,0.0,0.0,0.0,0.0,16805.0
4416,1796.8163656896638,127.19000000000007,0.0,238.33999999999997,0.0,0.0,0.0,16806.0
4417,2445.036061018498,0.0,469.75999999999993,0.0,0.0,0.0,0.0,16807.0
4418,1406.1074431854515,0.0,0.0,0.0,121.92,0.0,0.0,16808.0
4419,1406.1074431854515,0.0,127.60999999999997,0.0,0.0,149.67999999999998,294.3200000000002,16809.0
4420,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16810.0
4421,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,314.77,16811.0
4422,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16812.0
4423,2558.321587269873,252.6100000000001,422.85,162.79000000000008,229.73000000000008,244.55000000000004,0.0,16813.0
4424,4132.755588074979,297.15,300.03000000000003,436.65,556.3000000000001,246.97,481.74,16814.0
4425,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16815.0
4426,1406.1074431854515,0.0,47.24,44.370000000000005,0.0,0.0,0.0,16816.0
4427,1458.2692177313284,230.17999999999998,0.0,0.0,0.0,0.0,207.99,16817.0
4428,5146.27165610073,466.93,506.92,402.31,1119.4099999999999,0.0,127.75999999999999,16818.0
4429,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16819.0
4430,1630.003316989897,0.0,0.0,0.0,497.61000000000007,0.0,0.0,16820.0
4431,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16821.0
4432,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16822.0
4433,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16823.0
4434,1458.2692177313284,222.9,0.0,0.0,0.0,0.0,237.74,16824.0
4435,1817.2744539057883,318.70000000000005,0.0,0.0,0.0,0.0,456.4799999999999,16825.0
4436,1406.1074431854515,0.0,0.0,0.0,0.0,341.70000000000005,0.0,16826.0
4437,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16827.0
4438,1406.1074431854515,0.0,0.0,113.5,15.0,0.0,0.0,16828.0
4439,1406.1074431854515,0.0,197.22,0.0,0.0,0.0,0.0,16829.0
4440,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,325.90999999999997,16830.0
4441,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16831.0
4442,1406.1074431854515,62.5,0.0,0.0,0.0,0.0,0.0,16832.0
4443,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16833.0
4444,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16834.0
4445,1406.1074431854515,0.0,0.0,99.1,0.0,0.0,0.0,16835.0
4446,1406.1074431854515,0.0,0.0,91.32000000000001,0.0,160.55,0.0,16836.0
4447,1692.7647372329238,0.0,97.0,0.0,0.0,737.6999999999999,521.54,16837.0
4448,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16838.0
4449,21281.215762904245,1106.2199999999998,2132.82,989.0499999999998,1758.6600000000003,702.94,2422.9900000000002,16839.0
4450,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16840.0
4451,3843.24081523558,606.7399999999999,317.82,0.0,0.0,0.0,308.76,16841.0
4452,3065.449419757711,0.0,346.38,397.24,0.0,0.0,0.0,16842.0
4453,11004.007017597674,1900.0199999999998,1629.6800000000003,0.0,1437.64,1387.33,0.0,16843.0
4454,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16844.0
4455,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16845.0
4456,1406.1074431854515,0.0,0.0,0.0,0.0,214.32000000000002,0.0,16846.0
4457,1406.1074431854515,0.0,0.0,0.0,0.0,193.44,0.0,16847.0
4458,1406.1074431854515,0.0,0.0,0.0,0.0,281.42,0.0,16848.0
4459,1406.1074431854515,124.57,0.0,0.0,0.0,0.0,0.0,16849.0
4460,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16850.0
4461,1406.1074431854515,0.0,0.0,0.0,0.0,239.46,0.0,16851.0
4462,1406.1074431854515,113.06000000000002,0.0,0.0,0.0,0.0,31.85,16852.0
4463,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16854.0
4464,1406.1074431854515,0.0,0.0,0.0,0.0,151.2,177.2,16855.0
4465,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,35.400000000000006,16856.0
4466,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16857.0
4467,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16858.0
4468,2445.036061018498,0.0,487.96999999999997,0.0,0.0,0.0,0.0,16859.0
4469,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16860.0
4470,1406.1074431854515,0.0,70.80000000000001,0.0,0.0,102.96,0.0,16861.0
4471,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16862.0
4472,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,338.55,16863.0
4473,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16864.0
4474,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16865.0
4475,1406.1074431854515,0.0,207.73999999999998,0.0,0.0,0.0,0.0,16866.0
4476,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16867.0
4477,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16868.0
4478,2647.314154313665,387.6799999999999,0.0,0.0,0.0,296.42,133.02,16869.0
4479,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16870.0
4480,1464.2839742901726,0.0,0.0,0.0,329.44,0.0,445.08,16871.0
4481,2647.314154313665,388.36,0.0,76.32000000000001,215.34000000000003,0.0,0.0,16872.0
4482,4307.046388618149,0.0,0.0,638.02,0.0,1397.3199999999997,0.0,16873.0
4483,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16874.0
4484,2464.6508847237446,0.0,333.11,0.0,0.0,957.3299999999999,0.0,16875.0
