,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
16077,1.088065117220022,3255,-437.0,1,26.14,26.14
16078,11.325165098913338,3256,-89.0,2,82.68,41.34
16079,1.088065117220022,3257,-443.0,1,13.77,13.77
16080,7.712199859850813,3258,-92.0,2,28.36,14.18
16081,14.60043124245044,3259,-111.0,3,116.91999999999999,38.97333333333333
16082,1.088065117220022,326,-454.0,1,14.37,14.37
16083,2.0819207997395677,3260,-443.0,1,71.44,71.44
16084,9.894103336453597,3261,-248.0,3,117.94,39.31333333333333
16085,1.088065117220022,3262,-443.0,1,12.77,12.77
16086,2.5922942285158133,3263,-349.0,3,78.92999999999999,26.31
16087,4.5889070167694666,3264,-416.0,4,360.28,90.07
16088,1.6967158582464958,3265,-363.0,2,26.73,13.365
16089,1.1455940471793213,3266,-443.0,1,27.93,27.93
16090,1.3452831912623402,3267,-436.0,2,42.96,21.48
16091,1.9964048958884912,3268,-352.0,3,40.53,13.51
16092,1.088065117220022,3269,-442.0,1,11.77,11.77
16093,1.3140730767432072,327,-454.0,1,40.7,40.7
16094,1.088065117220022,3270,-442.0,1,14.37,14.37
16095,1.088065117220022,3271,-442.0,1,10.99,10.99
16096,1.088065117220022,3272,-442.0,1,26.99,26.99
16097,7.712199859850813,3273,-93.0,3,70.14999999999999,23.38333333333333
16098,2.5826405999134616,3274,-414.0,2,175.57,87.785
16099,1.2040651374227789,3275,-379.0,2,28.85,14.425
16100,1.1153260929443465,3276,-389.0,1,14.96,14.96
16101,3.8643532466435864,3277,-442.0,1,194.0,194.0
16102,1.088065117220022,3278,-442.0,1,24.98,24.98
16103,1.088065117220022,3279,-442.0,1,25.74,25.74
16104,67.01695841750072,328,0.0,14,471.8800000000001,33.70571428571429
16105,1.088065117220022,3280,-442.0,1,17.54,17.54
16106,2.170659844218,3281,-412.0,2,90.17999999999999,45.089999999999996
16107,5.399746740526123,3282,-187.0,2,26.98,13.49
16108,33.816804482958915,3283,-5.0,10,266.01000000000005,26.601000000000006
16109,5.399746740526123,3284,-281.0,3,58.050000000000004,19.35
16110,56.01660832882023,3285,-87.0,8,622.28,77.785
16111,1.088065117220022,3286,-441.0,1,6.79,6.79
16112,1.2576382014565133,3287,-442.0,1,38.13,38.13
16113,1.1153260929443465,3288,-417.0,1,12.77,12.77
16114,30.331983112934875,3289,-64.0,6,304.62,50.77
16115,12.840766349177944,329,-33.0,5,93.97,18.794
16116,12.285796049513586,3290,-3.0,5,86.12,17.224
16117,28.222820616944034,3291,-74.0,8,252.98,31.6225
16118,2.170659844218,3292,-427.0,2,64.05,32.025
16119,2.170659844218,3293,-435.0,2,80.08999999999999,40.044999999999995
16120,1.3452831912623402,3294,-442.0,2,43.53,21.765
16121,1.1768041616984544,3295,-422.0,2,30.72,15.36
16122,1.088065117220022,3296,-442.0,1,11.77,11.77
16123,2.170659844218,3297,-435.0,2,107.14,53.57
16124,9.894103336453597,3298,-201.0,4,130.22,32.555
16125,5.399746740526123,3299,-188.0,2,37.47,18.735
16126,138.29348023130973,33,-19.0,25,1045.4700000000003,41.81880000000001
16127,1.088065117220022,330,-454.0,1,14.96,14.96
16128,9.454297306572133,3300,-281.0,2,107.43,53.715
16129,1.088065117220022,3301,-442.0,1,15.36,15.36
16130,2.4522890146451304,3302,-337.0,2,47.53,23.765
16131,23.05586424327264,3303,-122.0,5,226.65,45.33
16132,2.0819207997395677,3304,-442.0,1,85.17,85.17
16133,1.088065117220022,3305,-442.0,1,14.96,14.96
16134,7.968044152311409,3306,-14.0,3,41.33,13.776666666666666
16135,9.894103336453597,3307,-265.0,4,113.96000000000001,28.490000000000002
16136,1.088065117220022,3308,-442.0,1,11.77,11.77
16137,1.1455940471793213,3309,-442.0,1,28.74,28.74
16138,1.088065117220022,331,-454.0,1,16.36,16.36
16139,1.088065117220022,3310,-442.0,1,13.77,13.77
16140,5.357740136891225,3311,-317.0,2,85.2,42.6
16141,1.088065117220022,3312,-442.0,1,23.99,23.99
16142,25.787583304142856,3313,-73.0,3,304.84,101.61333333333333
16143,104.33120330494073,3314,-16.0,15,728.3000000000001,48.553333333333335
16144,13.81030971364255,3315,-163.0,7,269.79,38.541428571428575
16145,13.736667527577353,3316,-139.0,2,127.91,63.955
16146,1.3140730767432072,3317,-442.0,1,39.9,39.9
16147,7.968044152311409,3318,-11.0,3,40.23,13.409999999999998
16148,9.096218310048837,3319,-160.0,2,76.97,38.485
16149,1.088065117220022,332,-454.0,1,15.36,15.36
16150,1.088065117220022,3320,-442.0,1,14.96,14.96
16151,1.088065117220022,3321,-442.0,1,14.9,14.9
16152,1.9644365595396949,3322,-441.0,1,57.51,57.51
16153,1.088065117220022,3323,-442.0,1,11.77,11.77
16154,8.820392138233114,3324,-179.0,5,80.06,16.012
16155,16.404778888938875,3325,-76.0,4,162.54999999999998,40.637499999999996
16156,2.170659844218,3326,-379.0,2,61.89,30.945
16157,1.1455940471793213,3327,-442.0,1,36.23,36.23
16158,15.866564577987427,3328,-33.0,6,129.38,21.563333333333333
16159,2.170659844218,3329,-441.0,2,72.0,36.0
16160,1.088065117220022,333,-454.0,1,15.9,15.9
16161,1.3140730767432072,3330,-442.0,1,47.51,47.51
16162,30.79797043861357,3331,-52.0,18,287.18,15.954444444444444
16163,26.130544400881934,3332,-108.0,6,251.14,41.85666666666666
16164,1.088065117220022,3333,-442.0,1,13.97,13.97
16165,6.917363672794712,3334,-148.0,3,50.75,16.916666666666668
16166,7.968044152311409,3335,-27.0,3,65.92,21.973333333333333
16167,1.088065117220022,3336,-442.0,1,26.96,26.96
16168,12.871566725419715,3337,-114.0,4,105.08,26.27
16169,13.736667527577353,3338,-133.0,5,120.96,24.192
16170,15.189358418894438,3339,-7.0,4,140.24,35.06
16171,1.3140730767432072,334,-454.0,1,40.11,40.11
16172,3.8643532466435864,3340,-439.0,2,237.86,118.93
16173,2.170659844218,3341,-379.0,2,95.31,47.655
16174,1.088065117220022,3342,-442.0,1,14.79,14.79
16175,1.8651948878103817,3343,-365.0,3,41.1,13.700000000000001
16176,2.0819207997395677,3344,-442.0,1,78.0,78.0
16177,14.60043124245044,3345,-102.0,4,135.72,33.93
16178,1.2576382014565133,3346,-442.0,1,38.31,38.31
16179,1.2040651374227789,3347,-419.0,2,25.740000000000002,12.870000000000001
16180,1.088065117220022,3348,-442.0,1,26.73,26.73
16181,1.088065117220022,3349,-442.0,1,12.49,12.49
16182,1.1768041616984544,335,-450.0,2,26.73,13.365
16183,33.6002947130215,3350,-31.0,13,329.11,25.316153846153846
16184,1.088065117220022,3351,-442.0,1,13.97,13.97
16185,1.088065117220022,3352,-442.0,1,9.98,9.98
16186,1.088065117220022,3353,-442.0,1,15.36,15.36
16187,1.1455940471793213,3354,-442.0,1,30.37,30.37
16188,5.399746740526123,3355,-279.0,3,43.75,14.583333333333334
16189,62.10555255553171,3356,-42.0,5,485.66,97.132
16190,1.088065117220022,3357,-442.0,1,16.36,16.36
16191,5.399746740526123,3358,-169.0,2,18.47,9.235
16192,1.3140730767432072,3359,-442.0,1,48.75,48.75
16193,1.088065117220022,336,-454.0,1,11.77,11.77
16194,1.9644365595396949,3360,-442.0,1,58.77,58.77
16195,1.3140730767432072,3361,-442.0,1,49.94,49.94
16196,132.64683845641792,3362,-18.0,18,968.02,53.778888888888886
16197,1.088065117220022,3363,-442.0,1,13.97,13.97
16198,1.2040651374227789,3364,-382.0,2,34.64,17.32
16199,7.968044152311409,3365,-2.0,3,56.45,18.816666666666666
16200,5.08630536454651,3366,-303.0,3,73.71,24.569999999999997
16201,1.9644365595396949,3367,-442.0,1,59.25,59.25
16202,1.3140730767432072,3368,-442.0,1,43.73,43.73
16203,2.1131309142587007,3369,-373.0,3,62.919999999999995,20.973333333333333
16204,1.088065117220022,337,-435.0,1,23.54,23.54
16205,10.792092032055942,3370,-155.0,4,92.58,23.145
16206,1.9644365595396949,3371,-442.0,1,55.98,55.98
16207,1.3990526472214586,3372,-441.0,2,50.650000000000006,25.325000000000003
16208,1.1768041616984544,3373,-441.0,2,17.55,8.775
16209,1.088065117220022,3374,-442.0,1,11.77,11.77
16210,1.088065117220022,3375,-442.0,1,16.99,16.99
16211,5.666183118475133,3376,-412.0,6,280.18,46.696666666666665
16212,7.968044152311409,3377,-18.0,2,39.34,19.67
16213,1.088065117220022,3378,-442.0,1,17.3,17.3
16214,1.1455940471793213,3379,-442.0,1,36.99,36.99
16215,1.088065117220022,338,-454.0,1,25.74,25.74
16216,14.085803384126027,3380,-119.0,4,123.47000000000001,30.867500000000003
16217,1.2040651374227789,3381,-397.0,2,35.95,17.975
16218,1.088065117220022,3382,-442.0,1,19.77,19.77
16219,2.0819207997395677,3383,-428.0,1,89.65,89.65
16220,28.50223706031692,3384,-98.0,5,446.2,89.24
16221,7.175166859481459,3385,-141.0,2,24.759999999999998,12.379999999999999
16222,1.8144639153393463,3386,-442.0,1,54.17,54.17
16223,1.088065117220022,3387,-442.0,1,15.36,15.36
16224,1.088065117220022,3388,-442.0,1,14.37,14.37
16225,1.088065117220022,3389,-442.0,1,13.77,13.77
16226,24.77877988110713,339,-131.0,5,411.84,82.368
16227,1.088065117220022,3390,-442.0,1,11.77,11.77
16228,1.088065117220022,3391,-441.0,1,11.77,11.77
16229,2.170659844218,3392,-385.0,2,83.72,41.86
16230,1.088065117220022,3393,-442.0,1,9.77,9.77
16231,1.3140730767432072,3394,-442.0,1,43.2,43.2
16232,7.968044152311409,3395,-9.0,2,31.869999999999997,15.934999999999999
16233,1.088065117220022,3396,-442.0,1,26.73,26.73
16234,2.1131309142587007,3397,-379.0,5,62.17,12.434000000000001
16235,1.088065117220022,3398,-442.0,1,13.97,13.97
16236,1.3140730767432072,3399,-442.0,1,48.48,48.48
16237,1.088065117220022,34,-455.0,1,23.14,23.14
16238,1.3140730767432072,340,-454.0,1,46.3,46.3
16239,27.538097338606907,3400,-45.0,5,202.20000000000002,40.440000000000005
16240,1.9644365595396949,3401,-442.0,1,60.97,60.97
16241,40.50585443740951,3402,-14.0,10,430.78,43.077999999999996
16242,1.3678425327023256,3403,-442.0,1,51.15,51.15
16243,1.3452831912623402,3404,-442.0,2,41.98,20.99
16244,5.399746740526123,3405,-274.0,2,55.47,27.735
16245,29.82127119523667,3406,-38.0,9,249.39,27.709999999999997
16246,2.1131309142587007,3407,-412.0,3,64.77,21.59
16247,1.3140730767432072,3408,-442.0,1,39.71,39.71
16248,49.4833517813116,3409,-31.0,10,460.10999999999996,46.010999999999996
16249,9.454297306572133,341,-248.0,2,106.6,53.3
16250,1.088065117220022,3410,-442.0,1,14.37,14.37
16251,1.088065117220022,3411,-442.0,1,14.96,14.96
16252,59.92940074745121,3412,-57.0,15,603.3000000000001,40.220000000000006
16253,38.008937570472,3413,-34.0,8,404.77000000000004,50.596250000000005
16254,1.088065117220022,3414,-442.0,1,25.07,25.07
16255,93.94580077478315,3415,-23.0,5,551.0,110.2
16256,93.87909689523478,3416,-15.0,38,531.84,13.995789473684212
16257,1.088065117220022,3417,-442.0,1,10.97,10.97
16258,1.088065117220022,3418,-442.0,1,27.33,27.33
16259,23.101947729514006,3419,-10.0,15,171.97,11.464666666666666
16260,1.088065117220022,342,-454.0,1,17.9,17.9
16261,2.1131309142587007,3420,-379.0,3,71.25,23.75
16262,35.186769572578584,3421,-4.0,14,315.46000000000004,22.532857142857146
16263,1.3140730767432072,3422,-442.0,1,47.33,47.33
16264,7.712199859850813,3423,-70.0,2,23.259999999999998,11.629999999999999
16265,12.840766349177944,3424,-33.0,4,101.87,25.4675
16266,1.088065117220022,3425,-442.0,1,14.7,14.7
16267,1.088065117220022,3426,-442.0,1,14.37,14.37
16268,1.088065117220022,3427,-442.0,1,10.77,10.77
16269,27.551698325960576,3428,-85.0,7,320.92999999999995,45.84714285714285
16270,2.0819207997395677,3429,-442.0,1,64.96,64.96
16271,21.713664127224888,343,-150.0,4,177.43,44.3575
16272,11.193864938065484,3430,-44.0,5,79.30999999999999,15.861999999999998
16273,1.088065117220022,3431,-442.0,1,17.3,17.3
16274,1.088065117220022,3432,-442.0,1,11.77,11.77
16275,1.088065117220022,3433,-442.0,1,18.99,18.99
16276,11.100665738012271,3434,-251.0,4,226.89000000000001,56.722500000000004
16277,1.1455940471793213,3435,-441.0,1,29.16,29.16
16278,1.1455940471793213,3436,-442.0,1,32.74,32.74
16279,2.170659844218,3437,-393.0,4,137.72,34.43
16280,1.2576382014565133,3438,-434.0,1,37.98,37.98
16281,1.088065117220022,3439,-442.0,1,13.97,13.97
16282,96.36330567976518,344,-27.0,16,548.1400000000001,34.258750000000006
16283,1.1455940471793213,3440,-442.0,1,36.53,36.53
16284,2.053175604018127,3441,-424.0,2,61.25,30.625
16285,27.118534375858815,3442,-145.0,6,461.91,76.985
16286,31.24242512031531,3443,-59.0,9,299.28,33.25333333333333
16287,1.1455940471793213,3444,-442.0,1,28.74,28.74
16288,7.438577243627519,3445,-126.0,3,63.81,21.27
16289,1.088065117220022,3446,-442.0,1,7.77,7.77
16290,5.399746740526123,3447,-218.0,4,63.43,15.8575
16291,1.3951035084266503,3448,-392.0,1,50.71,50.71
16292,2.170659844218,3449,-432.0,4,119.94,29.985
16293,11.750100623349788,345,-152.0,2,90.25,45.125
16294,2.4172762734358955,3450,-442.0,1,151.42,151.42
16295,6.353570768271788,3451,-176.0,3,72.32,24.106666666666666
16296,27.538097338606907,3452,-69.0,5,231.48999999999998,46.297999999999995
16297,8.16485553433113,3453,-45.0,2,75.83,37.915
16298,1.9644365595396949,3454,-442.0,1,57.77,57.77
16299,14.60043124245044,3455,-75.0,5,123.32000000000001,24.664
16300,1.1153260929443465,3456,-412.0,1,16.36,16.36
16301,1.1455940471793213,3457,-442.0,1,32.48,32.48
16302,13.386194583744128,3458,-63.0,4,102.82000000000001,25.705000000000002
16303,21.482646862022584,3459,-127.0,3,214.73000000000002,71.57666666666667
16304,1.088065117220022,346,-454.0,1,26.76,26.76
16305,1.088065117220022,3460,-442.0,1,19.99,19.99
16306,3.8643532466435864,3461,-391.0,4,186.95,46.7375
16307,14.898221594809097,3462,-45.0,3,131.93,43.97666666666667
16308,1.088065117220022,3463,-442.0,1,17.76,17.76
16309,1.1153260929443465,3464,-417.0,1,14.37,14.37
16310,1.088065117220022,3465,-442.0,1,10.97,10.97
16311,1.088065117220022,3466,-442.0,1,17.9,17.9
16312,1.7362194170953884,3467,-442.0,1,52.27,52.27
16313,1.088065117220022,3468,-442.0,1,19.75,19.75
16314,14.085803384126027,3469,-114.0,4,116.89,29.2225
16315,1.088065117220022,347,-454.0,1,15.36,15.36
16316,1.3990526472214586,3470,-438.0,2,51.120000000000005,25.560000000000002
16317,7.968044152311409,3471,-17.0,2,60.629999999999995,30.314999999999998
16318,1.088065117220022,3472,-442.0,1,14.37,14.37
16319,1.088065117220022,3473,-442.0,1,11.77,11.77
16320,1.088065117220022,3474,-442.0,1,5.77,5.77
16321,68.66547195097381,3475,-46.0,20,612.2600000000001,30.613000000000007
16322,34.05106565180652,3476,0.0,17,241.62000000000003,14.21294117647059
16323,1.088065117220022,3477,-442.0,1,3.99,3.99
16324,5.399746740526123,3478,-203.0,2,26.97,13.485
16325,2.170659844218,3479,-385.0,2,97.57,48.785
16326,9.073390544434488,348,-249.0,2,97.52,48.76
16327,30.283847307733556,3480,-30.0,7,263.79999999999995,37.685714285714276
16328,34.096816014403316,3481,-65.0,10,390.73,39.073
16329,5.399746740526123,3482,-230.0,3,40.51,13.503333333333332
16330,1.088065117220022,3483,-442.0,1,13.97,13.97
16331,1.2576382014565133,3484,-442.0,1,38.31,38.31
16332,1.088065117220022,3485,-442.0,1,11.97,11.97
16333,49.94592789380848,3486,-30.0,8,452.59,56.57375
16334,1.088065117220022,3487,-442.0,1,15.36,15.36
16335,1.088065117220022,3488,-442.0,1,13.97,13.97
16336,4.742018055201475,3489,-310.0,2,69.34,34.67
16337,1.3140730767432072,349,-454.0,1,44.88,44.88
16338,7.6249254768610655,3490,-240.0,5,77.22,15.443999999999999
16339,14.794343596803921,3491,-78.0,6,104.39,17.398333333333333
16340,2.170659844218,3492,-417.0,2,128.92,64.46
16341,1.088065117220022,3493,-442.0,1,11.77,11.77
16342,1.088065117220022,3494,-442.0,1,14.79,14.79
16343,7.548851673013495,3495,-112.0,3,56.45,18.816666666666666
16344,29.513403894702122,3496,-7.0,7,189.85999999999999,27.12285714285714
16345,9.894103336453597,3497,-218.0,3,132.26,44.086666666666666
16346,26.315737343279302,3498,-119.0,6,285.25,47.541666666666664
16347,2.0819207997395677,3499,-441.0,1,62.97,62.97
16348,5.399746740526123,35,-186.0,2,42.22,21.11
16349,1.3140730767432072,350,-454.0,1,46.37,46.37
16350,13.645997354244562,3500,-117.0,2,109.26,54.63
16351,79.04754895011499,3501,-86.0,34,1009.7800000000001,29.699411764705886
16352,1.3725441669866647,3502,-404.0,3,43.699999999999996,14.566666666666665
16353,1.088065117220022,3503,-442.0,1,24.74,24.74
16354,2.0819207997395677,3504,-442.0,1,85.0,85.0
16355,1.088065117220022,3505,-435.0,1,5.78,5.78
16356,61.368229244807296,3506,-268.0,24,1730.5699999999997,72.10708333333332
16357,1.1455940471793213,3507,-441.0,1,36.97,36.97
16358,2.9851786321714395,3508,-352.0,3,150.12,50.04
16359,7.968044152311409,3509,-8.0,2,48.25,24.125
16360,1.088065117220022,351,-454.0,1,8.77,8.77
16361,1.088065117220022,3510,-441.0,1,23.99,23.99
16362,1.088065117220022,3511,-441.0,1,15.7,15.7
16363,1.088065117220022,3512,-441.0,1,14.49,14.49
16364,2.170659844218,3513,-391.0,3,114.96999999999998,38.32333333333333
16365,1.088065117220022,3514,-441.0,1,13.97,13.97
16366,9.183445918910188,3515,-194.0,9,90.15,10.016666666666667
16367,1.088065117220022,3516,-441.0,1,25.74,25.74
16368,33.233158485964296,3517,-40.0,12,338.9800000000001,28.24833333333334
16369,9.454297306572133,3518,-280.0,4,107.99,26.9975
16370,1.088065117220022,3519,-441.0,1,21.54,21.54
16371,1.2040651374227789,352,-420.0,2,16.759999999999998,8.379999999999999
16372,2.0819207997395677,3520,-440.0,1,103.17,103.17
16373,1.088065117220022,3521,-441.0,1,15.36,15.36
16374,1.088065117220022,3522,-441.0,1,9.77,9.77
16375,34.06287082551838,3523,-2.0,9,326.08,36.23111111111111
16376,1.088065117220022,3524,-441.0,1,11.77,11.77
16377,1.088065117220022,3525,-441.0,1,19.97,19.97
16378,1.088065117220022,3526,-441.0,1,11.77,11.77
16379,1.088065117220022,3527,-441.0,1,14.96,14.96
16380,38.91937957785244,3528,-32.0,15,432.4800000000001,28.832000000000004
16381,2.0819207997395677,3529,-441.0,1,111.22,111.22
16382,2.170659844218,353,-413.0,2,69.23,34.615
16383,1.1153260929443465,3530,-399.0,1,14.96,14.96
16384,1.088065117220022,3531,-441.0,1,11.97,11.97
16385,4.197639841360308,3532,-299.0,2,29.73,14.865
16386,9.894103336453597,3533,-185.0,4,119.42999999999999,29.857499999999998
16387,1.088065117220022,3534,-441.0,1,21.54,21.54
16388,10.369777262488494,3535,-200.0,3,156.51,52.169999999999995
16389,21.978048982453807,3536,-8.0,9,169.76,18.862222222222222
16390,35.31664218572803,3537,-145.0,2,722.32,361.16
16391,3.8136886415201396,3538,-338.0,3,132.53,44.17666666666667
16392,2.0819207997395677,3539,-441.0,1,112.73,112.73
16393,1.088065117220022,354,-454.0,1,14.99,14.99
16394,10.441663754687482,3540,-191.0,7,149.47,21.352857142857143
16395,1.3140730767432072,3541,-441.0,1,41.69,41.69
16396,3.0744224869419647,3542,-326.0,2,43.78,21.89
16397,1.088065117220022,3543,-441.0,1,14.96,14.96
16398,12.280620023045731,3544,-348.0,6,478.87000000000006,79.81166666666668
16399,1.088065117220022,3545,-441.0,1,12.7,12.7
16400,1.088065117220022,3546,-441.0,1,15.36,15.36
16401,1.088065117220022,3547,-441.0,1,14.37,14.37
16402,6.917363672794712,3548,-147.0,2,37.25,18.625
16403,1.088065117220022,3549,-441.0,1,27.13,27.13
16404,2.170659844218,355,-449.0,2,82.81,41.405
16405,15.189358418894438,3550,-5.0,3,119.11,39.70333333333333
16406,13.131903173263282,3551,-19.0,3,99.83,33.276666666666664
16407,1.088065117220022,3552,-441.0,1,14.37,14.37
16408,1.088065117220022,3553,-441.0,1,13.97,13.97
16409,1.3140730767432072,3554,-440.0,1,44.74,44.74
16410,14.120127737564449,3555,-136.0,5,143.3,28.660000000000004
16411,1.3140730767432072,3556,-441.0,1,39.96,39.96
16412,1.088065117220022,3557,-441.0,1,14.37,14.37
16413,20.120260424644034,3558,-171.0,7,441.36,63.05142857142857
16414,59.92940074745121,3559,-55.0,11,550.1899999999999,50.01727272727272
16415,1.1455940471793213,356,-454.0,1,28.74,28.74
16416,15.568774225628768,3560,-91.0,7,135.53,19.361428571428572
16417,1.088065117220022,3561,-441.0,1,20.99,20.99
16418,1.088065117220022,3562,-441.0,1,14.79,14.79
16419,12.094349095918918,3563,-140.0,3,96.64,32.21333333333333
16420,1.088065117220022,3564,-441.0,1,14.37,14.37
16421,2.170659844218,3565,-393.0,2,101.14,50.57
16422,14.085803384126027,3566,-118.0,2,133.41,66.705
16423,3.8643532466435864,3567,-423.0,1,179.21,179.21
16424,1.088065117220022,3568,-441.0,1,14.37,14.37
16425,1.088065117220022,3569,-441.0,1,27.0,27.0
16426,2.170659844218,357,-420.0,2,91.44999999999999,45.724999999999994
16427,1.1455940471793213,3570,-441.0,1,29.98,29.98
16428,1.088065117220022,3571,-441.0,1,14.7,14.7
16429,1.088065117220022,3572,-441.0,1,17.76,17.76
16430,1.088065117220022,3573,-441.0,1,26.6,26.6
16431,2.0819207997395677,3574,-441.0,1,64.47,64.47
16432,1.088065117220022,3575,-441.0,1,12.49,12.49
16433,1.088065117220022,3576,-441.0,1,16.3,16.3
16434,1.9964048958884912,3577,-359.0,2,46.89,23.445
16435,1.088065117220022,3578,-441.0,1,13.77,13.77
16436,1.088065117220022,3579,-440.0,1,8.97,8.97
16437,6.356847240883681,358,-160.0,2,47.97,23.985
16438,5.399746740526123,3580,-188.0,3,59.7,19.900000000000002
16439,1.8279258663246054,3581,-347.0,2,32.48,16.24
16440,7.712199859850813,3582,-99.0,3,44.31,14.770000000000001
16441,5.399746740526123,3583,-213.0,2,38.5,19.25
16442,3.8136886415201396,3584,-342.0,3,85.98,28.66
16443,1.088065117220022,3585,-441.0,1,20.99,20.99
16444,1.088065117220022,3586,-441.0,1,27.74,27.74
16445,1.088065117220022,3587,-441.0,1,14.96,14.96
16446,1.1455940471793213,3588,-441.0,1,29.73,29.73
16447,59.92940074745121,3589,-55.0,8,575.9000000000001,71.98750000000001
16448,2.0819207997395677,359,-454.0,1,76.45,76.45
16449,1.088065117220022,3590,-441.0,1,11.77,11.77
16450,2.0819207997395677,3591,-441.0,1,124.24,124.24
16451,12.094349095918918,3592,-141.0,2,90.77000000000001,45.385000000000005
16452,1.088065117220022,3593,-441.0,1,12.99,12.99
16453,2.170659844218,3594,-405.0,2,119.0,59.5
16454,7.968044152311409,3595,-16.0,2,44.82,22.41
16455,37.830089169591346,3596,-1.0,12,294.15,24.5125
16456,1.9644365595396949,3597,-441.0,1,60.37,60.37
16457,1.088065117220022,3598,-441.0,1,11.99,11.99
16458,2.0819207997395677,3599,-428.0,1,66.05,66.05
16459,1.3452831912623402,36,-422.0,2,49.67999999999999,24.839999999999996
16460,7.712199859850813,360,-48.0,4,67.39,16.8475
16461,2.0819207997395677,3600,-441.0,1,67.97,67.97
16462,1.088065117220022,3601,-441.0,1,15.36,15.36
16463,1.1455940471793213,3602,-441.0,1,30.97,30.97
16464,1.088065117220022,3603,-441.0,1,14.96,14.96
16465,2.0819207997395677,3604,-441.0,1,74.22,74.22
16466,1.088065117220022,3605,-441.0,1,9.98,9.98
16467,1.3140730767432072,3606,-441.0,1,45.74,45.74
16468,1.088065117220022,3607,-441.0,1,14.37,14.37
16469,1.088065117220022,3608,-441.0,1,6.79,6.79
16470,2.0819207997395677,3609,-441.0,1,63.5,63.5
16471,7.968044152311409,361,-38.0,2,37.730000000000004,18.865000000000002
16472,1.1768041616984544,3610,-425.0,2,31.53,15.765
16473,1.088065117220022,3611,-441.0,1,12.7,12.7
16474,1.088065117220022,3612,-441.0,1,26.14,26.14
16475,16.15685323396473,3613,-159.0,4,179.73,44.9325
16476,30.406089220048585,3614,-107.0,9,409.5,45.5
16477,7.968044152311409,3615,-10.0,2,45.96,22.98
16478,1.088065117220022,3616,-441.0,1,14.99,14.99
16479,2.0819207997395677,3617,-441.0,1,78.77,78.77
16480,1.1153260929443465,3618,-398.0,1,11.77,11.77
16481,136.534885121993,3619,-3.0,20,903.3500000000001,45.167500000000004
16482,1.995646674058828,362,-454.0,4,58.0,14.5
16483,1.088065117220022,3620,-441.0,1,11.77,11.77
16484,25.3601009878505,3621,-83.0,7,211.07,30.15285714285714
16485,9.073390544434488,3622,-250.0,3,96.45,32.15
16486,1.088065117220022,3623,-441.0,1,10.77,10.77
16487,1.088065117220022,3624,-441.0,1,10.77,10.77
16488,2.0819207997395677,3625,-441.0,1,86.31,86.31
16489,1.088065117220022,3626,-441.0,1,11.77,11.77
16490,1.088065117220022,3627,-441.0,1,14.37,14.37
16491,1.088065117220022,3628,-441.0,1,0.0,0.0
16492,1.088065117220022,3629,-441.0,1,11.99,11.99
16493,1.1768041616984544,363,-453.0,2,36.959999999999994,18.479999999999997
16494,14.085803384126027,3630,-125.0,3,120.28999999999999,40.096666666666664
16495,1.3140730767432072,3631,-441.0,1,45.89,45.89
16496,5.399746740526123,3632,-188.0,2,40.93,20.465
16497,1.1455940471793213,3633,-441.0,1,30.97,30.97
16498,1.088065117220022,3634,-441.0,1,13.97,13.97
16499,9.073390544434488,3635,-248.0,2,97.97,48.985
16500,1.1153260929443465,3636,-418.0,1,11.77,11.77
16501,1.088065117220022,3637,-438.0,1,25.37,25.37
16502,101.84699452041033,3638,0.0,30,754.0200000000003,25.13400000000001
16503,20.465318538855477,3639,-19.0,5,173.48,34.696
16504,1.1455940471793213,364,-450.0,1,29.97,29.97
16505,2.0819207997395677,3640,-441.0,1,107.02,107.02
16506,12.542975996819283,3641,-103.0,2,93.96,46.98
16507,22.274153163002115,3642,-112.0,4,211.39000000000001,52.847500000000004
16508,1.9964048958884912,3643,-360.0,2,48.900000000000006,24.450000000000003
16509,1.088065117220022,3644,-441.0,1,14.37,14.37
16510,5.399746740526123,3645,-265.0,3,54.52,18.173333333333336
16511,15.189358418894438,3646,-19.0,4,140.11,35.0275
16512,6.353570768271788,3647,-254.0,2,69.27,34.635
16513,5.104741730689851,3648,-316.0,2,77.6,38.8
16514,7.712199859850813,3649,-83.0,2,57.23,28.615
16515,35.186769572578584,365,-10.0,12,297.8,24.816666666666666
16516,1.3140730767432072,3650,-441.0,1,38.99,38.99
16517,1.3413340524675317,3651,-384.0,1,43.89,43.89
16518,11.100665738012271,3652,-198.0,3,236.3,78.76666666666667
16519,34.50455657209547,3653,-34.0,8,352.58000000000004,44.072500000000005
16520,1.3140730767432072,3654,-441.0,1,38.51,38.51
16521,2.1131309142587007,3655,-428.0,3,74.67,24.89
16522,7.968044152311409,3656,0.0,2,21.259999999999998,10.629999999999999
16523,29.05082778220524,3657,-58.0,6,202.51999999999998,33.75333333333333
16524,1.2576382014565133,3658,-441.0,1,37.99,37.99
16525,5.399746740526123,3659,-250.0,2,51.53,25.765
16526,1.088065117220022,366,-454.0,1,15.36,15.36
16527,7.968044152311409,3660,-13.0,3,32.96,10.986666666666666
16528,20.465318538855477,3661,-22.0,5,168.66000000000003,33.732000000000006
16529,1.088065117220022,3662,-441.0,1,24.99,24.99
16530,2.0819207997395677,3663,-441.0,1,66.23,66.23
16531,1.1455940471793213,3664,-441.0,1,28.74,28.74
