,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
20598,0.9726174165596737,0.02738258344032643,7324,-428.0,1,11.77,11.77
20599,0.9740254931856882,0.025974506814311998,7325,-428.0,1,13.97,13.97
20600,0.8137896135900471,0.18621038640995266,7326,-216.0,4,72.66,18.165
20601,0.7917521510482743,0.20824784895172563,7327,-280.0,3,123.17,41.056666666666665
20602,0.9740254931856882,0.025974506814311998,7328,-428.0,1,14.96,14.96
20603,0.33488617942839904,0.6651138205716006,7329,-40.0,8,524.54,65.5675
20604,0.9789798483277746,0.021020151672225155,733,-453.0,1,125.6,125.6
20605,0.9735529284082728,0.026447071591727253,7330,-428.0,1,16.36,16.36
20606,0.9484670226067687,0.05153297739323157,7331,-420.0,2,27.13,13.565
20607,0.9740796205010799,0.025920379498920343,7332,-428.0,1,15.76,15.76
20608,0.8149095077321175,0.18509049226788238,7333,-275.0,3,287.9,95.96666666666665
20609,0.9740254931856882,0.025974506814311998,7334,-428.0,1,14.37,14.37
20610,0.9737240424889322,0.026275957511067805,7335,-416.0,1,17.3,17.3
20611,0.9376112430750851,0.062388756924914725,7336,-355.0,2,230.07999999999998,115.03999999999999
20612,0.7442188439439699,0.2557811560560302,7337,-111.0,4,63.17,15.7925
20613,0.5123786738840006,0.4876213261159994,7338,-93.0,8,129.67,16.20875
20614,0.9424571936161138,0.05754280638388623,7339,-414.0,2,65.87,32.935
20615,0.8591678639449677,0.14083213605503242,734,-246.0,2,36.910000000000004,18.455000000000002
20616,0.9726174165596737,0.02738258344032643,7340,-428.0,1,9.98,9.98
20617,0.9740254931856882,0.025974506814311998,7341,-428.0,1,14.37,14.37
20618,0.9486471883372474,0.051352811662752344,7342,-420.0,2,113.71000000000001,56.855000000000004
20619,0.7774265025724951,0.22257349742750498,7343,-59.0,3,55.15,18.383333333333333
20620,0.9671366561021688,0.03286334389783128,7344,-400.0,1,16.7,16.7
20621,0.8373396151121267,0.16266038488787324,7345,-81.0,2,39.410000000000004,19.705000000000002
20622,0.9740254931856882,0.025974506814311998,7346,-428.0,1,14.37,14.37
20623,0.7756196272293271,0.22438037277067294,7347,-165.0,4,74.08,18.52
20624,0.972900441194126,0.027099558805874235,7348,-428.0,1,35.8,35.8
20625,0.7813706911249217,0.21862930887507814,7349,-20.0,2,87.64999999999999,43.824999999999996
20626,0.8340489621709843,0.16595103782901555,735,-268.0,2,22.54,11.27
20627,0.9739706232678859,0.026029376732114202,7350,-419.0,1,13.97,13.97
20628,0.9471716739848803,0.052828326015119983,7351,-387.0,2,45.9,22.95
20629,0.9429575494818088,0.05704245051819136,7352,-422.0,2,62.29,31.145
20630,0.9735743563395574,0.02642564366044291,7353,-428.0,1,31.99,31.99
20631,0.9450457487586441,0.054954251241355376,7354,-381.0,2,170.85,85.425
20632,0.911674591777988,0.08832540822201224,7355,-356.0,2,29.33,14.665
20633,0.9254362558219543,0.07456374417804541,7356,-423.0,3,85.99,28.66333333333333
20634,0.9717177873368061,0.028282212663193883,7357,-428.0,1,19.99,19.99
20635,0.9324443910333722,0.06755560896662777,7358,-381.0,2,63.43,31.715
20636,0.3591014493651717,0.640898550634828,7359,-52.0,11,327.6700000000001,29.788181818181826
20637,0.9738170163449165,0.02618298365508334,736,-453.0,1,28.74,28.74
20638,0.9735591096124888,0.02644089038751157,7360,-414.0,1,37.31,37.31
20639,0.972900441194126,0.027099558805874235,7361,-428.0,1,36.48,36.48
20640,0.7488389844159555,0.2511610155840445,7362,-161.0,4,120.35,30.0875
20641,0.8084763771149116,0.19152362288508862,7363,-19.0,2,63.15,31.575
20642,0.9746250013271741,0.025374998672825805,7364,-428.0,1,46.72,46.72
20643,0.9531091914072747,0.04689080859272552,7365,-426.0,2,44.36,22.18
20644,0.7897326128668056,0.2102673871331944,7366,-8.0,2,214.01,107.005
20645,0.9479748022944525,0.05202519770554769,7367,-403.0,2,47.98,23.99
20646,0.9306969542616668,0.06930304573833324,7368,-389.0,3,61.66,20.55333333333333
20647,0.894379492760412,0.10562050723958805,7369,-333.0,3,42.28,14.093333333333334
20648,0.7713570537509973,0.22864294624900253,737,-269.0,5,164.26999999999998,32.854
20649,0.9726174165596737,0.02738258344032643,7370,-427.0,1,11.97,11.97
20650,0.9522339105040507,0.04776608949594971,7371,-426.0,2,30.33,15.165
20651,0.9740796205010799,0.025920379498920343,7372,-427.0,1,15.76,15.76
20652,0.9461319169607657,0.05386808303923481,7373,-397.0,2,35.14,17.57
20653,0.9116428557979357,0.08835714420206431,7374,-338.0,2,25.740000000000002,12.870000000000001
20654,0.7389842833824868,0.26101571661751316,7375,-140.0,5,82.44,16.488
20655,0.9740254931856882,0.025974506814311998,7376,-427.0,1,13.97,13.97
20656,0.24571479229613305,0.7542852077038666,7377,-28.0,15,503.8900000000001,33.59266666666667
20657,0.8400908209264124,0.15990917907358773,7378,-247.0,2,69.44,34.72
20658,0.9740254931856882,0.025974506814311998,7379,-427.0,1,14.37,14.37
20659,0.9457526997116694,0.05424730028833098,738,-422.0,2,19.96,9.98
20660,0.952279277469521,0.04772072253047908,7380,-415.0,2,44.94,22.47
20661,0.9675030480459681,0.032496951954031884,7381,-427.0,1,56.69,56.69
20662,0.9694926554901835,0.030507344509816493,7382,-383.0,1,13.97,13.97
20663,0.6416735165656626,0.35832648343433715,7383,-38.0,4,169.75,42.4375
20664,0.8462890054409745,0.1537109945590255,7384,-267.0,2,233.06,116.53
20665,0.972900441194126,0.027099558805874235,7385,-427.0,1,37.47,37.47
20666,0.9740254931856882,0.025974506814311998,7386,-427.0,1,13.99,13.99
20667,0.9732171551982762,0.026782844801724045,7387,-427.0,1,28.33,28.33
20668,0.9740254931856882,0.025974506814311998,7388,-427.0,1,15.36,15.36
20669,0.9457533452790291,0.05424665472097139,7389,-395.0,2,28.950000000000003,14.475000000000001
20670,0.9414304990225589,0.058569500977441145,739,-389.0,2,69.84,34.92
20671,0.9740254931856882,0.025974506814311998,7390,-427.0,1,15.36,15.36
20672,0.5142813783051726,0.4857186216948273,7391,-106.0,13,794.28,61.098461538461535
20673,0.9740254931856882,0.025974506814311998,7392,-427.0,1,14.79,14.79
20674,0.28150684840006746,0.7184931515999325,7393,-16.0,10,276.87,27.687
20675,0.9746250013271741,0.025374998672825805,7394,-427.0,1,49.68,49.68
20676,0.6405756517835809,0.3594243482164189,7395,-19.0,4,174.15,43.5375
20677,0.9675030480459681,0.032496951954031884,7396,-427.0,1,58.59,58.59
20678,0.9722582034336833,0.027741796566316385,7397,-427.0,1,80.78,80.78
20679,0.9732171551982762,0.026782844801724045,7398,-425.0,1,26.94,26.94
20680,0.5113165241919639,0.488683475808036,7399,-11.0,6,116.8,19.466666666666665
20681,0.9743317853182623,0.025668214681737855,74,-455.0,1,41.99,41.99
20682,0.9750985359571693,0.024901464042830793,740,-453.0,1,15.36,15.36
20683,0.9740254931856882,0.025974506814311998,7400,-427.0,1,13.97,13.97
20684,0.9735743563395574,0.02642564366044291,7401,-427.0,1,33.13,33.13
20685,0.8123558646147465,0.18764413538525326,7402,-198.0,4,64.74,16.185
20686,0.8119762502911478,0.18802374970885188,7403,-161.0,2,155.95,77.975
20687,0.9726174165596737,0.02738258344032643,7404,-427.0,1,12.49,12.49
20688,0.74700798483757,0.2529920151624299,7405,-143.0,4,279.67,69.9175
20689,0.9717055510326982,0.028294448967301666,7406,-427.0,1,72.99,72.99
20690,0.9717177873368061,0.028282212663193883,7407,-427.0,1,19.99,19.99
20691,0.9737319241716215,0.026268075828378566,7408,-427.0,1,41.52,41.52
20692,0.9230183155935053,0.0769816844064948,7409,-349.0,2,24.75,12.375
20693,0.9743317853182623,0.025668214681737855,741,-452.0,1,43.13,43.13
20694,0.9732171551982762,0.026782844801724045,7410,-427.0,1,26.94,26.94
20695,0.7583592650900495,0.24164073490995044,7411,-230.0,5,177.7,35.54
20696,0.9793723585352855,0.020627641464714366,7412,-427.0,1,161.47,161.47
20697,0.9740254931856882,0.025974506814311998,7413,-427.0,1,14.3,14.3
20698,0.9079748769514012,0.09202512304859863,7414,-383.0,4,122.50999999999999,30.627499999999998
20699,0.5632380220284027,0.43676197797159744,7415,-95.0,6,311.14,51.85666666666666
20700,0.9705747688098115,0.02942523119018833,7416,-419.0,1,51.38,51.38
20701,0.9120539821823711,0.08794601781762909,7417,-335.0,2,177.99,88.995
20702,0.973446847436885,0.02655315256311505,7418,-422.0,1,27.73,27.73
20703,0.9737629920744072,0.026237007925592942,7419,-414.0,1,11.97,11.97
20704,0.9474122089486744,0.05258779105132529,742,-429.0,2,129.15,64.575
20705,0.7702140815239629,0.2297859184760371,7420,-170.0,4,64.71,16.1775
20706,0.7365087264255931,0.2634912735744068,7421,-91.0,3,122.38,40.79333333333333
20707,0.9717177873368061,0.028282212663193883,7422,-427.0,1,21.99,21.99
20708,0.9648672362462972,0.03513276375370306,7423,-392.0,1,25.54,25.54
20709,0.7842495056428633,0.2157504943571367,7424,-144.0,3,69.87,23.290000000000003
20710,0.9737319241716215,0.026268075828378566,7425,-427.0,1,40.9,40.9
20711,0.21272617391848736,0.7872738260815126,7426,-22.0,17,817.1700000000001,48.068823529411766
20712,0.7573042938732979,0.24269570612670208,7427,-140.0,4,309.42999999999995,77.35749999999999
20713,0.8012284581783744,0.19877154182162568,7428,-10.0,2,28.35,14.175
20714,0.972900441194126,0.027099558805874235,7429,-427.0,1,35.76,35.76
20715,0.9736270832553707,0.026372916744629174,743,-444.0,1,15.7,15.7
20716,0.8609069719749348,0.13909302802506493,7430,-200.0,2,27.48,13.74
20717,0.885674818758937,0.11432518124106292,7431,-315.0,3,33.85,11.283333333333333
20718,0.9726174165596737,0.02738258344032643,7432,-427.0,1,11.77,11.77
20719,0.9735743563395574,0.02642564366044291,7433,-427.0,1,30.73,30.73
20720,0.7189641251094605,0.2810358748905396,7434,-113.0,4,342.6600000000001,85.66500000000002
20721,0.8829861218098105,0.11701387819018944,7435,-324.0,4,173.20999999999998,43.302499999999995
20722,0.8170914171809838,0.1829085828190162,7436,-145.0,2,77.56,38.78
20723,0.9737319241716215,0.026268075828378566,7437,-427.0,1,43.14,43.14
20724,0.9740254931856882,0.025974506814311998,7438,-427.0,1,13.97,13.97
20725,0.9300451513658959,0.06995484863410387,7439,-363.0,2,82.77,41.385
20726,0.7642238237235179,0.23577617627648198,744,-120.0,3,271.20000000000005,90.40000000000002
20727,0.9735253285904641,0.026474671409536035,7440,-427.0,1,15.96,15.96
20728,0.7154085671820704,0.2845914328179294,7441,-74.0,4,129.16,32.29
20729,0.9740254931856882,0.025974506814311998,7442,-426.0,1,15.36,15.36
20730,0.7178027467440257,0.2821972532559743,7443,-65.0,4,120.57000000000001,30.142500000000002
20731,0.9737319241716215,0.026268075828378566,7444,-427.0,1,38.9,38.9
20732,0.9740254931856882,0.025974506814311998,7445,-427.0,1,14.37,14.37
20733,0.7935928866313477,0.20640711336865222,7446,-256.0,3,93.67,31.223333333333333
20734,0.951426751404651,0.048573248595349214,7447,-424.0,2,38.5,19.25
20735,0.9717055510326982,0.028294448967301666,7448,-427.0,1,69.98,69.98
20736,0.9476504455220445,0.05234955447795587,7449,-399.0,2,49.519999999999996,24.759999999999998
20737,0.9733658244392724,0.026634175560727936,745,-453.0,1,12.49,12.49
20738,0.4309481525282456,0.5690518474717544,7450,-89.0,10,244.73000000000005,24.473000000000006
20739,0.9417047249964117,0.05829527500358884,7451,-371.0,2,26.14,13.07
20740,0.3980835755468397,0.6019164244531604,7452,-82.0,8,501.18999999999994,62.64874999999999
20741,0.9717177873368061,0.028282212663193883,7453,-427.0,1,23.73,23.73
20742,0.9732171551982762,0.026782844801724045,7454,-427.0,1,28.74,28.74
20743,0.972900441194126,0.027099558805874235,7455,-427.0,1,37.89,37.89
20744,0.8173890336388945,0.1826109663611057,7456,-25.0,2,49.980000000000004,24.990000000000002
20745,0.8547737156376262,0.14522628436237348,7457,-120.0,2,28.36,14.18
20746,0.7831723366860233,0.21682766331397663,7458,-161.0,3,70.7,23.566666666666666
20747,0.8464845158845508,0.15351548411544966,7459,-241.0,2,49.31,24.655
20748,0.7967080236220409,0.20329197637795896,746,-256.0,4,344.0,86.0
20749,0.9531091914072747,0.04689080859272552,7460,-423.0,2,44.37,22.185
20750,0.3670871553516426,0.6329128446483572,7461,-52.0,10,368.26,36.826
20751,0.9726174165596737,0.02738258344032643,7462,-427.0,1,12.49,12.49
20752,0.8265603150497839,0.17343968495021603,7463,-299.0,5,116.62,23.324
20753,0.9717177873368061,0.028282212663193883,7464,-427.0,1,20.99,20.99
20754,0.9742350930702933,0.025764906929706538,7465,-427.0,1,43.54,43.54
20755,0.9726174165596737,0.02738258344032643,7466,-427.0,1,9.97,9.97
20756,0.9257585893176123,0.0742414106823876,7467,-355.0,2,51.29,25.645
20757,0.9060689021964378,0.09393109780356212,7468,-342.0,2,112.0,56.0
20758,0.5999505723875918,0.4000494276124084,7469,-142.0,11,357.24000000000007,32.476363636363644
20759,0.9521902931510701,0.047809706848929975,747,-435.0,2,77.22,38.61
20760,0.13395158909124003,0.86604841090876,7470,0.0,27,742.7100000000002,27.507777777777783
20761,0.28877551503535986,0.7112244849646401,7471,-31.0,13,397.96,30.61230769230769
20762,0.8110516597696134,0.18894834023038665,7472,-120.0,3,40.82,13.606666666666667
20763,0.9454096928702868,0.05459030712971371,7473,-412.0,2,20.549999999999997,10.274999999999999
20764,0.9746250013271741,0.025374998672825805,7474,-427.0,1,49.96,49.96
20765,0.9740254931856882,0.025974506814311998,7475,-427.0,1,14.37,14.37
20766,0.9740254931856882,0.025974506814311998,7476,-427.0,1,13.97,13.97
20767,0.8401172445201192,0.15988275547988093,7477,-175.0,2,73.97,36.985
20768,0.9740254931856882,0.025974506814311998,7478,-427.0,1,14.99,14.99
20769,0.9422185068654023,0.05778149313459796,7479,-381.0,2,40.5,20.25
20770,0.9752248624738149,0.024775137526185095,748,-453.0,1,49.97,49.97
20771,0.9375319363990054,0.062468063600994446,7480,-384.0,2,82.57000000000001,41.285000000000004
20772,0.8478662983971401,0.15213370160286,7481,-254.0,3,55.68,18.56
20773,0.8514417604550414,0.14855823954495848,7482,-306.0,4,130.39,32.5975
20774,0.9726174165596737,0.02738258344032643,7483,-427.0,1,12.97,12.97
20775,0.9719245414541927,0.028075458545807473,7484,-427.0,1,25.76,25.76
20776,0.8125696405149767,0.18743035948502318,7485,-113.0,3,56.239999999999995,18.746666666666666
20777,0.9726174165596737,0.02738258344032643,7486,-427.0,1,11.77,11.77
20778,0.635197829078704,0.3648021709212959,7487,-30.0,4,247.44,61.86
20779,0.9707344954618489,0.029265504538151303,7488,-426.0,1,8.97,8.97
20780,0.9717177873368061,0.028282212663193883,7489,-427.0,1,19.99,19.99
20781,0.9735003023407666,0.026499697659233528,749,-453.0,1,36.74,36.74
20782,0.7895521758446354,0.2104478241553643,7490,-62.0,3,23.35,7.783333333333334
20783,0.9740254931856882,0.025974506814311998,7491,-427.0,1,15.36,15.36
20784,0.9721542336928016,0.027845766307198472,7492,-422.0,1,25.74,25.74
20785,0.8279855365989155,0.17201446340108423,7493,-293.0,3,70.83,23.61
20786,0.6224648935450704,0.3775351064549294,7494,-5.0,4,148.34,37.085
20787,0.7225296435303838,0.2774703564696161,7495,-137.0,5,161.81,32.362
20788,0.7870145107285955,0.2129854892714046,7496,-97.0,3,63.99,21.330000000000002
20789,0.9484304708673748,0.05156952913262533,7497,-421.0,2,67.47,33.735
20790,0.8949712414372669,0.10502875856273299,7498,-331.0,3,43.3,14.433333333333332
20791,0.9726174165596737,0.02738258344032643,7499,-427.0,1,12.49,12.49
20792,0.9693567773741484,0.030643222625851566,75,-455.0,1,69.81,69.81
20793,0.9721609200146929,0.02783907998530678,750,-453.0,1,63.62,63.62
20794,0.9717177873368061,0.028282212663193883,7500,-427.0,1,19.99,19.99
20795,0.9732171551982762,0.026782844801724045,7501,-427.0,1,29.98,29.98
20796,0.9740254931856882,0.025974506814311998,7502,-427.0,1,15.36,15.36
20797,0.9740254931856882,0.025974506814311998,7503,-427.0,1,14.79,14.79
20798,0.9717177873368061,0.028282212663193883,7504,-427.0,1,20.3,20.3
20799,0.7460014887355882,0.2539985112644116,7505,-144.0,4,123.84,30.96
20800,0.755529889099521,0.2444701109004788,7506,-105.0,3,97.63000000000001,32.54333333333334
20801,0.9726174165596737,0.02738258344032643,7507,-427.0,1,11.77,11.77
20802,0.8484630936229913,0.1515369063770087,7508,-85.0,2,41.47,20.735
20803,0.9717088994338364,0.02829110056616321,7509,-425.0,1,76.96,76.96
20804,0.9738170163449165,0.02618298365508334,751,-453.0,1,29.37,29.37
20805,0.9793723585352855,0.020627641464714366,7510,-426.0,1,146.48,146.48
20806,0.9717177873368061,0.028282212663193883,7511,-427.0,1,23.74,23.74
20807,0.7820637800256762,0.21793621997432372,7512,-213.0,5,100.15,20.03
20808,0.4372005041420929,0.5627994958579072,7513,-8.0,8,137.01,17.12625
20809,0.5083287822892057,0.49167121771079425,7514,-23.0,6,252.23,42.038333333333334
20810,0.6811422241798324,0.31885777582016767,7515,-55.0,4,120.78999999999999,30.197499999999998
20811,0.33548354499766064,0.6645164550023391,7516,-9.0,8,481.76,60.22
20812,0.952279277469521,0.04772072253047908,7517,-415.0,2,44.73,22.365
20813,0.9726174165596737,0.02738258344032643,7518,-427.0,1,12.77,12.77
20814,0.9467930945625486,0.053206905437451796,7519,-424.0,2,23.96,11.98
20815,0.9678246172600629,0.032175382739936864,752,-453.0,1,57.98,57.98
20816,0.9740254931856882,0.025974506814311998,7520,-426.0,1,14.96,14.96
20817,0.9746250013271741,0.025374998672825805,7521,-427.0,1,44.95,44.95
20818,0.9777020227559688,0.022297977244030872,7522,-427.0,1,123.32,123.32
20819,0.8760781917484014,0.12392180825159851,7523,-331.0,3,65.63,21.876666666666665
20820,0.646709511731359,0.35329048826864096,7524,-128.0,8,262.58,32.8225
20821,0.971652304766755,0.02834769523324522,7525,-427.0,1,8.78,8.78
20822,0.5228716342014924,0.47712836579850754,7526,-110.0,8,498.01,62.25125
20823,0.9675030480459681,0.032496951954031884,7527,-427.0,1,58.73,58.73
20824,0.9732171551982762,0.026782844801724045,7528,-427.0,1,29.99,29.99
20825,0.9677120038352591,0.03228799616474133,7529,-427.0,1,33.8,33.8
20826,0.7820672026762068,0.21793279732379323,753,-129.0,3,72.37,24.123333333333335
20827,0.9732171551982762,0.026782844801724045,7530,-427.0,1,27.94,27.94
20828,0.9737319241716215,0.026268075828378566,7531,-427.0,1,39.98,39.98
20829,0.9719245414541927,0.028075458545807473,7532,-427.0,1,25.74,25.74
20830,0.6800222645577655,0.3199777354422347,7533,-182.0,11,809.42,73.58363636363636
20831,0.8138849748604412,0.18611502513955877,7534,-252.0,2,97.75999999999999,48.879999999999995
20832,0.29412543889912646,0.7058745611008735,7535,-27.0,15,368.99000000000007,24.599333333333337
20833,0.9132736012875837,0.08672639871241607,7536,-359.0,3,180.8,60.26666666666667
20834,0.9502899580248392,0.04971004197516096,7537,-420.0,2,40.53,20.265
20835,0.43835114171153544,0.5616488582884647,7538,-79.0,9,168.58000000000004,18.731111111111115
20836,0.7357358312671802,0.2642641687328196,7539,-184.0,8,268.83,33.60375
20837,0.9479748022944525,0.05202519770554769,754,-403.0,2,46.08,23.04
20838,0.7829406836230463,0.21705931637695364,7540,-21.0,2,78.26,39.13
20839,0.6501837656647352,0.34981623433526465,7541,-54.0,5,79.29,15.858
20840,0.8831090967507216,0.11689090324927841,7542,-326.0,5,133.07999999999998,26.615999999999996
20841,0.94937552221595,0.05062447778405033,7543,-422.0,2,27.14,13.57
20842,0.5235288799360668,0.4764711200639332,7544,-11.0,6,228.64,38.10666666666666
20843,0.9740254931856882,0.025974506814311998,7545,-427.0,1,14.37,14.37
20844,0.916247452120923,0.0837525478790769,7546,-370.0,3,97.56,32.52
20845,0.9726174165596737,0.02738258344032643,7547,-427.0,1,10.77,10.77
20846,0.6541928628140251,0.3458071371859749,7548,-142.0,6,127.87999999999998,21.31333333333333
20847,0.9398859701204144,0.06011402987958569,7549,-394.0,2,81.16,40.58
20848,0.9694474661234372,0.03055253387656256,755,-453.0,1,52.99,52.99
20849,0.9746250013271741,0.025374998672825805,7550,-427.0,1,49.27,49.27
20850,0.798576668355802,0.20142333164419782,7551,-237.0,3,198.46,66.15333333333334
20851,0.7981135263320298,0.20188647366797013,7552,-11.0,2,30.85,15.425
20852,0.9737319241716215,0.026268075828378566,7553,-427.0,1,40.48,40.48
20853,0.9522339105040507,0.04776608949594971,7554,-424.0,2,30.92,15.46
20854,0.6634096524893442,0.3365903475106557,7555,-21.0,3,80.35,26.78333333333333
20855,0.9740254931856882,0.025974506814311998,7556,-427.0,1,14.96,14.96
20856,0.8018561048717125,0.1981438951282875,7557,-1.0,2,41.95,20.975
20857,0.9783092085026616,0.02169079149733824,7558,-427.0,1,96.37,96.37
20858,0.8887414158181188,0.11125858418188107,7559,-358.0,3,65.45,21.816666666666666
20859,0.8089930733621096,0.19100692663789048,756,-221.0,3,70.42,23.473333333333333
20860,0.9715781722679011,0.028421827732099163,7560,-427.0,1,4.79,4.79
20861,0.6730009303756372,0.32699906962436237,7561,-27.0,3,48.440000000000005,16.14666666666667
20862,0.6589317779285551,0.34106822207144466,7562,-30.0,3,167.61,55.870000000000005
20863,0.9719245414541927,0.028075458545807473,7563,-427.0,1,24.73,24.73
20864,0.5321063803187749,0.4678936196812251,7564,-53.0,6,85.47,14.245
20865,0.9742350930702933,0.025764906929706538,7565,-427.0,1,44.1,44.1
20866,0.8333180253313369,0.1666819746686633,7566,-186.0,2,47.89,23.945
20867,0.9732171551982762,0.026782844801724045,7567,-427.0,1,28.53,28.53
20868,0.9717055510326982,0.028294448967301666,7568,-427.0,1,67.23,67.23
20869,0.9498624293123208,0.05013757068767952,7569,-424.0,2,27.94,13.97
20870,0.9667283187285447,0.03327168127145566,757,-453.0,1,9.77,9.77
20871,0.7223204074570205,0.27767959254297936,7570,-102.0,4,203.45000000000002,50.862500000000004
20872,0.3501969626154527,0.649803037384547,7571,-50.0,12,863.24,71.93666666666667
20873,0.8937006303028981,0.10629936969710169,7572,-343.0,3,64.27000000000001,21.423333333333336
20874,0.9736770542538195,0.02632294574618077,7573,-419.0,1,43.32,43.32
20875,0.9715781722679011,0.028421827732099163,7574,-427.0,1,5.78,5.78
20876,0.9486345429333869,0.05136545706661298,7575,-418.0,2,102.47,51.235
20877,0.9725973988432071,0.027402601156793317,7576,-427.0,1,6.77,6.77
20878,0.9735743563395574,0.02642564366044291,7577,-427.0,1,30.31,30.31
20879,0.9729037788086994,0.0270962211913009,7578,-427.0,1,34.99,34.99
20880,0.9717055510326982,0.028294448967301666,7579,-427.0,1,67.47,67.47
20881,0.38273584313195164,0.6172641568680484,758,-89.0,27,791.6200000000001,29.319259259259265
20882,0.9726174165596737,0.02738258344032643,7580,-427.0,1,11.99,11.99
20883,0.9741426364512836,0.025857363548716344,7581,-397.0,1,83.37,83.37
20884,0.7648016859509523,0.23519831404904765,7582,-134.0,4,72.32,18.08
20885,0.9746250013271741,0.025374998672825805,7583,-427.0,1,45.1,45.1
20886,0.9740254931856882,0.025974506814311998,7584,-427.0,1,14.99,14.99
20887,0.7097033320653149,0.29029666793468495,7585,-93.0,4,146.79,36.6975
20888,0.7994640373711657,0.20053596262883425,7586,-240.0,3,277.49,92.49666666666667
20889,0.5943807628388982,0.4056192371611017,7587,-123.0,9,126.94999999999999,14.105555555555554
20890,0.9737319241716215,0.026268075828378566,7588,-427.0,1,38.74,38.74
20891,0.7231390104184592,0.27686098958154065,7589,-154.0,5,201.24999999999997,40.24999999999999
20892,0.8519409126641403,0.14805908733585949,759,-111.0,2,30.36,15.18
20893,0.7425878063865319,0.25741219361346795,7590,-68.0,3,89.73,29.91
20894,0.4404506710720637,0.5595493289279362,7591,-3.0,7,268.33000000000004,38.33285714285715
20895,0.11188831396763456,0.8881116860323657,7592,-2.0,165,11478.019999999986,69.56375757575749
20896,0.9726174165596737,0.02738258344032643,7593,-427.0,1,11.7,11.7
20897,0.9392284023313262,0.060771597668673835,7594,-365.0,2,48.97,24.485
20898,0.9725937633862194,0.027406236613780822,7595,-427.0,1,18.99,18.99
20899,0.27953551608886046,0.7204644839111394,7596,-19.0,10,400.01,40.001
20900,0.8482139533735163,0.15178604662648376,7597,-126.0,2,38.36,19.18
20901,0.9726174165596737,0.02738258344032643,7598,-427.0,1,12.49,12.49
20902,0.9675030480459681,0.032496951954031884,7599,-427.0,1,57.51,57.51
20903,0.9733658244392724,0.026634175560727936,76,-455.0,1,9.99,9.99
20904,0.9491169088902097,0.05088309110979065,760,-423.0,2,27.13,13.565
20905,0.421284688105068,0.5787153118949321,7600,-24.0,8,251.86,31.4825
20906,0.9740254931856882,0.025974506814311998,7601,-427.0,1,15.36,15.36
20907,0.9412380146318549,0.058761985368145614,7602,-366.0,2,26.73,13.365
20908,0.6262847438496597,0.37371525615034007,7603,-12.0,5,137.70999999999998,27.541999999999994
20909,0.8712881153015485,0.12871188469845132,7604,-313.0,3,148.63,49.54333333333333
20910,0.9739616164102306,0.026038383589769572,7605,-424.0,1,41.9,41.9
20911,0.9639872398780828,0.036012760121917134,7606,-406.0,1,50.94,50.94
20912,0.972900441194126,0.027099558805874235,7607,-427.0,1,36.84,36.84
20913,0.9730653740705697,0.026934625929430477,7608,-427.0,1,16.99,16.99
20914,0.9718159560817439,0.028184043918255904,7609,-427.0,1,50.36,50.36
20915,0.9733658244392724,0.026634175560727936,761,-453.0,1,9.97,9.97
20916,0.9717177873368061,0.028282212663193883,7610,-427.0,1,23.97,23.97
20917,0.9717177873368061,0.028282212663193883,7611,-427.0,1,23.54,23.54
20918,0.9462923622918289,0.053707637708171385,7612,-405.0,2,40.269999999999996,20.134999999999998
20919,0.43681843307699464,0.5631815669230054,7613,-12.0,7,196.44,28.062857142857144
20920,0.9740796205010799,0.025920379498920343,7614,-427.0,1,15.9,15.9
20921,0.44911336191544593,0.5508866380845541,7615,-27.0,7,247.85999999999999,35.40857142857143
20922,0.9740254931856882,0.025974506814311998,7616,-427.0,1,14.99,14.99
20923,0.8402571280115511,0.15974287198844897,7617,-276.0,3,60.05,20.016666666666666
20924,0.971652304766755,0.02834769523324522,7618,-427.0,1,6.79,6.79
20925,0.9568242204474093,0.043175779552590755,7619,-376.0,1,56.28,56.28
20926,0.9723176484834469,0.027682351516553173,762,-453.0,1,23.54,23.54
20927,0.8491893189111728,0.15081068108882723,7620,-244.0,3,35.71,11.903333333333334
20928,0.7574203730366916,0.24257962696330843,7621,-77.0,3,64.37,21.456666666666667
20929,0.9717055510326982,0.028294448967301666,7622,-427.0,1,70.95,70.95
20930,0.874329998367442,0.12567000163255782,7623,-326.0,3,113.91,37.97
20931,0.9726174165596737,0.02738258344032643,7624,-427.0,1,11.77,11.77
20932,0.9735743563395574,0.02642564366044291,7625,-427.0,1,31.92,31.92
20933,0.9726174165596737,0.02738258344032643,7626,-427.0,1,12.97,12.97
20934,0.890393391620755,0.10960660837924496,7627,-346.0,4,186.17999999999998,46.544999999999995
20935,0.8084822780723342,0.19151772192766597,7628,-180.0,3,65.69,21.896666666666665
20936,0.9726174165596737,0.02738258344032643,7629,-427.0,1,11.77,11.77
20937,0.9515317386072737,0.048468261392726364,763,-433.0,2,87.59,43.795
20938,0.9726174165596737,0.02738258344032643,7630,-427.0,1,11.77,11.77
20939,0.6971173101680077,0.3028826898319925,7631,-211.0,7,1084.1100000000001,154.87285714285716
20940,0.9722300460594977,0.027769953940502332,7632,-427.0,1,25.99,25.99
20941,0.9740254931856882,0.025974506814311998,7633,-427.0,1,14.37,14.37
20942,0.9173926792678786,0.08260732073212118,7634,-360.0,2,83.41,41.705
