,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
19045,0.9684504304624139,0.03154956953758619,5927,-432.0,1,14.79,14.79
19046,0.7720947893840262,0.22790521061597382,5928,-130.0,3,218.0,72.66666666666667
19047,0.6820712954634579,0.3179287045365421,5929,-124.0,6,114.9,19.150000000000002
19048,0.503268720846082,0.49673127915391807,593,-27.0,7,163.9,23.414285714285715
19049,0.6803746094891115,0.31962539051088845,5930,-73.0,4,53.92,13.48
19050,0.9189859441665217,0.08101405583347836,5931,-295.0,2,26.73,13.365
19051,0.9684731938363492,0.031526806163650736,5932,-432.0,1,13.97,13.97
19052,0.968478743467975,0.03152125653202499,5933,-432.0,1,13.77,13.77
19053,0.6329941885865247,0.3670058114134754,5934,-14.0,3,36.95,12.316666666666668
19054,0.9571823034998647,0.04281769650013529,5935,-409.0,2,88.41,44.205
19055,0.9492866137330767,0.05071338626692336,5936,-379.0,2,69.62,34.81
19056,0.7381129913140978,0.26188700868590215,5937,-144.0,5,121.52,24.304
19057,0.9676862785174057,0.03231372148259428,5938,-432.0,1,41.99,41.99
19058,0.5892293281218808,0.41077067187811916,5939,-60.0,6,284.73,47.455000000000005
19059,0.9692983084780913,0.030701691521908724,594,-439.0,1,31.32,31.32
19060,0.9662106195591845,0.03378938044081549,5940,-431.0,1,86.02,86.02
19061,0.9560739806261968,0.04392601937380322,5941,-402.0,2,46.52,23.26
19062,0.9669402964085649,0.03305970359143503,5942,-432.0,1,67.95,67.95
19063,0.9680258665514307,0.03197413344856927,5943,-432.0,1,29.98,29.98
19064,0.9680719696600457,0.031928030339954304,5944,-432.0,1,28.34,28.34
19065,0.8949740367069645,0.10502596329303547,5945,-248.0,2,17.55,8.775
19066,0.967694467114307,0.032305532885693065,5946,-430.0,1,28.14,28.14
19067,0.8361692192247636,0.16383078077523638,5947,-191.0,3,63.95,21.316666666666666
19068,0.7878411852505617,0.2121588147494383,5948,-164.0,4,86.55,21.6375
19069,0.9669141380448981,0.03308586195510183,5949,-432.0,1,68.85,68.85
19070,0.7445142760803602,0.2554857239196398,595,-101.0,3,90.14999999999999,30.049999999999997
19071,0.9377761875797417,0.06222381242025834,5950,-341.0,2,25.13,12.565
19072,0.9681785213029599,0.03182147869704011,5951,-431.0,1,17.76,17.76
19073,0.9681440873314837,0.03185591266851627,5952,-432.0,1,25.77,25.77
19074,0.966861178923637,0.03313882107636303,5953,-432.0,1,70.67,70.67
19075,0.939455153496149,0.060544846503850926,5954,-360.0,2,249.42000000000002,124.71000000000001
19076,0.9684345977744627,0.03156540222553727,5955,-432.0,1,15.36,15.36
19077,0.2855733577020202,0.7144266422979798,5956,-23.0,13,344.4200000000001,26.49384615384616
19078,0.9676771828582942,0.03232281714170581,5957,-432.0,1,42.31,42.31
19079,0.6432884801931891,0.3567115198068109,5958,-72.0,5,155.4,31.080000000000002
19080,0.9684448760084161,0.03155512399158387,5959,-432.0,1,14.99,14.99
19081,0.8370314104768659,0.16296858952313403,596,-193.0,3,91.32,30.439999999999998
19082,0.7713981218021667,0.22860187819783326,5960,-149.0,4,111.17,27.7925
19083,0.9677430703583085,0.03225692964169146,5961,-432.0,1,39.99,39.99
19084,0.9684457092368209,0.031554290763179095,5962,-432.0,1,14.96,14.96
19085,0.9632931660272899,0.03670683397271017,5963,-432.0,2,40.97,20.485
19086,0.9684731938363492,0.031526806163650736,5964,-432.0,1,13.97,13.97
19087,0.21304919834150726,0.7869508016584927,5965,-156.0,21,519.26,24.726666666666667
19088,0.9684731938363492,0.031526806163650736,5966,-432.0,1,13.97,13.97
19089,0.9681449282411081,0.03185507175889193,5967,-432.0,1,25.74,25.74
19090,0.9680832045655848,0.031916795434415196,5968,-432.0,1,27.94,27.94
19091,0.9587761756950504,0.04122382430494969,5969,-390.0,1,35.31,35.31
19092,0.9015573366676956,0.09844266333230442,597,-285.0,3,39.71,13.236666666666666
19093,0.9684345977744627,0.03156540222553727,5970,-432.0,1,15.36,15.36
19094,0.7869700009102815,0.21302999908971854,5971,-188.0,5,128.81,25.762
19095,0.9576994048036208,0.042300595196379194,5972,-432.0,3,43.7,14.566666666666668
19096,0.9679340054181977,0.03206599458180227,5973,-431.0,1,26.46,26.46
19097,0.9684170895451266,0.03158291045487338,5974,-432.0,1,15.99,15.99
19098,0.8076200682123639,0.19237993178763615,5975,-140.0,2,125.58000000000001,62.790000000000006
19099,0.952528437800909,0.04747156219909099,5976,-392.0,2,96.78,48.39
19100,0.9680255852375543,0.031974414762445655,5977,-432.0,1,29.99,29.99
19101,0.4027836662296145,0.5972163337703855,5978,-10.0,9,233.21,25.912222222222223
19102,0.9172092764251609,0.08279072357483903,5979,-344.0,4,208.25,52.0625
19103,0.7909070564975583,0.20909294350244165,598,-143.0,3,81.1,27.03333333333333
19104,0.7765126674807461,0.22348733251925385,5980,-103.0,2,26.46,13.23
19105,0.1796573162733346,0.8203426837266654,5981,-44.0,18,818.9900000000001,45.49944444444445
19106,0.9683057068118739,0.0316942931881261,5982,-432.0,1,19.99,19.99
19107,0.8845581322445324,0.11544186775546758,5983,-283.0,4,154.1,38.525
19108,0.8032300659450899,0.19676993405491003,5984,-154.0,3,42.849999999999994,14.283333333333331
19109,0.96819394416889,0.03180605583110991,5985,-432.0,1,23.99,23.99
19110,0.9686718346042016,0.03132816539579842,5986,-432.0,1,6.79,6.79
19111,0.7996848917153209,0.2003151082846791,5987,-153.0,3,116.14,38.71333333333333
19112,0.3097432310100555,0.6902567689899445,5988,-66.0,14,399.88000000000005,28.562857142857148
19113,0.8724380611297816,0.12756193887021838,5989,-248.0,3,330.42,110.14
19114,0.8719191839852712,0.1280808160147288,599,-213.0,2,40.11,20.055
19115,0.9665710805044477,0.03342891949555224,5990,-432.0,1,80.59,80.59
19116,0.9669304167084857,0.0330695832915143,5991,-432.0,1,68.29,68.29
19117,0.96846209173718,0.03153790826282001,5992,-432.0,1,14.37,14.37
19118,0.967375634052686,0.032624365947313994,5993,-432.0,1,52.87,52.87
19119,0.9683057068118739,0.0316942931881261,5994,-432.0,1,19.99,19.99
19120,0.4374794357940721,0.5625205642059279,5995,-33.0,9,308.37,34.263333333333335
19121,0.9667941354564983,0.033205864543501724,5996,-432.0,1,72.97,72.97
19122,0.7071229598361171,0.292877040163883,5997,-71.0,3,104.81,34.93666666666667
19123,0.9667053204897468,0.03329467951025322,5998,-432.0,1,76.01,76.01
19124,0.60866678516287,0.3913332148371301,5999,-26.0,4,234.22,58.555
19125,0.9723543341894635,0.027645665810536495,6,-455.0,1,20.99,20.99
19126,0.9667056905479251,0.03329430945207487,60,-424.0,1,21.75,21.75
19127,0.9721598839510306,0.027840116048969462,600,-453.0,1,15.36,15.36
19128,0.9666865665059616,0.033313433494038314,6000,-431.0,1,69.87,69.87
19129,0.968858571142612,0.031141428857388048,6001,-432.0,1,0.0,0.0
19130,0.9666265396871222,0.033373460312877766,6002,-432.0,1,78.7,78.7
19131,0.5220928878070736,0.47790711219292636,6003,-15.0,6,180.17,30.028333333333332
19132,0.9682778018146689,0.03172219818533105,6004,-432.0,1,20.99,20.99
19133,0.9589118813110069,0.041088118688993064,6005,-394.0,1,58.65,58.65
19134,0.732422176451025,0.2675778235489749,6006,-140.0,5,177.36,35.472
19135,0.9680537047815381,0.031946295218461936,6007,-432.0,1,28.99,28.99
19136,0.9684234825269145,0.031576517473085534,6008,-432.0,1,15.76,15.76
19137,0.9629180588860486,0.03708194111395138,6009,-432.0,2,67.89,33.945
19138,0.9606713681796818,0.03932863182031822,601,-419.0,2,19.54,9.77
19139,0.9303876304169105,0.06961236958308951,6010,-351.0,3,170.44,56.81333333333333
19140,0.4732045398189485,0.5267954601810515,6011,-32.0,8,181.48,22.685
19141,0.9678354343034983,0.03216456569650173,6012,-432.0,1,36.73,36.73
19142,0.8156963013063192,0.18430369869368082,6013,-243.0,6,308.90000000000003,51.48333333333334
19143,0.9091525193359121,0.09084748066408792,6014,-301.0,3,84.85,28.28333333333333
19144,0.9685618746134462,0.031438125386553814,6015,-432.0,1,10.77,10.77
19145,0.9362563425138517,0.0637436574861483,6016,-337.0,2,27.94,13.97
19146,0.7429432632643442,0.25705673673565577,6017,-246.0,9,308.58000000000004,34.28666666666667
19147,0.9681064274542333,0.031893572545766725,6018,-429.0,1,6.77,6.77
19148,0.41002444095039925,0.5899755590496008,6019,-15.0,9,151.20999999999998,16.80111111111111
19149,0.8678589389101747,0.1321410610898252,602,-243.0,3,374.6,124.86666666666667
19150,0.7382821537608919,0.26171784623910815,6020,-121.0,4,160.50000000000003,40.12500000000001
19151,0.907991396957101,0.09200860304289901,6021,-325.0,4,197.56,49.39
19152,0.9269647171608507,0.07303528283914927,6022,-339.0,2,431.8,215.9
19153,0.9676948034508462,0.03230519654915381,6023,-432.0,1,41.69,41.69
19154,0.9676345139579893,0.03236548604201076,6024,-432.0,1,43.81,43.81
19155,0.6651672695782673,0.3348327304217327,6025,-40.0,3,122.96000000000001,40.98666666666667
19156,0.6008151247986613,0.3991848752013388,6026,-19.0,4,157.29,39.3225
19157,0.9477191085933957,0.05228089140660435,6027,-396.0,3,45.69,15.229999999999999
19158,0.950683630260378,0.04931636973962199,6028,-406.0,3,46.29,15.43
19159,0.9676891204034695,0.032310879596530444,6029,-432.0,1,41.89,41.89
19160,0.9719433394613871,0.028056660538612926,603,-453.0,1,24.13,24.13
19161,0.8439943436661544,0.15600565633384555,6030,-225.0,4,83.94,20.985
19162,0.9685837305066862,0.031416269493313796,6031,-432.0,1,9.98,9.98
19163,0.968534187828095,0.03146581217190504,6032,-432.0,1,11.77,11.77
19164,0.8435381753651197,0.15646182463488034,6033,-249.0,5,103.32,20.663999999999998
19165,0.9554516054111544,0.04454839458884564,6034,-399.0,2,36.91,18.455
19166,0.9686938921503105,0.03130610784968946,6035,-432.0,1,5.99,5.99
19167,0.9684179234833192,0.031582076516680796,6036,-432.0,1,15.96,15.96
19168,0.611636487511318,0.388363512488682,6037,-26.0,4,140.9,35.225
19169,0.9680269917830038,0.03197300821699628,6038,-432.0,1,29.94,29.94
19170,0.9685889847938539,0.03141101520614604,6039,-432.0,1,9.79,9.79
19171,0.9708103674001819,0.029189632599818056,604,-453.0,1,68.97,68.97
19172,0.6762826239974469,0.32371737600255307,6040,-23.0,2,66.44,33.22
19173,0.7376464390038,0.2623535609962,6041,-119.0,4,92.94,23.235
19174,0.17407090234732503,0.825929097652675,6042,-16.0,17,549.9100000000001,32.34764705882353
19175,0.9679486969734945,0.03205130302650552,6043,-432.0,1,32.72,32.72
19176,0.9681356770544227,0.031864322945577256,6044,-432.0,1,26.07,26.07
19177,0.7657812367058674,0.23421876329413263,6045,-168.0,5,114.88,22.976
19178,0.9681059435412236,0.03189405645877643,6046,-432.0,1,27.13,27.13
19179,0.9679802624793368,0.032019737520663276,6047,-432.0,1,31.6,31.6
19180,0.9684345977744627,0.03156540222553727,6048,-432.0,1,15.36,15.36
19181,0.968166224125741,0.03183377587425896,6049,-432.0,1,24.98,24.98
19182,0.9712015999089572,0.028798400091042876,605,-453.0,1,53.68,53.68
19183,0.9677217847337161,0.0322782152662839,6050,-432.0,1,40.74,40.74
19184,0.450052969849834,0.549947030150166,6051,-17.0,8,339.43,42.42875
19185,0.9685618746134462,0.031438125386553814,6052,-432.0,1,10.77,10.77
19186,0.9680834853892352,0.03191651461076483,6053,-432.0,1,27.93,27.93
19187,0.5732211887518261,0.42677881124817385,6054,-23.0,5,66.17,13.234
19188,0.8975408403069594,0.10245915969304059,6055,-253.0,2,25.73,12.865
19189,0.6430319436777356,0.3569680563222644,6056,-145.0,8,308.82000000000005,38.602500000000006
19190,0.0008846419728041344,0.9991153580271959,6057,-12.0,53,1290.4300000000003,24.34773584905661
19191,0.8700564145212613,0.1299435854787387,6058,-214.0,2,98.1,49.05
19192,0.9678617366195554,0.03213826338044456,6059,-432.0,1,35.8,35.8
19193,0.6552834661987208,0.34471653380127915,606,-6.0,2,39.98,19.99
19194,0.6080611786632169,0.3919388213367831,6060,-74.0,6,450.31999999999994,75.05333333333333
19195,0.9684731938363492,0.031526806163650736,6061,-432.0,1,13.97,13.97
19196,0.9684179234833192,0.031582076516680796,6062,-432.0,1,15.96,15.96
19197,0.7258361622876912,0.27416383771230884,6063,-60.0,2,43.93,21.965
19198,0.8952261170109311,0.1047738829890689,6064,-254.0,2,105.0,52.5
19199,0.8649688547862837,0.13503114521371626,6065,-204.0,2,53.83,26.915
19200,0.9494495899167316,0.05055041008326842,6066,-380.0,2,76.69,38.345
19201,0.6719133808146134,0.3280866191853867,6067,-120.0,6,572.34,95.39
19202,0.9374516577754667,0.0625483422245333,6068,-343.0,2,70.71,35.355
19203,0.9412662331975429,0.05873376680245708,6069,-376.0,3,45.489999999999995,15.163333333333332
19204,0.9704739399366993,0.02952606006330068,607,-453.0,1,81.96,81.96
19205,0.9684345977744627,0.03156540222553727,6070,-432.0,1,15.36,15.36
19206,0.8689877545420701,0.1310122454579299,6071,-209.0,2,43.54,21.77
19207,0.529649691719217,0.470350308280783,6072,-45.0,7,392.5,56.07142857142857
19208,0.9600467339790267,0.03995326602097326,6073,-392.0,1,12.97,12.97
19209,0.879170432077111,0.12082956792288903,6074,-250.0,3,104.95,34.983333333333334
19210,0.9678024678495208,0.03219753215047917,6075,-427.0,1,3.99,3.99
19211,0.8133269870518072,0.18667301294819277,6076,-143.0,2,77.97999999999999,38.989999999999995
19212,0.9685142387366472,0.03148576126335278,6077,-432.0,1,12.49,12.49
19213,0.9685064774525055,0.03149352254749449,6078,-432.0,1,12.77,12.77
19214,0.9680441468206855,0.03195585317931444,6079,-432.0,1,29.33,29.33
19215,0.9357750977016133,0.06422490229838679,608,-411.0,5,154.65,30.93
19216,0.2825750368859744,0.7174249631140256,6080,-21.0,13,290.81000000000006,22.370000000000005
19217,0.968478743467975,0.03152125653202499,6081,-432.0,1,13.77,13.77
19218,0.9680328986205751,0.031967101379424934,6082,-432.0,1,29.73,29.73
19219,0.9680143307197955,0.031985669280204514,6083,-432.0,1,30.39,30.39
19220,0.5760603947703984,0.4239396052296016,6084,-2.0,4,138.38,34.595
19221,0.9666754693723086,0.03332453062769138,6085,-432.0,1,77.03,77.03
19222,0.912772173028946,0.08722782697105406,6086,-283.0,2,43.89,21.945
19223,0.8918430066820483,0.10815699331795174,6087,-245.0,2,54.25,27.125
19224,0.8591510522923076,0.14084894770769246,6088,-246.0,4,154.35,38.5875
19225,0.4749146567211435,0.5250853432788565,6089,-9.0,7,275.22,39.31714285714286
19226,0.5978870463253959,0.4021129536746041,609,-114.0,8,488.33,61.04125
19227,0.9684345977744627,0.03156540222553727,6090,-432.0,1,15.36,15.36
19228,0.9685064774525055,0.03149352254749449,6091,-432.0,1,12.77,12.77
19229,0.7735480772070961,0.22645192279290394,6092,-125.0,3,40.230000000000004,13.410000000000002
19230,0.9681863864731602,0.03181361352683979,6093,-432.0,1,24.26,24.26
19231,0.9530096955424375,0.04699030445756249,6094,-394.0,2,100.94,50.47
19232,0.9682778018146689,0.03172219818533105,6095,-432.0,1,20.99,20.99
19233,0.9684504304624139,0.03154956953758619,6096,-432.0,1,14.79,14.79
19234,0.9604019305332006,0.039598069466799495,6097,-418.0,2,21.950000000000003,10.975000000000001
19235,0.6468765369608899,0.35312346303911013,6098,-4.0,2,102.92,51.46
19236,0.9685064774525055,0.03149352254749449,6099,-432.0,1,12.77,12.77
19237,0.9688671018972458,0.031132898102754214,61,-455.0,1,155.65,155.65
19238,0.9353829902640194,0.06461700973598056,610,-360.0,3,59.699999999999996,19.9
19239,0.9685618746134462,0.031438125386553814,6100,-432.0,1,10.77,10.77
19240,0.9685064774525055,0.03149352254749449,6101,-432.0,1,12.77,12.77
19241,0.9676550018203055,0.0323449981796945,6102,-432.0,1,43.09,43.09
19242,0.9490507182872104,0.05094928171278956,6103,-381.0,2,113.52000000000001,56.760000000000005
19243,0.6471674377708496,0.3528325622291504,6104,-25.0,3,65.44,21.813333333333333
19244,0.968534187828095,0.03146581217190504,6105,-432.0,1,11.77,11.77
19245,0.9683892794125889,0.031610720587411115,6106,-432.0,1,16.99,16.99
19246,0.6674746454406637,0.3325253545593363,6107,-64.0,4,78.14999999999999,19.537499999999998
19247,0.9684731938363492,0.031526806163650736,6108,-432.0,1,13.97,13.97
19248,0.9547279098728876,0.045272090127112447,6109,-377.0,1,54.88,54.88
19249,0.8441542702345372,0.15584572976546285,611,-175.0,2,25.759999999999998,12.879999999999999
19250,0.8821424590806426,0.11785754091935739,6110,-253.0,3,60.43,20.143333333333334
19251,0.96846209173718,0.03153790826282001,6111,-432.0,1,14.37,14.37
19252,0.9664952545977105,0.033504745402289565,6112,-422.0,1,15.36,15.36
19253,0.9675688777471584,0.03243112225284158,6113,-428.0,1,18.99,18.99
19254,0.9675113231310208,0.03248867686897918,6114,-432.0,1,48.13,48.13
19255,0.9679974417606239,0.032002558239376123,6115,-432.0,1,30.99,30.99
19256,0.9679878675231793,0.0320121324768207,6116,-432.0,1,31.33,31.33
19257,0.272405932570719,0.727594067429281,6117,-12.0,13,395.98,30.46
19258,0.5215258181545966,0.47847418184540336,6118,-15.0,6,227.85000000000002,37.975
19259,0.9677714300850432,0.032228569914956796,6119,-432.0,1,38.99,38.99
19260,0.9722303953605743,0.02776960463942569,612,-453.0,1,12.49,12.49
19261,0.13277473786507388,0.8672252621349261,6120,-9.0,19,952.5600000000002,50.13473684210527
19262,0.9671268920391439,0.032873107960856095,6121,-432.0,1,61.51,61.51
19263,0.8719729538643037,0.12802704613569627,6122,-240.0,3,125.19,41.73
19264,0.9677966499687889,0.03220335003121113,6123,-432.0,1,38.1,38.1
19265,0.9622372066421854,0.03776279335781465,6124,-427.0,2,37.51,18.755
19266,0.9685009325449134,0.03149906745508659,6125,-432.0,1,12.97,12.97
19267,0.29289194245637473,0.7071080575436253,6126,-4.0,12,366.8300000000001,30.569166666666675
19268,0.6967144900963176,0.30328550990368236,6127,-135.0,6,102.28999999999999,17.048333333333332
19269,0.9672701992414804,0.03272980075851963,6128,-432.0,1,56.54,56.54
19270,0.9025185588839102,0.09748144111608978,6129,-265.0,2,73.22,36.61
19271,0.9035272012315252,0.0964727987684748,613,-289.0,3,49.97,16.656666666666666
19272,0.9686116514393303,0.03138834856066975,6130,-432.0,1,8.97,8.97
19273,0.9105915167264909,0.08940848327350912,6131,-282.0,2,97.24000000000001,48.620000000000005
19274,0.9683622809515038,0.03163771904849618,6132,-432.0,1,17.96,17.96
19275,0.8392533193524777,0.16074668064752226,6133,-245.0,5,194.15,38.83
19276,0.9684454314963843,0.03155456850361567,6134,-432.0,1,14.97,14.97
19277,0.7245537520728096,0.27544624792719047,6135,-109.0,4,130.15,32.5375
19278,0.5678743794223429,0.4321256205776571,6136,-69.0,7,109.13000000000001,15.590000000000002
19279,0.9555944311854812,0.04440556881451881,6137,-399.0,2,28.34,14.17
19280,0.7839404188246224,0.21605958117537763,6138,-142.0,3,242.35000000000002,80.78333333333335
19281,0.746947142527556,0.253052857472444,6139,-102.0,3,59.83,19.94333333333333
19282,0.6610503629878389,0.3389496370121611,614,-34.0,3,38.61,12.87
19283,0.5388349956601624,0.4611650043398376,6140,-3.0,5,262.15,52.42999999999999
19284,0.9672359413057561,0.03276405869424397,6141,-432.0,1,57.73,57.73
19285,0.962952865495961,0.03704713450403899,6142,-432.0,1,197.79,197.79
19286,0.9624781345366186,0.03752186546338148,6143,-427.0,2,20.549999999999997,10.274999999999999
19287,0.9686996797654696,0.031300320234530436,6144,-432.0,1,5.78,5.78
19288,0.32671836104571406,0.6732816389542859,6145,-5.0,11,396.38000000000005,36.03454545454546
19289,0.967969274331818,0.032030725668182006,6146,-432.0,1,31.99,31.99
19290,0.6495381037789529,0.350461896221047,6147,-76.0,5,122.62,24.524
19291,0.7404233538466418,0.2595766461533582,6148,-72.0,2,42.36,21.18
19292,0.9596484291588026,0.04035157084119739,6149,-418.0,2,72.02,36.01
19293,0.9620949123486529,0.03790508765134709,615,-429.0,2,78.91,39.455
19294,0.9518541501528314,0.04814584984716858,6150,-385.0,2,24.54,12.27
19295,0.9681379200049093,0.0318620799950907,6151,-432.0,1,25.99,25.99
19296,0.7369269272686307,0.26307307273136926,6152,-143.0,5,121.07999999999998,24.215999999999998
19297,0.4406628935754273,0.5593371064245727,6153,-11.0,8,564.82,70.6025
19298,0.9686938921503105,0.03130610784968946,6154,-432.0,1,5.99,5.99
19299,0.9685895378272497,0.03141046217275031,6155,-432.0,1,9.77,9.77
19300,0.9408002291147263,0.059199770885273735,6156,-350.0,2,31.32,15.66
19301,0.9682671916860532,0.03173280831394675,6157,-432.0,1,21.37,21.37
19302,0.9543208682533423,0.04567913174665767,6158,-396.0,2,56.699999999999996,28.349999999999998
19303,0.9683639516064095,0.03163604839359051,6159,-432.0,1,17.9,17.9
19304,0.8808898229257975,0.1191101770742025,616,-226.0,2,33.15,16.575
19305,0.9683405546701006,0.031659445329899366,6160,-432.0,1,18.74,18.74
19306,0.5846263094839795,0.41537369051602047,6161,-9.0,4,197.94,49.485
19307,0.968534187828095,0.03146581217190504,6162,-432.0,1,11.77,11.77
19308,0.3758550480163727,0.6241449519836273,6163,-15.0,10,578.25,57.825
19309,0.9684345977744627,0.03156540222553727,6164,-432.0,1,15.36,15.36
19310,0.9683892794125889,0.031610720587411115,6165,-432.0,1,16.99,16.99
19311,0.9684345977744627,0.03156540222553727,6166,-432.0,1,15.36,15.36
19312,0.9370821428349899,0.06291785716501005,6167,-347.0,2,149.6,74.8
19313,0.7385475472316327,0.2614524527683673,6168,-121.0,4,150.23000000000002,37.557500000000005
19314,0.9684457092368209,0.031554290763179095,6169,-432.0,1,14.96,14.96
19315,0.9717994801496169,0.02820051985038308,617,-453.0,1,29.92,29.92
19316,0.5390042435808089,0.46099575641919105,6170,-26.0,6,177.81,29.635
19317,0.7488817437861939,0.2511182562138062,6171,-104.0,3,69.22,23.073333333333334
19318,0.9686171774881835,0.031382822511816406,6172,-432.0,1,8.77,8.77
19319,0.9684345977744627,0.03156540222553727,6173,-432.0,1,15.36,15.36
19320,0.9099709745096639,0.0900290254903361,6174,-302.0,3,67.63,22.543333333333333
19321,0.9685142387366472,0.03148576126335278,6175,-432.0,1,12.49,12.49
19322,0.968478743467975,0.03152125653202499,6176,-432.0,1,13.77,13.77
19323,0.9684457092368209,0.031554290763179095,6177,-432.0,1,14.96,14.96
19324,0.9631819366017674,0.03681806339823255,6178,-432.0,2,48.98,24.49
19325,0.9684345977744627,0.03156540222553727,6179,-432.0,1,15.36,15.36
19326,0.9127444444484165,0.08725555555158351,618,-285.0,2,76.21000000000001,38.105000000000004
19327,0.5948942763636917,0.4051057236363082,6180,-13.0,4,64.97,16.2425
19328,0.892512818988222,0.10748718101177805,6181,-246.0,2,52.21,26.105
19329,0.7499839355347291,0.25001606446527086,6182,-79.0,2,23.96,11.98
19330,0.913492141003945,0.08650785899605493,6183,-309.0,3,64.82,21.606666666666666
19331,0.9662213273181234,0.03377867268187658,6184,-432.0,1,92.44,92.44
19332,0.5135676265914919,0.48643237340850815,6185,-34.0,7,247.7,35.385714285714286
19333,0.9685142387366472,0.03148576126335278,6186,-432.0,1,12.49,12.49
19334,0.4671128668853458,0.5328871331146542,6187,-4.0,7,296.82,42.402857142857144
19335,0.9679037557283143,0.03209624427168564,6188,-429.0,1,13.97,13.97
19336,0.7913494970908026,0.20865050290919734,6189,-144.0,3,96.94999999999999,32.31666666666666
19337,0.015317051228061929,0.9846829487719381,619,-9.0,34,976.0300000000002,28.70676470588236
19338,0.9677566860364932,0.032243313963506784,6190,-432.0,1,39.51,39.51
19339,0.9644159368462147,0.03558406315378524,6191,-414.0,1,29.73,29.73
19340,0.9425790225527872,0.05742097744721272,6192,-354.0,2,11.57,5.785
19341,0.9683124004773362,0.0316875995226637,6193,-432.0,1,19.75,19.75
19342,0.9680879782426957,0.03191202175730433,6194,-432.0,1,27.77,27.77
19343,0.9686938921503105,0.03130610784968946,6195,-432.0,1,5.99,5.99
19344,0.9684731938363492,0.031526806163650736,6196,-432.0,1,13.97,13.97
19345,0.7266008120399113,0.27339918796008866,6197,-136.0,5,236.43,47.286
19346,0.9671704960397225,0.03282950396027755,6198,-432.0,1,60.0,60.0
19347,0.968015456343923,0.0319845436560769,6199,-432.0,1,30.35,30.35
19348,0.54744302533085,0.45255697466915007,62,-154.0,11,237.14999999999998,21.55909090909091
19349,0.9721989692213998,0.027801030778600168,620,-453.0,1,13.77,13.77
19350,0.9685837305066862,0.031416269493313796,6200,-432.0,1,9.98,9.98
19351,0.742170413639978,0.2578295863600219,6201,-98.0,3,61.94,20.646666666666665
19352,0.867109354046083,0.13289064595391695,6202,-232.0,3,95.97,31.99
19353,0.9677436377891832,0.032256362210816854,6203,-432.0,1,39.97,39.97
19354,0.7384847595736006,0.26151524042639934,6204,-124.0,4,290.86,72.715
19355,0.9681449282411081,0.03185507175889193,6205,-432.0,1,25.74,25.74
19356,0.967836000163602,0.032163999836398,6206,-432.0,1,36.71,36.71
19357,0.7259859417850933,0.27401405821490665,6207,-110.0,4,122.49000000000001,30.622500000000002
19358,0.9686718346042016,0.03132816539579842,6208,-432.0,1,6.79,6.79
19359,0.19515438614693548,0.8048456138530645,6209,-40.0,17,428.8,25.223529411764705
19360,0.9655249650531401,0.03447503494685984,621,-442.0,2,32.269999999999996,16.134999999999998
19361,0.9673549752039918,0.03264502479600814,6210,-432.0,1,53.59,53.59
19362,0.9681337143474883,0.03186628565251172,6211,-432.0,1,26.14,26.14
19363,0.9683892794125889,0.031610720587411115,6212,-432.0,1,16.99,16.99
19364,0.7779973038954372,0.22200269610456277,6213,-133.0,3,148.12,49.373333333333335
19365,0.9681499732480571,0.031850026751942935,6214,-432.0,1,25.56,25.56
19366,0.9675110111952113,0.03248898880478867,6215,-431.0,1,41.36,41.36
19367,0.966791801154247,0.03320819884575296,6216,-432.0,1,73.05,73.05
19368,0.9685064774525055,0.03149352254749449,6217,-432.0,1,12.77,12.77
19369,0.35849100615393825,0.6415089938460617,6218,-3.0,10,541.3000000000001,54.13000000000001
19370,0.9681337143474883,0.03186628565251172,6219,-432.0,1,26.14,26.14
19371,0.9710412745425349,0.028958725457465133,622,-453.0,1,59.97,59.97
19372,0.9683466584626208,0.03165334153737917,6220,-431.0,1,11.74,11.74
19373,0.9614895343533781,0.03851046564662181,6221,-429.0,2,120.92,60.46
19374,0.9369409101298467,0.0630590898701533,6222,-340.0,2,45.69,22.845
19375,0.9483018431266631,0.05169815687333686,6223,-374.0,2,42.730000000000004,21.365000000000002
19376,0.7434643507372547,0.25653564926274525,6224,-126.0,4,189.06,47.265
19377,0.388471185926093,0.611528814073907,6225,-73.0,12,428.97,35.7475
19378,0.9679824901292247,0.03201750987077538,6226,-431.0,1,24.74,24.74
19379,0.7772157309005396,0.22278426909946042,6227,-179.0,5,150.44,30.088
19380,0.9676324691096319,0.0323675308903682,6228,-430.0,1,30.32,30.32
19381,0.9150385485429577,0.08496145145704223,6229,-289.0,2,64.73,32.365
19382,0.9717296541940462,0.028270345805953733,623,-453.0,1,32.72,32.72
19383,0.9660255687659267,0.033974431234073336,6230,-431.0,1,92.24,92.24
19384,0.9673474855836908,0.03265251441630925,6231,-431.0,1,47.07,47.07
19385,0.9683953741178047,0.03160462588219521,6232,-431.0,1,9.99,9.99
19386,0.9683123748567001,0.031687625143299876,6233,-431.0,1,12.97,12.97
19387,0.9679263880024499,0.03207361199755014,6234,-431.0,1,26.73,26.73
19388,0.968059862053224,0.03194013794677598,6235,-431.0,1,21.99,21.99
19389,0.9682844755380331,0.03171552446196687,6236,-431.0,1,13.97,13.97
19390,0.6974495468868793,0.3025504531131207,6237,-61.0,3,34.96,11.653333333333334
